H,R,T
gene-05708,associate,disease-3289
gene-05708,associate,disease-4258
gene-05708,associate,gene-00779
gene-05708,associate,hpo-07292
gene-05708,associate,hpo-13074
gene-05708,associate,hpo-13075
gene-05708,cause,gene-03535
gene-05708,cause,hpo-12952
gene-05708,cause,hpo-13631
gene-05708,cause,hpo-13647
gene-05708,cause,protein-03073
gene-05708,cause,small_molecule-42326
gene-05708,control,gene-06796
gene-05708,detect,hpo-05246
gene-05708,develop,hpo-13074
gene-05708,disrupt,hpo-12949
gene-05708,expression,hpo-13631
gene-05708,gene,gene-02804
gene-05708,improve,gene-02938
gene-05708,increase,gene-03195
gene-05708,increase,gene-06750
gene-05708,increase,gene-16058
gene-05708,increase,hpo-13647
gene-05708,increase,protein-05407
gene-05708,inhibit,drug-00030
gene-05708,inhibit,gene-17059
gene-05708,maintain,disease-2201
gene-05708,marker,hpo-12945
gene-05708,protect,hpo-13313
gene-05708,reduce,hpo-13647
gene-05708,regulate,gene-02966
gene-05708,regulate,hpo-13631
gene-05708,reverse,hpo-12952
gene-05708,reverse,small_molecule-11583
gene-05708,risk,hpo-12952
gene-05708,treat,hpo-12950
gene-05736,cause,hpo-13074
gene-05736,cause,hpo-13647
gene-05736,expression,hpo-12942
gene-05736,regulate,gene-24094
gene-05741,cause,hpo-13074
gene-05741,expression,hpo-05246
gene-05741,expression,protein-03073
gene-05753,inhibit,gene-00175
gene-05759,enhance,hpo-06503
gene-05766,inhibit,hpo-08335
gene-05767,affect,hpo-12994
gene-05767,observe,hpo-12952
gene-05792,associate,small_molecule-19312
gene-05792,cause,hpo-13074
gene-05797,inhibit,gene-06733
gene-05797,regulate,hpo-06683
gene-05797,regulate,hpo-12949
gene-05819,affect,disease-4258
gene-05838,gene,hpo-05246
gene-05839,have,hpo-12994
gene-05839,regulate,gene-02698
gene-05855,activate,gene-02718
gene-05860,marker,small_molecule-11658
gene-05891,encode,gene-03229
gene-05894,interact,gene-03297
gene-05901,activate,gene-01163
gene-05901,associate,disease-4258
gene-05901,found,hpo-03408
gene-05901,gene,hpo-05246
gene-05901,provid,hpo-12952
gene-05902,associate,hpo-02723
gene-05902,detect,hpo-05246
gene-05902,enhance,protein-03073
gene-05902,marker,gene-02584
gene-05903,associate,hpo-12941
gene-05903,associate,hpo-12994
gene-05903,increase,gene-08552
gene-05903,regulate,hpo-12952
gene-05907,affect,hpo-03165
gene-05907,response,gene-01162
gene-05917,associate,disease-0484
gene-05934,associate,disease-0484
gene-05934,associate,disease-0817
gene-05934,signal,hpo-05246
gene-05935,bind,protein-17790
gene-05935,regulate,hpo-12949
gene-05957,affect,disease-2201
gene-05957,affect,hpo-12949
gene-05957,associate,hpo-03408
gene-05957,associate,hpo-12952
gene-05957,associate,hpo-13265
gene-05957,cause,gene-00120
gene-05957,expression,protein-01301
gene-05957,protect,hpo-12949
gene-05957,regulate,hpo-12952
gene-05957,risk,small_molecule-17176
gene-05958,associate,gene-03354
gene-05958,associate,hpo-13075
gene-05958,cause,gene-05600
gene-05958,cause,hpo-13102
gene-05958,cause,hpo-13103
gene-05958,cause,hpo-13265
gene-05958,demonstr,hpo-12945
gene-05958,develop,hpo-12949
gene-05958,differenti,hpo-12945
gene-05958,increase,small_molecule-00232
gene-05958,interact,gene-04081
gene-05958,phosphorylation,gene-00175
gene-05958,reduce,small_molecule-53509
gene-05958,response,hpo-10098
gene-05958,stimul,gene-03472
gene-05958,stimul,gene-04183
gene-05958,treat,gene-04076
gene-05958,treat,hpo-05246
gene-05961,produce,hpo-13416
gene-05961,produce,hpo-13573
gene-05966,enhance,hpo-12952
gene-05966,protect,small_molecule-20323
gene-05974,cause,hpo-13303
gene-05974,marker,disease-8865
gene-05980,expression,gene-00153
gene-05989,improve,hpo-13631
gene-05992,associate,disease-0484
gene-05992,increase,hpo-13319
gene-05992,risk,hpo-05246
gene-05997,act,gene-09036
gene-06016,cause,gene-02750
gene-06016,reduce,gene-00175
gene-06018,patholog,hpo-13074
gene-06030,gene,gene-03913
gene-06038,cause,hpo-13074
gene-06043,reduce,hpo-12945
gene-06060,expression,hpo-12952
gene-06060,observe,hpo-05246
gene-06200,cause,hpo-05245
gene-06204,associate,hpo-12952
gene-06204,feature,hpo-12952
gene-06204,mutate,hpo-13061
gene-06213,associate,gene-12404
gene-06223,regulate,gene-04314
gene-06255,increase,hpo-12949
gene-06260,affect,small_molecule-24744
gene-06264,associate,gene-05932
gene-06264,expression,gene-04206
gene-06330,marker,hpo-12949
gene-06330,prevent,gene-24157
gene-06380,change,hpo-13631
gene-06385,affect,hpo-06573
gene-06387,affect,hpo-12952
gene-06387,associate,hpo-05246
gene-06392,prevent,disease-8865
gene-06541,detect,hpo-05246
gene-06541,increase,hpo-07332
gene-06541,inhibit,gene-01284
gene-06557,inhibit,hpo-13075
gene-06567,inhibit,gene-04725
gene-06567,interact,gene-01630
gene-06575,affect,hpo-12942
gene-06575,associate,hpo-05246
gene-06575,cause,hpo-04386
gene-06575,change,hpo-12986
gene-06575,detect,hpo-13074
gene-06575,increase,gene-04394
gene-06590,cause,gene-01697
gene-06621,cause,hpo-13074
gene-06633,associate,hpo-12945
gene-06667,activate,hpo-05598
gene-06667,regulate,hpo-12945
gene-06684,activate,gene-01163
gene-06684,cause,gene-02875
gene-06684,signal,gene-06837
gene-06692,associate,hpo-13647
gene-06695,cause,hpo-06705
gene-06716,associate,hpo-12994
gene-06716,studi,hpo-12952
gene-06727,cause,hpo-13074
gene-06727,contain,gene-02529
gene-06727,expression,hpo-07332
gene-06727,improve,gene-05397
gene-06733,associate,gene-00175
gene-06750,inhibit,small_molecule-09875
gene-06752,regulate,gene-05627
gene-06780,confer,gene-02938
gene-06801,affect,hpo-13647
gene-06801,cause,gene-05033
gene-06801,expression,hpo-05246
gene-06801,regulate,disease-8865
gene-06801,regulate,gene-05046
gene-06802,evalu,hpo-12945
gene-06802,expression,gene-03922
gene-06802,feature,protein-03390
gene-06802,protect,hpo-12949
gene-06802,show,protein-03073
gene-06834,associate,hpo-13074
gene-06878,develop,small_molecule-11658
gene-06880,expression,disease-0492
gene-06880,regulate,gene-03770
gene-06883,expression,disease-4258
gene-06884,enhance,gene-00210
gene-06885,marker,gene-01252
gene-06885,marker,small_molecule-23683
gene-06896,activate,gene-04392
gene-06896,cause,hpo-13647
gene-06896,regulate,hpo-12949
gene-06896,studi,hpo-13340
gene-06901,stimul,hpo-12952
gene-06903,associate,hpo-05246
gene-06912,reduce,gene-03014
gene-06913,found,small_molecule-01258
gene-06927,cause,hpo-12952
gene-06982,activate,hpo-05245
gene-06989,associate,hpo-12952
gene-06999,associate,disease-0484
gene-06999,cause,hpo-13073
gene-07136,expression,hpo-12952
gene-07171,cause,hpo-12952
gene-07172,control,hpo-12952
gene-07172,demonstr,hpo-13631
gene-07172,treat,hpo-12949
gene-07186,marker,gene-01163
gene-07205,change,drug-00061
gene-07225,regulate,hpo-12942
gene-07232,reduce,hpo-12942
gene-07265,associate,hpo-13066
gene-07265,inhibit,hpo-12949
gene-07265,reduce,hpo-06761
gene-07265,reduce,hpo-06797
gene-07265,reduce,protein-03198
gene-07265,reduce,small_molecule-11658
gene-07270,activate,gene-03770
gene-07270,associate,hpo-12945
gene-07270,associate,hpo-13303
gene-07270,change,gene-00284
gene-07270,exist,gene-00647
gene-07270,gene,disease-0484
gene-07270,gene,protein-05419
gene-07270,inhibit,hpo-13074
gene-07270,initi,hpo-05246
gene-07270,reduce,gene-03512
gene-07270,reduce,gene-05708
gene-07270,reduce,gene-27622
gene-07270,regulate,gene-14726
gene-07270,risk,gene-13308
gene-07270,show,disease-4258
gene-07270,show,gene-14726
gene-07270,show,hpo-12949
gene-07270,show,small_molecule-15375
gene-07270,signal,gene-04314
gene-07270,transloc,gene-04781
gene-07277,act,gene-08190
gene-07277,patholog,small_molecule-03898
gene-07315,expression,hpo-13073
gene-07338,control,gene-01664
gene-07338,feature,hpo-12248
gene-07338,predict,hpo-04319
gene-07338,regulate,gene-02938
gene-07357,cause,hpo-06684
gene-07357,cause,hpo-12949
gene-07365,associate,gene-05168
gene-07381,associate,gene-05627
gene-07429,reduce,gene-04021
gene-07430,differenti,small_molecule-34508
gene-07438,change,gene-02938
gene-07462,expression,protein-03390
gene-07596,protect,hpo-02723
gene-07646,expression,hpo-12949
gene-07646,expression,hpo-12986
gene-07654,protect,disease-0484
gene-07670,associate,hpo-12949
gene-07703,activate,gene-08551
gene-07703,reduce,hpo-05246
gene-07703,transloc,gene-05168
gene-07745,affect,small_molecule-11658
gene-07745,regulate,gene-05168
gene-07751,increase,hpo-12952
gene-07775,regulate,disease-2201
gene-07778,affect,hpo-12941
gene-07778,require,gene-01802
gene-07779,cause,hpo-12945
gene-07779,confer,gene-21202
gene-07779,inhibit,hpo-12945
gene-07780,develop,hpo-13647
gene-07783,improve,hpo-04386
gene-07784,affect,gene-02129
gene-07784,improve,gene-06733
gene-07784,improve,hpo-02713
gene-07784,regulate,drug-00030
gene-07784,regulate,gene-07921
gene-07859,observe,disease-7296
gene-07919,show,gene-17059
gene-07921,activate,protein-03390
gene-07921,associate,disease-8865
gene-07921,associate,gene-00647
gene-07921,associate,small_molecule-18490
gene-07921,bind,gene-02948
gene-07921,cause,hpo-13074
gene-07921,change,hpo-03408
gene-07921,exist,hpo-05598
gene-07921,focus,hpo-12949
gene-07921,gene,hpo-12952
gene-07921,increase,hpo-05246
gene-07921,serve,hpo-12949
gene-07937,increase,gene-11125
gene-07944,cause,gene-08552
gene-07968,detect,gene-12840
gene-07981,confer,hpo-12945
gene-08006,reduce,gene-05165
gene-08048,show,small_molecule-17168
gene-08092,bind,gene-05708
gene-08122,increase,hpo-12986
gene-08122,show,hpo-12986
gene-08124,function,hpo-12986
gene-08127,increase,hpo-05246
gene-08127,require,gene-08552
gene-08162,treat,hpo-06683
gene-08175,identifi,gene-04423
gene-08187,reverse,small_molecule-05065
gene-08201,protect,hpo-05246
gene-08218,cause,small_molecule-00140
gene-08235,bind,hpo-13265
gene-08236,expression,gene-01855
gene-08237,identifi,gene-00163
gene-08255,cause,hpo-12945
gene-08261,protect,hpo-13647
gene-08271,improve,small_molecule-11658
gene-08280,feature,hpo-13286
gene-08285,associate,disease-2675
gene-08285,feature,hpo-12948
gene-08304,associate,hpo-05245
gene-08304,show,small_molecule-26886
gene-08307,improve,protein-03073
gene-08322,encode,gene-07541
gene-08344,associate,hpo-12986
gene-08344,change,hpo-12950
gene-08344,expression,hpo-12941
gene-08344,increase,hpo-13074
gene-08344,inhibit,drug-09498
gene-08344,prevent,small_molecule-11658
gene-08344,reduce,hpo-13320
gene-08344,response,gene-04392
gene-08359,associate,disease-0484
gene-08359,associate,hpo-12941
gene-08359,associate,hpo-12994
gene-08359,cause,hpo-05246
gene-08359,change,hpo-13074
gene-08359,risk,hpo-05246
gene-08378,associate,hpo-07292
gene-08413,associate,protein-03190
gene-08413,treat,hpo-12824
gene-08414,inhibit,hpo-05245
gene-08417,regulate,hpo-13265
gene-08444,marker,hpo-05245
gene-08498,cause,hpo-13647
gene-08538,associate,hpo-12945
gene-08550,produce,small_molecule-19312
gene-08552,cause,hpo-02571
gene-08552,cause,hpo-05246
gene-08552,cause,hpo-13074
gene-08552,change,hpo-05246
gene-08552,contain,disease-0484
gene-08552,encode,hpo-12640
gene-08552,expression,hpo-02723
gene-08552,gene,hpo-05246
gene-08552,improve,hpo-13265
gene-08552,inhibit,gene-02952
gene-08552,inhibit,gene-04582
gene-08552,occur,hpo-12950
gene-08552,patholog,hpo-05246
gene-08552,regulate,gene-02579
gene-08552,regulate,gene-02966
gene-08552,regulate,gene-03391
gene-08552,regulate,hpo-05246
gene-08555,disrupt,hpo-12941
gene-08570,cause,hpo-13474
gene-08570,increase,gene-05029
gene-08570,reduce,hpo-05246
gene-08577,cause,protein-03390
gene-08577,regulate,gene-02577
gene-08628,bind,gene-22863
gene-08633,cause,protein-05049
gene-08633,signal,small_molecule-02847
gene-08744,affect,hpo-05246
gene-08754,cause,hpo-05246
gene-08754,encode,gene-01228
gene-08754,focus,hpo-06456
gene-08784,risk,disease-2201
gene-08801,associate,gene-04428
gene-08823,associate,hpo-13075
gene-08864,associate,hpo-06761
gene-08870,regulate,drug-13650
gene-08870,regulate,small_molecule-31164
gene-08886,reduce,gene-04174
gene-08939,cause,hpo-13266
gene-08939,expression,gene-06015
gene-08939,increase,hpo-08499
gene-08966,regulate,hpo-12948
gene-08981,affect,hpo-05246
gene-08981,affect,hpo-13075
gene-08981,cause,gene-00238
gene-08981,expression,hpo-12949
gene-09014,cause,hpo-12949
gene-09014,develop,hpo-12949
gene-09023,associate,gene-10682
gene-09030,associate,hpo-08588
gene-09030,cause,hpo-13073
gene-09030,cause,hpo-13265
gene-09030,signal,small_molecule-02847
gene-09093,bind,gene-28549
gene-09093,maintain,gene-05306
gene-09164,determin,disease-1577
gene-09240,change,hpo-02723
gene-09247,mutate,hpo-13647
gene-09247,protect,hpo-13647
gene-09250,affect,hpo-12994
gene-09263,regulate,gene-02938
gene-09263,treat,gene-05708
gene-09320,confer,gene-21202
gene-09399,reverse,gene-00486
gene-09401,affect,hpo-12952
gene-09401,associate,hpo-09452
gene-09401,inhibit,hpo-06761
gene-09401,regulate,gene-03472
gene-09401,regulate,gene-11125
gene-09402,activate,gene-01859
gene-09402,associate,gene-04314
gene-09402,cause,hpo-13074
gene-09402,expression,gene-01882
gene-09402,expression,gene-07270
gene-09402,expression,gene-14407
gene-09402,expression,hpo-07332
gene-09402,expression,hpo-13074
gene-09402,function,gene-04314
gene-09402,identifi,gene-08552
gene-09402,increase,gene-03981
gene-09402,marker,disease-0484
gene-09402,reduce,gene-04392
gene-09402,regulate,gene-24185
gene-09402,treat,hpo-12994
gene-09422,expression,gene-06750
gene-09432,inhibit,drug-12015
gene-09500,control,hpo-12824
gene-09500,control,small_molecule-09326
gene-09521,risk,hpo-12949
gene-09524,cause,hpo-13642
gene-09524,treat,hpo-12945
gene-09526,affect,hpo-06761
gene-09537,associate,gene-05033
gene-09700,interact,gene-02208
gene-09724,associate,disease-2201
gene-09802,demonstr,hpo-12949
gene-09804,improve,hpo-05246
gene-09806,regulate,drug-05064
gene-09888,reduce,gene-02817
gene-09890,interact,gene-05168
gene-09890,stimul,gene-07270
gene-09929,activate,gene-03820
gene-09962,associate,gene-05400
gene-09962,associate,hpo-07323
gene-09962,expression,hpo-12994
gene-09962,identifi,hpo-12994
gene-09962,interact,gene-01175
gene-10025,associate,hpo-12941
gene-10025,associate,hpo-12949
gene-10025,associate,hpo-12986
gene-10025,cause,gene-04314
gene-10025,cause,hpo-04386
gene-10025,change,hpo-12945
gene-10025,conside,hpo-12945
gene-10025,reduce,hpo-13647
gene-10025,regulate,disease-4258
gene-10025,regulate,gene-04392
gene-10025,regulate,hpo-13647
gene-10025,treat,gene-04423
gene-10104,patholog,hpo-12949
gene-10302,inhibit,gene-00486
gene-10356,cause,hpo-05334
gene-10367,show,small_molecule-35088
gene-10373,cause,gene-02917
gene-10414,have,gene-04536
gene-10454,increase,hpo-05246
gene-10682,affect,gene-00647
gene-10682,associate,small_molecule-03249
gene-10682,bind,drug-00418
gene-10682,feature,gene-00274
gene-10682,interact,gene-02948
gene-10682,predict,gene-13243
gene-11107,inhibit,gene-04645
gene-11108,phosphorylation,gene-03390
gene-11125,activate,disease-7090
gene-11125,associate,gene-04536
gene-11125,determin,gene-05168
gene-11125,observe,hpo-12949
gene-11125,reduce,gene-00883
gene-11125,regulate,gene-03816
gene-11125,regulate,protein-04470
gene-11156,reduce,disease-4258
gene-11171,determin,disease-2201
gene-11171,regulate,drug-10882
gene-11171,regulate,hpo-07292
gene-11201,activate,gene-03199
gene-11204,increase,gene-03073
gene-11250,activate,gene-04314
gene-11274,reverse,protein-03073
gene-11288,improve,hpo-13074
gene-11288,treat,hpo-13074
gene-11313,change,hpo-12945
gene-11322,identifi,hpo-13100
gene-11347,activate,gene-05736
gene-11347,found,hpo-12949
gene-11347,increase,hpo-05246
gene-11347,inhibit,gene-17059
gene-11347,regulate,hpo-12824
gene-11355,observe,drug-12015
gene-11355,reduce,gene-05683
gene-11361,regulate,small_molecule-11658
gene-11361,reverse,gene-17059
gene-11378,affect,hpo-13073
gene-11378,control,drug-00030
gene-11378,feature,hpo-04640
gene-11378,show,gene-02513
gene-11423,feature,hpo-07292
gene-11423,patholog,hpo-12994
gene-11458,increase,hpo-05246
gene-11511,activate,gene-11125
gene-11511,associate,hpo-13074
gene-11511,develop,hpo-13286
gene-11511,serve,hpo-09452
gene-11519,affect,hpo-05246
gene-11519,expression,gene-07270
gene-11519,feature,gene-07270
gene-11519,interact,gene-00701
gene-11519,reduce,hpo-03528
gene-11519,regulate,hpo-13074
gene-11531,cause,hpo-02571
gene-11552,increase,disease-0484
gene-11552,produce,gene-04315
gene-11552,reduce,hpo-02723
gene-11632,expression,hpo-12945
gene-11669,inhibit,hpo-13631
gene-11834,provid,disease-8865
gene-11834,treat,hpo-13074
gene-11842,associate,hpo-07292
gene-11867,cause,gene-00175
gene-11937,associate,hpo-13647
gene-11967,associate,protein-03073
gene-11967,risk,hpo-12648
gene-11978,predict,hpo-12994
gene-12102,marker,hpo-12949
gene-12197,expression,hpo-12945
gene-12232,increase,hpo-03421
gene-12245,associate,gene-00837
gene-12245,risk,hpo-04112
gene-12284,associate,disease-0484
gene-12284,associate,hpo-13647
gene-12284,cause,hpo-02713
gene-12284,reduce,hpo-05246
gene-12284,require,gene-05399
gene-12404,associate,hpo-13303
gene-12404,cause,gene-00845
gene-12404,change,disease-0484
gene-12404,change,gene-02938
gene-12404,control,gene-02938
