H,R,T
gene-03466,affect,phenotype-12949
gene-03468,activate,gene-03477
gene-03468,cause,gene-04076
gene-03468,found,phenotype-06502
gene-03469,associate,phenotype-05246
gene-03469,associate,small_molecule-35265
gene-03472,activate,phenotype-12945
gene-03472,associate,phenotype-08506
gene-03472,expression,phenotype-12952
gene-03472,reduce,gene-04081
gene-03472,reduce,phenotype-06791
gene-03472,regulate,gene-03014
gene-03472,regulate,phenotype-12945
gene-03472,regulate,small_molecule-11583
gene-03473,cause,phenotype-13631
gene-03497,cause,phenotype-12949
gene-03497,enhance,phenotype-12949
gene-03497,interact,small_molecule-53509
gene-03522,regulate,phenotype-05246
gene-03525,reduce,gene-06819
gene-03530,reduce,small_molecule-24744
gene-03535,maintain,disease-1198
gene-03546,evalu,phenotype-12952
gene-03562,cause,disease-0484
gene-03562,cause,phenotype-12705
gene-03562,determin,small_molecule-53509
gene-03562,gene,drug-00160
gene-03562,gene,phenotype-13188
gene-03562,gene,small_molecule-08347
gene-03575,associate,phenotype-12986
gene-03575,associate,phenotype-13075
gene-03575,cause,gene-14891
gene-03575,determin,phenotype-05246
gene-03575,gene,disease-0484
gene-03575,generate,phenotype-09747
gene-03575,identifi,disease-0484
gene-03575,interact,disease-8865
gene-03575,regulate,gene-13850
gene-03627,control,phenotype-12941
gene-03627,expression,phenotype-12949
gene-03631,affect,phenotype-12949
gene-03662,determin,disease-2201
gene-03689,expression,disease-0484
gene-03710,control,gene-27665
gene-03735,regulate,phenotype-12942
gene-03751,affect,phenotype-13647
gene-03751,feature,gene-02938
gene-03751,regulate,drug-08462
gene-03751,regulate,phenotype-13654
gene-03751,show,phenotype-13073
gene-03759,activate,gene-05997
gene-03765,affect,phenotype-12949
gene-03765,cause,phenotype-12949
gene-03765,cause,phenotype-13303
gene-03765,expression,gene-01389
gene-03765,expression,phenotype-12949
gene-03765,increase,phenotype-12949
gene-03765,reduce,gene-00699
gene-03765,stimul,phenotype-13303
gene-03770,activate,gene-02750
gene-03770,associate,gene-01697
gene-03770,associate,gene-05029
gene-03770,associate,phenotype-05598
gene-03770,associate,phenotype-06791
gene-03770,inhibit,gene-03772
gene-03770,marker,phenotype-07292
gene-03772,show,gene-03770
gene-03782,affect,phenotype-12952
gene-03782,analyz,phenotype-04112
gene-03783,show,phenotype-02723
gene-03797,cause,small_molecule-01258
gene-03814,change,phenotype-12994
gene-03814,studi,phenotype-12950
gene-03815,increase,small_molecule-11583
gene-03816,abolish,phenotype-02713
gene-03816,affect,phenotype-12857
gene-03816,associate,small_molecule-11658
gene-03816,cause,phenotype-05246
gene-03816,develop,gene-00647
gene-03816,expression,phenotype-12945
gene-03816,focus,phenotype-13303
gene-03816,gene,phenotype-12945
gene-03816,increase,small_molecule-53521
gene-03816,marker,phenotype-05246
gene-03816,marker,phenotype-06802
gene-03816,phosphorylation,gene-04081
gene-03816,reduce,phenotype-05246
gene-03816,risk,phenotype-05245
gene-03816,risk,phenotype-12949
gene-03816,show,phenotype-04112
gene-03820,regulate,gene-00175
gene-03825,act,gene-01215
gene-03825,cause,gene-05544
gene-03834,affect,phenotype-05246
gene-03834,associate,phenotype-12949
gene-03834,cause,phenotype-05246
gene-03834,expression,phenotype-05246
gene-03834,increase,phenotype-05245
gene-03834,reduce,phenotype-12949
gene-03841,associate,phenotype-12945
gene-03844,encode,phenotype-03925
gene-03844,increase,phenotype-05245
gene-03865,cause,phenotype-12950
gene-03865,protect,phenotype-12950
gene-03881,inhibit,gene-02000
gene-03881,reduce,phenotype-05246
gene-03891,reduce,small_molecule-35663
gene-03915,activate,phenotype-13631
gene-03922,associate,phenotype-13628
gene-03940,reduce,phenotype-02713
gene-03942,reduce,gene-02938
gene-03943,increase,phenotype-05246
gene-03943,regulate,phenotype-05246
gene-03959,response,drug-00030
gene-03967,inhibit,small_molecule-01258
gene-03972,associate,small_molecule-18177
gene-03979,affect,phenotype-13074
gene-03979,associate,phenotype-13074
gene-03981,associate,gene-02938
gene-03981,associate,phenotype-04112
gene-03981,associate,phenotype-13075
gene-03981,cause,phenotype-00236
gene-03981,cause,phenotype-04363
gene-03981,cause,phenotype-12994
gene-03981,confer,disease-4258
gene-03981,gene,phenotype-12945
gene-03981,inhibit,gene-03095
gene-03981,inhibit,phenotype-05246
gene-03981,inhibit,phenotype-13631
gene-03981,reduce,phenotype-13647
gene-03989,inhibit,gene-04430
gene-03998,cause,phenotype-05244
gene-04000,associate,phenotype-12986
gene-04000,bind,gene-07751
gene-04000,interact,gene-03446
gene-04004,associate,phenotype-05246
gene-04004,marker,phenotype-12946
gene-04020,associate,phenotype-03408
gene-04020,gene,disease-0484
gene-04021,bind,gene-04316
gene-04021,increase,phenotype-05246
gene-04021,inhibit,phenotype-12952
gene-04021,phosphorylation,phenotype-09452
gene-04021,reduce,phenotype-03408
gene-04024,cause,phenotype-12952
gene-04024,increase,phenotype-02723
gene-04024,increase,phenotype-12995
gene-04038,inhibit,phenotype-12941
gene-04039,expression,phenotype-12954
gene-04039,signal,phenotype-12994
gene-04045,regulate,phenotype-05246
gene-04071,expression,phenotype-13074
gene-04071,increase,phenotype-12941
gene-04072,bind,gene-03751
gene-04072,cause,phenotype-13073
gene-04072,expression,protein-08067
gene-04072,gene,phenotype-05246
gene-04072,gene,phenotype-13074
gene-04072,stimul,gene-02948
gene-04072,treat,phenotype-05246
gene-04073,regulate,phenotype-13073
gene-04075,disrupt,drug-08521
gene-04076,associate,gene-02889
gene-04076,associate,gene-06901
gene-04076,associate,phenotype-05245
gene-04076,expression,gene-04098
gene-04076,show,gene-01531
gene-04080,reduce,phenotype-12945
gene-04081,associate,phenotype-12945
gene-04081,cause,gene-05958
gene-04081,differenti,small_molecule-03970
gene-04081,inhibit,gene-05958
gene-04081,inhibit,small_molecule-42326
gene-04081,reduce,protein-08067
gene-04087,risk,phenotype-05246
gene-04108,associate,drug-08521
gene-04115,regulate,phenotype-03528
gene-04123,treat,phenotype-12950
gene-04132,reduce,gene-05168
gene-04132,regulate,drug-08521
gene-04138,increase,gene-06318
gene-04150,act,gene-05708
gene-04150,inhibit,phenotype-13631
gene-04152,inhibit,gene-24208
gene-04152,reduce,phenotype-13432
gene-04170,expression,drug-00069
gene-04170,expression,gene-07703
gene-04174,activate,gene-02000
gene-04174,associate,gene-04536
gene-04174,demonstr,phenotype-05246
gene-04174,increase,phenotype-13631
gene-04174,inhibit,gene-10025
gene-04174,risk,phenotype-12941
gene-04174,signal,phenotype-05246
gene-04175,affect,small_molecule-12700
gene-04175,cause,gene-05166
gene-04175,depend,gene-00175
gene-04175,expression,gene-00175
gene-04177,regulate,gene-18911
gene-04178,marker,phenotype-03408
gene-04179,encode,gene-04174
gene-04179,protect,phenotype-12952
gene-04179,provid,phenotype-05246
gene-04183,transloc,gene-05029
gene-04202,associate,phenotype-13075
gene-04206,associate,gene-05168
gene-04226,affect,phenotype-06456
gene-04226,identifi,phenotype-13226
gene-04239,change,phenotype-03408
gene-04239,demonstr,drug-00030
gene-04239,exist,phenotype-13074
gene-04245,develop,disease-8865
gene-04294,affect,phenotype-13647
gene-04294,develop,disease-1577
gene-04294,increase,disease-8865
gene-04294,increase,phenotype-00396
gene-04294,risk,phenotype-12941
gene-04295,affect,phenotype-13528
gene-04295,associate,phenotype-06797
gene-04295,associate,phenotype-12942
gene-04295,associate,phenotype-12943
gene-04295,associate,small_molecule-18178
gene-04295,change,phenotype-05246
gene-04295,focus,phenotype-12986
gene-04295,increase,phenotype-04112
gene-04296,associate,phenotype-06797
gene-04296,have,phenotype-05246
gene-04297,differenti,gene-04601
gene-04314,activate,phenotype-02713
gene-04314,activate,phenotype-03925
gene-04314,activate,phenotype-05245
gene-04314,affect,phenotype-05598
gene-04314,associate,protein-09255
gene-04314,bind,phenotype-12941
gene-04314,cause,gene-01114
gene-04314,cause,phenotype-04141
gene-04314,cause,phenotype-04151
gene-04314,confer,disease-0484
gene-04314,differenti,drug-08521
gene-04314,function,small_molecule-11658
gene-04314,have,phenotype-13631
gene-04314,improve,phenotype-03165
gene-04314,increase,drug-00069
gene-04314,increase,phenotype-13074
gene-04314,inhibit,gene-01890
gene-04314,inhibit,gene-03014
gene-04314,inhibit,gene-05399
gene-04314,maintain,phenotype-12952
gene-04314,maintain,phenotype-13266
gene-04314,marker,phenotype-05246
gene-04314,patholog,phenotype-12824
gene-04314,prevent,phenotype-13631
gene-04314,reduce,phenotype-12952
gene-04314,regulate,gene-05168
gene-04314,regulate,gene-06223
gene-04314,reverse,phenotype-05246
gene-04315,studi,phenotype-13647
gene-04316,activate,phenotype-13074
gene-04316,affect,drug-08521
gene-04316,associate,gene-03858
gene-04316,associate,phenotype-12942
gene-04316,associate,phenotype-12994
gene-04316,associate,protein-05904
gene-04316,change,phenotype-13647
gene-04316,change,protein-06754
gene-04316,differenti,gene-04314
gene-04316,differenti,protein-02260
gene-04316,improve,gene-25016
gene-04316,inhibit,phenotype-07332
gene-04316,marker,gene-01929
gene-04316,reduce,gene-00175
gene-04316,regulate,gene-02415
gene-04316,regulate,gene-04536
gene-04316,reverse,phenotype-13074
gene-04316,risk,disease-2201
gene-04316,risk,phenotype-04112
gene-04316,risk,phenotype-12994
gene-04316,stimul,small_molecule-24744
gene-04316,treat,phenotype-12952
gene-04320,marker,disease-2201
gene-04344,associate,phenotype-12941
gene-04344,associate,phenotype-12952
gene-04344,associate,small_molecule-35419
gene-04344,feature,phenotype-06456
gene-04360,expression,phenotype-13074
gene-04392,activate,gene-01630
gene-04392,affect,gene-24130
gene-04392,change,gene-09402
gene-04392,depend,gene-09402
gene-04392,determin,gene-02129
gene-04392,enhance,drug-08521
gene-04392,enhance,phenotype-12941
gene-04392,have,phenotype-13631
gene-04392,improve,phenotype-12824
gene-04392,inhibit,gene-06387
gene-04392,inhibit,gene-08344
gene-04392,inhibit,gene-16950
gene-04392,prevent,phenotype-05246
gene-04392,prevent,phenotype-12949
gene-04392,reduce,gene-12112
gene-04392,reduce,phenotype-02723
gene-04392,reduce,protein-00976
gene-04392,reduce,small_molecule-11323
gene-04392,regulate,gene-04021
gene-04392,regulate,gene-24130
gene-04393,control,phenotype-02716
gene-04393,risk,phenotype-09089
gene-04394,activate,gene-01859
gene-04394,activate,gene-04992
gene-04394,regulate,gene-05168
gene-04396,found,phenotype-12935
gene-04407,cause,phenotype-12949
gene-04407,expression,phenotype-12949
gene-04407,reverse,gene-02938
gene-04408,activate,gene-05306
gene-04408,affect,phenotype-06791
gene-04408,associate,phenotype-12943
gene-04408,stimul,gene-03816
gene-04415,abolish,gene-05456
gene-04423,associate,gene-03472
gene-04423,cause,gene-01630
gene-04423,cause,phenotype-12544
gene-04423,inhibit,gene-03403
gene-04423,inhibit,phenotype-13265
gene-04424,inhibit,gene-04423
gene-04427,protect,gene-08123
gene-04428,associate,gene-04430
gene-04428,associate,gene-05708
gene-04428,associate,phenotype-12994
gene-04428,cause,gene-00389
gene-04428,cause,phenotype-12950
gene-04428,control,phenotype-12945
gene-04428,phosphorylation,gene-22881
gene-04428,prevent,phenotype-12952
gene-04428,regulate,phenotype-13647
gene-04430,produce,gene-02804
gene-04439,regulate,disease-8865
gene-04445,increase,phenotype-13474
gene-04445,interact,gene-05708
gene-04445,reduce,phenotype-12941
gene-04446,signal,phenotype-03408
gene-04471,activate,drug-00069
gene-04475,marker,phenotype-12950
gene-04507,inhibit,gene-01450
gene-04507,regulate,phenotype-12942
gene-04507,risk,phenotype-05246
gene-04533,cause,phenotype-13465
gene-04533,exist,phenotype-12952
gene-04533,regulate,disease-2201
gene-04536,observe,phenotype-13074
gene-04536,reduce,drug-00069
gene-04536,regulate,protein-08067
gene-04536,regulate,small_molecule-11583
gene-04538,develop,phenotype-13074
gene-04538,observe,phenotype-13303
gene-04547,cause,phenotype-12952
gene-04551,expression,phenotype-12949
gene-04551,patholog,small_molecule-35088
gene-04551,protect,small_molecule-03898
gene-04551,regulate,drug-00030
gene-04552,associate,phenotype-12994
gene-04570,affect,drug-08521
gene-04570,affect,phenotype-05246
gene-04570,associate,gene-05736
gene-04570,associate,phenotype-05246
gene-04570,expression,phenotype-05246
gene-04570,improve,phenotype-13075
gene-04570,patholog,phenotype-12950
gene-04570,protect,gene-02889
gene-04570,protect,phenotype-13074
gene-04570,protect,phenotype-13647
gene-04571,associate,phenotype-07292
gene-04571,cause,gene-04428
gene-04571,gene,phenotype-12994
gene-04571,interact,disease-2201
gene-04571,observe,small_molecule-35232
gene-04574,inhibit,gene-05682
gene-04574,phosphorylation,gene-02948
gene-04574,protect,phenotype-13074
gene-04584,associate,phenotype-12986
gene-04584,risk,phenotype-12986
gene-04594,affect,gene-02938
gene-04600,disrupt,drug-08521
gene-04600,risk,disease-2201
gene-04606,cause,phenotype-13384
gene-04609,cause,phenotype-06802
gene-04609,disrupt,gene-04174
gene-04637,identifi,phenotype-05244
gene-04637,show,phenotype-05245
gene-04659,activate,gene-03472
gene-04665,expression,phenotype-05245
gene-04710,prevent,gene-05839
gene-04713,serve,phenotype-12945
gene-04722,risk,phenotype-12994
gene-04725,inhibit,phenotype-12945
gene-04725,prevent,gene-03472
gene-04727,activate,phenotype-13074
gene-04727,change,phenotype-05246
gene-04727,improve,phenotype-13303
gene-04728,associate,phenotype-12949
gene-04749,generate,phenotype-05245
gene-04782,affect,phenotype-12945
gene-04790,inhibit,gene-04316
gene-04790,provid,disease-8865
gene-04829,activate,gene-04656
gene-04829,cause,phenotype-13647
gene-04829,cause,small_molecule-03166
gene-04829,inhibit,small_molecule-11658
gene-04832,disrupt,gene-03196
gene-04834,develop,phenotype-13303
gene-04910,increase,phenotype-12952
gene-04910,signal,phenotype-12952
gene-04911,regulate,gene-04910
gene-04939,determin,phenotype-05246
gene-04939,show,gene-03804
gene-04942,gene,phenotype-06802
gene-04949,cause,gene-07110
gene-04952,encode,phenotype-06791
gene-04960,associate,phenotype-12824
gene-04966,associate,disease-8865
gene-04970,increase,phenotype-12949
gene-04970,require,gene-04428
gene-04976,activate,protein-10144
gene-04976,increase,gene-01882
gene-04976,regulate,gene-07471
gene-05004,associate,disease-4258
gene-05004,cause,drug-08521
gene-05004,enhance,phenotype-13319
gene-05004,transloc,disease-0271
gene-05004,transloc,gene-04536
gene-05029,associate,phenotype-05246
gene-05029,associate,phenotype-12949
gene-05029,associate,phenotype-13647
gene-05029,cause,phenotype-02723
gene-05029,expression,gene-01890
gene-05029,expression,gene-03770
gene-05029,improve,phenotype-12949
gene-05029,inhibit,phenotype-12994
gene-05029,production,phenotype-10098
gene-05029,reduce,gene-03770
gene-05029,reduce,phenotype-12949
gene-05029,response,gene-02875
gene-05029,show,phenotype-06791
gene-05031,encode,gene-00525
gene-05031,enhance,phenotype-13631
gene-05031,increase,phenotype-07292
gene-05033,regulate,gene-03770
gene-05058,marker,gene-08521
gene-05062,affect,phenotype-05245
gene-05062,associate,small_molecule-11658
gene-05076,associate,gene-04076
gene-05081,expression,gene-04020
gene-05090,associate,gene-10682
