H,R,T
gene-03943,cause,gene-06999
gene-03943,cause,protein-07266
gene-03943,differenti,gene-03284
gene-03943,marker,gene-00514
gene-03958,marker,disease-6645
gene-03966,serve,gene-03770
gene-03968,expression,disease-0271
gene-03968,identifi,protein-10144
gene-03968,regulate,disease-0272
gene-03968,regulate,phenotype-04723
gene-03979,cause,gene-05894
gene-03979,increase,phenotype-12929
gene-03980,response,small_molecule-02467
gene-03981,cause,gene-13309
gene-03981,cause,phenotype-04363
gene-03981,cause,phenotype-04626
gene-03981,expression,phenotype-13685
gene-03981,expression,small_molecule-20556
gene-03981,increase,gene-02889
gene-03981,inhibit,phenotype-05246
gene-03983,activate,gene-03016
gene-03983,activate,gene-04428
gene-03983,activate,gene-10397
gene-03989,associate,gene-16095
gene-03989,enhance,phenotype-04383
gene-03989,expression,phenotype-13600
gene-03989,increase,phenotype-04723
gene-03999,expression,disease-0272
gene-04007,expression,gene-03823
gene-04010,cause,gene-00175
gene-04011,reduce,gene-24076
gene-04018,activate,disease-0272
gene-04019,inhibit,gene-04209
gene-04021,activate,gene-09402
gene-04021,expression,protein-08067
gene-04021,inhibit,protein-08067
gene-04024,cause,phenotype-04383
gene-04024,enhance,gene-25343
gene-04024,regulate,gene-07783
gene-04024,show,protein-19792
gene-04039,identifi,gene-00757
gene-04039,improve,disease-4564
gene-04039,increase,gene-06139
gene-04039,inhibit,gene-11171
gene-04039,reduce,disease-0272
gene-04039,show,disease-0272
gene-04060,reduce,gene-12114
gene-04064,cause,phenotype-04557
gene-04064,require,phenotype-04363
gene-04064,studi,disease-0271
gene-04069,demonstr,gene-15937
gene-04069,marker,gene-24166
gene-04069,phosphorylation,gene-04038
gene-04071,cause,gene-01507
gene-04071,increase,disease-0271
gene-04071,increase,gene-05708
gene-04071,regulate,gene-01507
gene-04073,expression,phenotype-04723
gene-04073,reduce,phenotype-04723
gene-04075,associate,gene-04175
gene-04075,inhibit,gene-07901
gene-04079,expression,phenotype-12683
gene-04080,phosphorylation,gene-05399
gene-04081,activate,disease-0272
gene-04081,activate,gene-03254
gene-04081,cause,gene-03254
gene-04081,inhibit,phenotype-13341
gene-04081,prevent,disease-0272
gene-04081,reduce,gene-03254
gene-04082,increase,gene-02901
gene-04089,change,gene-00166
gene-04106,associate,gene-13004
gene-04109,expression,gene-01691
gene-04109,serve,disease-0272
gene-04115,associate,phenotype-10092
gene-04115,detect,phenotype-04723
gene-04115,marker,disease-0272
gene-04115,reduce,phenotype-04723
gene-04116,inhibit,gene-06224
gene-04117,affect,disease-0272
gene-04117,expression,phenotype-04535
gene-04117,marker,disease-0272
gene-04122,increase,gene-05708
gene-04123,reduce,small_molecule-04162
gene-04133,expression,disease-0272
gene-04133,increase,gene-05620
gene-04133,regulate,gene-03770
gene-04133,regulate,gene-04551
gene-04133,regulate,small_molecule-11583
gene-04133,treat,disease-6388
gene-04134,cause,phenotype-04723
gene-04134,develop,phenotype-04443
gene-04134,inhibit,gene-02889
gene-04134,inhibit,phenotype-04720
gene-04135,develop,phenotype-04386
gene-04135,enhance,gene-05736
gene-04135,expression,gene-03302
gene-04135,inhibit,gene-03302
gene-04135,particip,phenotype-07780
gene-04135,regulate,gene-03302
gene-04137,increase,gene-11666
gene-04153,function,gene-08621
gene-04174,cause,gene-10367
gene-04174,cause,phenotype-04723
gene-04174,change,phenotype-06984
gene-04174,inhibit,protein-04891
gene-04174,require,gene-03630
gene-04174,signal,phenotype-13341
gene-04175,associate,protein-04891
gene-04175,expression,gene-05165
gene-04175,inhibit,disease-0272
gene-04175,inhibit,gene-02997
gene-04175,inhibit,phenotype-12684
gene-04176,regulate,phenotype-10098
gene-04177,regulate,gene-05605
gene-04177,regulate,gene-17682
gene-04178,cause,disease-0272
gene-04178,identifi,gene-25246
gene-04178,inhibit,gene-24153
gene-04179,treat,disease-0272
gene-04183,expression,disease-0272
gene-04183,expression,gene-05736
gene-04183,inhibit,disease-0272
gene-04183,inhibit,gene-00270
gene-04183,inhibit,phenotype-04723
gene-04183,interact,gene-02203
gene-04183,regulate,gene-02997
gene-04190,disrupt,drug-01326
gene-04194,cause,phenotype-04363
gene-04194,predict,disease-0272
gene-04196,differenti,phenotype-04723
gene-04197,cause,phenotype-09639
gene-04197,cause,small_molecule-11162
gene-04197,enhance,gene-01565
gene-04197,expression,disease-2931
gene-04197,expression,gene-09140
gene-04197,marker,disease-0272
gene-04197,require,gene-02706
gene-04197,reverse,disease-0272
gene-04205,predict,gene-16095
gene-04207,cause,disease-0272
gene-04209,affect,phenotype-06503
gene-04209,evalu,disease-0272
gene-04209,expression,gene-04314
gene-04209,expression,phenotype-13685
gene-04210,interact,phenotype-04720
gene-04210,potenti,phenotype-08098
gene-04211,associate,gene-09264
gene-04221,regulate,gene-04210
gene-04227,observe,disease-0272
gene-04227,regulate,gene-09472
gene-04227,treat,disease-0272
gene-04232,associate,phenotype-13648
gene-04232,evalu,phenotype-10098
gene-04249,affect,disease-0272
gene-04249,change,phenotype-13074
gene-04249,inhibit,phenotype-04723
gene-04249,observe,phenotype-12684
gene-04263,cause,gene-02997
gene-04263,predict,disease-0272
gene-04263,reduce,gene-06614
gene-04263,regulate,gene-01855
gene-04272,expression,phenotype-06370
gene-04277,associate,disease-0271
gene-04295,evalu,phenotype-04723
gene-04298,regulate,gene-24166
gene-04301,associate,disease-0272
gene-04301,regulate,disease-0272
gene-04311,cause,disease-0272
gene-04314,activate,gene-01116
gene-04314,activate,gene-04081
gene-04314,activate,gene-06896
gene-04314,affect,gene-14727
gene-04314,associate,gene-12486
gene-04314,associate,phenotype-13647
gene-04314,cause,gene-05708
gene-04314,enhance,phenotype-02723
gene-04314,expression,gene-02587
gene-04314,expression,phenotype-13074
gene-04314,improve,phenotype-04386
gene-04314,increase,gene-03627
gene-04314,increase,gene-03972
gene-04314,increase,gene-06777
gene-04314,increase,small_molecule-15375
gene-04314,inhibit,small_molecule-36367
gene-04314,marker,gene-04071
gene-04314,reduce,phenotype-13631
gene-04314,reduce,phenotype-13647
gene-04314,reduce,small_molecule-15375
gene-04314,show,phenotype-04386
gene-04314,treat,small_molecule-15376
gene-04316,activate,protein-08199
gene-04316,affect,gene-04314
gene-04316,associate,gene-12156
gene-04316,associate,phenotype-04386
gene-04316,bind,gene-03296
gene-04316,cause,gene-00485
gene-04316,change,protein-09255
gene-04316,determin,phenotype-04723
gene-04316,expression,phenotype-13474
gene-04316,function,phenotype-13631
gene-04316,improve,phenotype-04386
gene-04316,inhibit,gene-00284
gene-04316,inhibit,phenotype-04626
gene-04316,particip,phenotype-09091
gene-04316,regulate,gene-02889
gene-04317,develop,phenotype-04720
gene-04317,expression,phenotype-04723
gene-04323,associate,disease-0272
gene-04323,regulate,gene-03472
gene-04324,activate,gene-04423
gene-04324,bind,gene-00560
gene-04324,expression,phenotype-04562
gene-04324,interact,gene-00560
gene-04324,marker,phenotype-04562
gene-04351,affect,disease-0272
gene-04351,cause,disease-0272
gene-04351,cause,phenotype-09639
gene-04360,affect,disease-0272
gene-04360,increase,gene-04314
gene-04374,cause,phenotype-07326
gene-04377,activate,gene-02756
gene-04377,activate,phenotype-04363
gene-04377,show,phenotype-09873
gene-04392,activate,gene-01492
gene-04392,activate,gene-05418
gene-04392,affect,disease-8865
gene-04392,affect,gene-04021
gene-04392,change,phenotype-07780
gene-04392,expression,disease-1250
gene-04392,expression,gene-00394
gene-04392,expression,gene-01266
gene-04392,increase,gene-01559
gene-04392,increase,gene-06750
gene-04392,inhibit,gene-04978
gene-04392,protect,phenotype-04151
gene-04392,reduce,gene-05004
gene-04392,reduce,phenotype-13648
gene-04392,serve,gene-02565
gene-04393,abolish,gene-06526
gene-04393,act,phenotype-07332
gene-04393,associate,gene-02817
gene-04393,regulate,disease-0272
gene-04393,require,phenotype-06463
gene-04394,cause,disease-0272
gene-04394,increase,gene-05708
gene-04394,regulate,small_molecule-11323
gene-04407,activate,gene-04423
gene-04415,determin,protein-08755
gene-04419,associate,gene-19572
gene-04420,expression,phenotype-04723
gene-04420,treat,small_molecule-09152
gene-04423,activate,gene-00486
gene-04423,activate,gene-01890
gene-04423,associate,gene-00485
gene-04423,associate,gene-01890
gene-04423,bind,disease-0272
gene-04423,cause,gene-03193
gene-04423,cause,phenotype-13648
gene-04423,increase,gene-01890
gene-04423,increase,gene-04551
gene-04423,inhibit,drug-04973
gene-04423,inhibit,gene-00842
gene-04423,potenti,phenotype-09452
gene-04423,reduce,gene-02513
gene-04423,regulate,gene-01123
gene-04423,regulate,gene-05029
gene-04423,regulate,gene-07784
gene-04423,reverse,gene-03384
gene-04423,signal,gene-00560
gene-04423,signal,gene-02513
gene-04423,stimul,gene-12085
gene-04424,activate,gene-11952
gene-04424,increase,disease-0272
gene-04427,cause,gene-05345
gene-04428,abolish,gene-03014
gene-04428,activate,gene-03014
gene-04428,cause,disease-6645
gene-04428,cause,gene-06896
gene-04428,cause,gene-10025
gene-04428,detect,gene-11939
gene-04428,develop,phenotype-04386
gene-04428,expression,gene-02587
gene-04428,increase,disease-0272
gene-04428,increase,gene-03194
gene-04428,increase,gene-05708
gene-04428,inhibit,gene-02948
gene-04428,inhibit,gene-04438
gene-04428,inhibit,gene-05708
gene-04428,inhibit,gene-12102
gene-04428,inhibit,phenotype-04720
gene-04428,interact,gene-11939
gene-04428,phosphorylation,gene-03296
gene-04428,prevent,phenotype-04345
gene-04428,regulate,drug-04111
gene-04428,regulate,gene-03014
gene-04428,reverse,small_molecule-21348
gene-04430,cause,gene-10491
gene-04430,reduce,gene-01258
gene-04430,regulate,phenotype-04723
gene-04431,associate,small_molecule-21348
gene-04433,maintain,small_molecule-09152
gene-04438,activate,phenotype-12705
gene-04438,affect,phenotype-04720
gene-04438,inhibit,drug-12067
gene-04438,interact,disease-0272
gene-04439,observe,disease-0272
gene-04445,stimul,phenotype-12684
gene-04451,production,drug-05875
gene-04451,reduce,small_molecule-09507
gene-04456,cause,gene-05736
gene-04456,expression,disease-0272
gene-04456,expression,small_molecule-40975
gene-04456,inhibit,gene-00853
gene-04456,transloc,disease-0272
gene-04456,transloc,gene-16095
gene-04466,detect,small_molecule-11583
gene-04470,associate,gene-16095
gene-04473,regulate,gene-00476
gene-04520,expression,gene-00175
gene-04520,regulate,gene-02518
gene-04525,associate,disease-0271
gene-04525,associate,gene-08261
gene-04525,associate,phenotype-04386
gene-04525,associate,phenotype-04723
gene-04525,cause,gene-05399
gene-04525,cause,phenotype-04363
gene-04525,expression,disease-0272
gene-04525,expression,gene-03188
gene-04525,production,gene-02889
gene-04525,regulate,small_molecule-27940
gene-04533,enhance,gene-00731
gene-04533,show,disease-3254
gene-04535,cause,small_molecule-15348
gene-04535,develop,gene-03352
gene-04535,feature,phenotype-08093
gene-04535,serve,disease-0272
gene-04536,activate,gene-03118
gene-04536,activate,gene-04393
gene-04536,activate,gene-07646
gene-04536,affect,gene-00176
gene-04536,associate,disease-0270
gene-04536,associate,gene-04024
gene-04536,bind,gene-05306
gene-04536,cause,phenotype-04723
gene-04536,expression,gene-00175
gene-04536,expression,gene-05736
gene-04536,expression,phenotype-04720
gene-04536,gene,disease-0272
gene-04536,identifi,gene-24161
gene-04536,identifi,phenotype-04723
gene-04536,increase,gene-04039
gene-04536,increase,gene-05736
gene-04536,occur,disease-0272
gene-04536,protect,phenotype-13074
gene-04536,reduce,disease-0272
gene-04536,regulate,drug-04111
gene-04536,regulate,gene-02518
gene-04536,regulate,gene-04175
gene-04536,regulate,gene-05684
gene-04536,serve,disease-0272
gene-04536,stimul,gene-03558
gene-04536,treat,disease-0272
gene-04541,signal,phenotype-04723
gene-04551,act,phenotype-02537
gene-04551,associate,phenotype-04363
gene-04551,associate,phenotype-13631
gene-04551,cause,gene-01123
gene-04551,expression,drug-04111
gene-04551,expression,phenotype-13631
gene-04551,expression,small_molecule-11583
gene-04551,expression,small_molecule-21348
gene-04551,increase,gene-08025
gene-04551,inhibit,disease-0271
gene-04551,marker,disease-0271
gene-04551,marker,gene-24097
gene-04551,reduce,drug-04111
gene-04551,reduce,gene-15183
gene-04551,reduce,phenotype-10098
gene-04551,regulate,gene-01565
gene-04551,regulate,small_molecule-27940
gene-04551,risk,disease-0272
gene-04552,associate,disease-0272
gene-04552,increase,small_molecule-09677
gene-04555,activate,phenotype-05462
gene-04555,associate,disease-0272
gene-04555,cause,phenotype-13074
gene-04555,enhance,disease-0272
gene-04555,feature,gene-16095
gene-04555,inhibit,disease-0272
gene-04555,marker,gene-16095
gene-04555,occur,gene-16095
gene-04555,reduce,disease-0272
gene-04555,reduce,phenotype-10098
gene-04559,analyz,gene-03627
gene-04559,cause,gene-00476
gene-04559,enhance,small_molecule-04822
gene-04559,regulate,gene-03627
gene-04559,regulate,gene-16095
gene-04570,cause,protein-10144
gene-04570,change,phenotype-13647
gene-04570,expression,gene-04360
gene-04570,improve,phenotype-13075
gene-04570,protect,drug-00069
gene-04570,protect,phenotype-13074
gene-04570,protect,phenotype-13647
gene-04570,provid,phenotype-04723
gene-04574,patholog,phenotype-04386
gene-04577,activate,gene-05397
gene-04577,activate,phenotype-00344
gene-04577,associate,disease-2005
gene-04577,cause,disease-0272
gene-04577,cause,gene-01559
gene-04577,provid,disease-2468
gene-04577,regulate,disease-0272
gene-04582,cause,disease-0272
gene-04584,regulate,gene-02487
gene-04587,found,disease-0272
gene-04595,inhibit,phenotype-04723
gene-04595,show,disease-2005
gene-04600,observe,disease-6645
gene-04606,patholog,disease-0272
gene-04609,affect,gene-01717
gene-04609,affect,phenotype-13648
gene-04609,cause,gene-16095
gene-04609,cause,phenotype-13341
gene-04609,enhance,gene-03384
gene-04609,found,gene-02928
gene-04609,improve,gene-01717
gene-04609,marker,disease-0272
gene-04609,phosphorylation,gene-05397
gene-04619,marker,phenotype-04723
gene-04627,expression,disease-0272
gene-04645,increase,gene-04428
gene-04645,reduce,gene-16095
gene-04653,particip,gene-04658
gene-04659,associate,gene-00486
gene-04659,inhibit,gene-03424
gene-04659,inhibit,gene-04021
gene-04659,regulate,gene-00298
gene-04660,inhibit,phenotype-13669
gene-04668,associate,disease-0272
gene-04677,develop,disease-0272
gene-04677,expression,gene-03472
gene-04677,initi,phenotype-04386
gene-04677,regulate,gene-02823
gene-04677,regulate,gene-04678
gene-04678,affect,phenotype-04723
gene-04683,marker,gene-08577
gene-04684,expression,gene-04189
gene-04688,associate,drug-00885
gene-04688,associate,gene-25894
gene-04688,expression,gene-02487
gene-04688,inhibit,gene-00842
gene-04688,inhibit,gene-08760
gene-04688,interact,gene-01508
gene-04688,reduce,gene-00545
gene-04688,regulate,gene-05510
gene-04692,serve,disease-0272
gene-04698,cause,phenotype-03219
gene-04710,cause,disease-0272
gene-04710,regulate,gene-08552
gene-04710,stimul,gene-08552
gene-04722,act,disease-0272
gene-04722,activate,disease-0272
gene-04722,affect,disease-0272
gene-04725,associate,gene-05399
gene-04725,cause,gene-02750
gene-04725,cause,gene-05029
gene-04725,expression,gene-00299
gene-04725,inhibit,gene-07072
gene-04725,serve,disease-0272
gene-04726,affect,phenotype-12684
