H,R,T
gene-04577,cause,phenotype-12470
gene-04595,show,disease-2005
gene-04600,show,gene-25315
gene-04608,evalu,disease-0272
gene-04609,enhance,gene-03384
gene-04609,expression,gene-24143
gene-04609,interact,gene-05397
gene-04609,regulate,phenotype-13341
gene-04645,increase,gene-03014
gene-04645,inhibit,gene-25315
gene-04645,regulate,gene-04024
gene-04652,regulate,phenotype-10098
gene-04658,inhibit,gene-24839
gene-04659,activate,gene-04133
gene-04659,expression,phenotype-04730
gene-04668,show,gene-05620
gene-04669,associate,gene-08775
gene-04677,activate,gene-00175
gene-04677,affect,gene-05736
gene-04677,associate,gene-04133
gene-04677,cause,gene-05004
gene-04677,serve,disease-0271
gene-04682,transloc,gene-00175
gene-04688,affect,phenotype-13662
gene-04688,develop,gene-25315
gene-04688,develop,phenotype-05253
gene-04688,inhibit,gene-08760
gene-04690,regulate,mirna-3048
gene-04703,develop,disease-0272
gene-04722,associate,phenotype-13341
gene-04722,inhibit,gene-02359
gene-04722,observe,phenotype-04345
gene-04722,stimul,phenotype-13310
gene-04725,depend,gene-07573
gene-04725,expression,gene-01630
gene-04725,reduce,phenotype-12684
gene-04726,inhibit,gene-25315
gene-04729,affect,gene-25315
gene-04781,associate,gene-05124
gene-04789,regulate,gene-38125
gene-04827,detect,disease-0272
gene-04834,cause,phenotype-04386
gene-04834,marker,gene-24184
gene-04834,occur,disease-0271
gene-04842,regulate,disease-0272
gene-04901,marker,gene-25315
gene-04921,expression,disease-0272
gene-04921,marker,phenotype-04723
gene-04945,associate,small_molecule-35496
gene-04961,predict,disease-0272
gene-04966,associate,disease-0272
gene-04966,expression,disease-2931
gene-04966,expression,phenotype-13685
gene-04966,increase,gene-25315
gene-04966,predict,disease-2931
gene-04968,regulate,phenotype-04730
gene-04970,found,gene-04971
gene-04976,act,disease-0271
gene-04977,expression,gene-25315
gene-04978,increase,small_molecule-34956
gene-04978,particip,gene-02889
gene-04978,regulate,gene-05681
gene-04978,stimul,gene-02889
gene-04993,affect,disease-0272
gene-05004,associate,gene-05708
gene-05004,associate,gene-25315
gene-05029,expression,disease-0272
gene-05029,focus,phenotype-04363
gene-05029,observe,gene-25315
gene-05029,reduce,phenotype-04386
gene-05029,treat,gene-02804
gene-05030,production,gene-08375
gene-05033,treat,gene-05708
gene-05040,show,phenotype-04722
gene-05044,associate,gene-25315
gene-05050,affect,gene-00175
gene-05052,cause,phenotype-04720
gene-05053,inhibit,gene-25315
gene-05061,expression,gene-04536
gene-05062,activate,gene-06213
gene-05062,interact,gene-16094
gene-05066,associate,gene-25315
gene-05078,cause,disease-0272
gene-05081,expression,gene-01859
gene-05081,expression,gene-05627
gene-05081,regulate,phenotype-04723
gene-05083,affect,gene-04428
gene-05083,require,gene-03014
gene-05084,affect,gene-04360
gene-05084,reduce,disease-0271
gene-05086,regulate,small_molecule-09325
gene-05086,treat,phenotype-13094
gene-05088,affect,small_molecule-15348
gene-05088,associate,gene-16094
gene-05088,reduce,gene-03627
gene-05122,feature,phenotype-13581
gene-05122,marker,phenotype-13075
gene-05128,associate,small_molecule-35653
gene-05128,regulate,gene-00024
gene-05137,expression,gene-05002
gene-05140,cause,disease-2201
gene-05148,cause,gene-02889
gene-05148,increase,gene-16094
gene-05148,reduce,disease-0272
gene-05151,associate,gene-00150
gene-05151,interact,gene-03295
gene-05154,expression,gene-00729
gene-05154,generate,phenotype-04723
gene-05154,marker,gene-00851
gene-05154,regulate,gene-02513
gene-05154,regulate,gene-05736
gene-05154,regulate,gene-10302
gene-05154,serve,gene-00309
gene-05165,activate,gene-00175
gene-05165,associate,gene-03765
gene-05165,associate,gene-05708
gene-05165,expression,gene-08344
gene-05165,increase,gene-11125
gene-05165,increase,phenotype-10098
gene-05165,reduce,gene-00120
gene-05165,reduce,gene-04428
gene-05173,treat,gene-25315
gene-05174,expression,phenotype-13648
gene-05179,expression,phenotype-05179
gene-05191,affect,gene-25315
gene-05197,expression,disease-0272
gene-05197,marker,gene-25315
gene-05202,associate,disease-0272
gene-05202,regulate,gene-08159
gene-05226,expression,gene-25315
gene-05227,associate,disease-2931
gene-05228,marker,gene-04314
gene-05237,associate,gene-00150
gene-05239,analyz,gene-25315
gene-05247,marker,gene-02997
gene-05247,reduce,gene-07166
gene-05247,show,gene-00150
gene-05256,cause,gene-25315
gene-05285,encode,gene-06544
gene-05285,regulate,gene-02579
gene-05285,regulate,gene-03193
gene-05293,activate,disease-0272
gene-05293,phosphorylation,gene-00175
gene-05296,reduce,gene-25315
gene-05298,associate,disease-0272
gene-05298,regulate,disease-0272
gene-05301,activate,gene-02824
gene-05301,identifi,small_molecule-25132
gene-05302,associate,phenotype-13669
gene-05302,reduce,phenotype-04711
gene-05305,affect,gene-00844
gene-05306,cause,gene-16094
gene-05306,expression,gene-16345
gene-05306,inhibit,gene-00473
gene-05306,inhibit,gene-24053
gene-05306,interact,gene-03764
gene-05306,marker,disease-1250
gene-05306,reduce,gene-24053
gene-05306,regulate,gene-01540
gene-05315,expression,gene-11941
gene-05319,activate,gene-01552
gene-05319,cause,phenotype-00350
gene-05321,cause,gene-02875
gene-05327,act,disease-0272
gene-05327,activate,gene-04174
gene-05327,activate,gene-25315
gene-05327,affect,disease-0271
gene-05327,affect,gene-03468
gene-05327,associate,gene-01001
gene-05327,associate,gene-01691
gene-05327,associate,phenotype-13340
gene-05327,associate,phenotype-13647
gene-05327,bind,gene-05345
gene-05327,cause,gene-02804
gene-05327,enhance,disease-0272
gene-05327,enhance,gene-25315
gene-05327,expression,gene-02487
gene-05327,expression,gene-02721
gene-05327,expression,small_molecule-11583
gene-05327,focus,gene-25315
gene-05327,gene,disease-0272
gene-05327,initi,gene-00791
gene-05327,interact,gene-00791
gene-05327,regulate,gene-00277
gene-05327,response,gene-02513
gene-05342,cause,phenotype-04720
gene-05342,inhibit,gene-05399
gene-05342,phosphorylation,gene-03296
gene-05345,activate,disease-0271
gene-05345,activate,phenotype-12800
gene-05345,activate,phenotype-13685
gene-05345,affect,disease-0272
gene-05345,expression,gene-05736
gene-05345,regulate,gene-01565
gene-05349,reduce,phenotype-04386
gene-05351,associate,gene-09590
gene-05351,bind,gene-08278
gene-05351,marker,gene-25315
gene-05351,reduce,gene-05714
gene-05352,patholog,disease-4258
gene-05353,expression,gene-03384
gene-05353,inhibit,gene-05627
gene-05362,affect,disease-0272
gene-05362,associate,disease-0272
gene-05365,associate,gene-25315
gene-05377,found,phenotype-05258
gene-05388,enhance,phenotype-12994
gene-05397,affect,gene-00842
gene-05397,reduce,gene-06727
gene-05399,act,gene-02891
gene-05399,activate,gene-02889
gene-05399,activate,gene-05227
gene-05399,activate,gene-23674
gene-05399,activate,phenotype-13600
gene-05399,activate,phenotype-13669
gene-05399,activate,protein-03357
gene-05399,activate,small_molecule-09030
gene-05399,associate,disease-2931
gene-05399,associate,phenotype-06503
gene-05399,associate,phenotype-12705
gene-05399,cause,gene-03468
gene-05399,cause,phenotype-04720
gene-05399,demonstr,disease-0272
gene-05399,expression,gene-06727
gene-05399,found,phenotype-04723
gene-05399,inhibit,gene-25315
gene-05399,inhibit,phenotype-04720
gene-05399,interact,gene-05850
gene-05399,marker,disease-1250
gene-05399,marker,gene-04536
gene-05399,marker,gene-06543
gene-05399,particip,disease-6130
gene-05399,particip,gene-02889
gene-05399,reduce,gene-00778
gene-05399,regulate,gene-02000
gene-05399,require,gene-02889
gene-05399,response,phenotype-13039
gene-05399,signal,gene-05850
gene-05400,associate,disease-0272
gene-05400,associate,gene-25315
gene-05401,activate,gene-05397
gene-05401,activate,small_molecule-11162
gene-05401,analyz,small_molecule-07241
gene-05401,cause,disease-0272
gene-05401,cause,gene-05397
gene-05401,marker,disease-0272
gene-05401,marker,phenotype-13319
gene-05402,associate,disease-0272
gene-05402,associate,gene-01286
gene-05402,associate,phenotype-04720
gene-05402,cause,phenotype-12566
gene-05402,phosphorylation,gene-03010
gene-05402,risk,phenotype-04720
gene-05406,associate,phenotype-08098
gene-05406,marker,phenotype-10098
gene-05406,treat,drug-00097
gene-05408,show,phenotype-04723
gene-05410,inhibit,phenotype-03856
gene-05412,cause,phenotype-04723
gene-05414,expression,gene-03627
gene-05414,expression,phenotype-10098
gene-05414,interact,gene-03369
gene-05418,associate,disease-2005
gene-05418,cause,gene-05532
gene-05418,cause,phenotype-02713
gene-05418,change,gene-00263
gene-05418,contain,gene-05736
gene-05418,depend,gene-04392
gene-05418,disrupt,gene-05399
gene-05418,enhance,disease-0270
gene-05418,expression,phenotype-12684
gene-05418,inhibit,gene-03468
gene-05418,inhibit,gene-04394
gene-05418,inhibit,gene-05965
gene-05418,interact,disease-2005
gene-05418,marker,protein-03556
gene-05418,mutate,gene-02455
gene-05418,phosphorylation,gene-04392
gene-05418,reduce,gene-05306
gene-05418,regulate,gene-00486
gene-05418,regulate,gene-00850
gene-05418,regulate,gene-01859
gene-05418,treat,disease-2005
gene-05456,activate,gene-05418
gene-05456,cause,gene-05708
gene-05456,inhibit,phenotype-04363
gene-05456,maintain,gene-11653
gene-05456,reduce,phenotype-13631
gene-05469,associate,gene-21202
gene-05469,cause,protein-04238
gene-05469,increase,gene-05663
gene-05469,regulate,disease-0272
gene-05469,regulate,gene-05708
gene-05469,regulate,gene-11125
gene-05469,regulate,gene-24053
gene-05486,associate,gene-04428
gene-05486,cause,phenotype-04363
gene-05487,contain,gene-04249
gene-05499,inhibit,phenotype-04723
gene-05501,activate,gene-05327
gene-05501,associate,gene-05736
gene-05510,expression,phenotype-13040
gene-05525,enhance,gene-25315
gene-05527,activate,gene-01324
gene-05527,associate,phenotype-05244
gene-05527,expression,gene-07783
gene-05527,regulate,gene-05202
gene-05528,marker,gene-01717
gene-05529,associate,gene-02553
gene-05529,inhibit,gene-01855
gene-05530,enhance,phenotype-09639
gene-05531,associate,phenotype-05246
gene-05531,cause,phenotype-13073
gene-05531,increase,gene-04906
gene-05532,associate,phenotype-04720
gene-05532,cause,disease-0272
gene-05532,cause,gene-02997
gene-05532,cause,gene-25315
gene-05532,cause,gene-29421
gene-05532,enhance,gene-05525
gene-05532,enhance,gene-17331
gene-05537,affect,gene-25315
gene-05537,risk,phenotype-03916
gene-05539,affect,phenotype-03916
gene-05590,expression,phenotype-13648
gene-05600,expression,disease-0272
gene-05602,activate,phenotype-04710
gene-05605,regulate,gene-00175
gene-05605,stimul,gene-01439
gene-05609,regulate,gene-01389
gene-05609,regulate,gene-06239
gene-05612,enhance,gene-16094
gene-05613,expression,phenotype-04720
gene-05613,inhibit,phenotype-13669
gene-05613,regulate,phenotype-04723
gene-05614,affect,gene-02587
gene-05623,cause,gene-04424
gene-05626,affect,phenotype-04720
gene-05626,associate,phenotype-04723
gene-05626,associate,phenotype-13648
gene-05626,expression,gene-03627
gene-05626,expression,phenotype-05265
gene-05626,inhibit,gene-03627
gene-05626,marker,disease-0272
gene-05627,activate,gene-03770
gene-05627,activate,gene-04428
gene-05627,associate,gene-05002
gene-05627,depend,gene-03297
gene-05627,expression,phenotype-04720
gene-05627,increase,gene-03411
gene-05627,inhibit,disease-0272
gene-05627,inhibit,gene-16948
gene-05627,marker,disease-0272
gene-05627,reduce,gene-00150
gene-05627,regulate,gene-01222
gene-05627,stimul,gene-03297
gene-05627,stimul,gene-05736
gene-05629,expression,phenotype-04723
gene-05635,affect,phenotype-04720
gene-05635,develop,gene-05736
gene-05635,reduce,phenotype-13340
gene-05637,activate,gene-11347
gene-05637,affect,gene-25315
gene-05639,cause,gene-25315
gene-05639,expression,gene-25315
gene-05645,inhibit,phenotype-04562
gene-05647,associate,phenotype-04345
gene-05654,affect,phenotype-12684
gene-05655,expression,gene-02205
gene-05655,identifi,gene-25315
gene-05659,cause,gene-07692
gene-05659,transloc,disease-0271
gene-05661,cause,gene-11125
gene-05661,feature,gene-02875
gene-05661,increase,disease-3300
gene-05661,inhibit,small_molecule-56954
gene-05661,transloc,disease-0271
gene-05661,treat,small_molecule-07100
gene-05663,associate,disease-0271
gene-05663,expression,gene-25315
gene-05663,identifi,gene-05469
gene-05663,regulate,gene-05714
gene-05666,marker,gene-05613
gene-05666,regulate,disease-2931
gene-05670,affect,disease-0272
gene-05670,expression,small_molecule-35515
gene-05674,regulate,phenotype-06502
gene-05678,cause,gene-25315
gene-05681,gene,disease-0272
gene-05681,gene,gene-05683
gene-05681,marker,gene-16018
gene-05681,regulate,phenotype-03916
gene-05681,treat,phenotype-04723
gene-05682,analyz,disease-0272
gene-05682,associate,gene-25315
gene-05682,gene,disease-0272
gene-05683,activate,gene-05403
gene-05683,develop,gene-25315
gene-05683,expression,disease-0272
gene-05683,expression,gene-05708
gene-05683,generate,phenotype-04720
gene-05683,marker,gene-25315
gene-05683,patholog,gene-25315
gene-05683,reduce,gene-04423
gene-05683,regulate,gene-05029
gene-05683,regulate,gene-14981
gene-05683,treat,disease-0272
gene-05684,cause,gene-05766
gene-05684,cause,phenotype-13631
gene-05684,inhibit,gene-00092
gene-05684,marker,gene-05197
gene-05708,abolish,gene-02518
gene-05708,act,gene-05251
gene-05708,act,phenotype-13075
gene-05708,act,phenotype-13648
gene-05708,activate,gene-00870
gene-05708,activate,gene-04314
gene-05708,activate,gene-05251
gene-05708,affect,gene-02816
gene-05708,associate,gene-27622
gene-05708,associate,phenotype-13631
gene-05708,bind,gene-02917
gene-05708,cause,disease-1472
gene-05708,cause,gene-01074
gene-05708,cause,gene-02370
gene-05708,cause,gene-03467
gene-05708,cause,gene-03472
gene-05708,cause,gene-04314
gene-05708,cause,phenotype-13073
gene-05708,cause,small_molecule-02455
gene-05708,demonstr,gene-00149
gene-05708,depend,drug-04111
gene-05708,depend,gene-01163
gene-05708,detect,small_molecule-35253
gene-05708,develop,gene-25315
gene-05708,encode,gene-02895
gene-05708,expression,disease-0272
gene-05708,expression,disease-8865
gene-05708,expression,gene-00014
gene-05708,expression,gene-01268
gene-05708,expression,gene-05029
gene-05708,expression,gene-17059
gene-05708,expression,gene-18529
gene-05708,expression,gene-19210
gene-05708,expression,phenotype-04345
gene-05708,expression,phenotype-13341
gene-05708,focus,gene-05230
gene-05708,increase,drug-04111
gene-05708,increase,gene-03770
gene-05708,increase,gene-05306
gene-05708,increase,gene-10414
gene-05708,inhibit,gene-00486
gene-05708,inhibit,gene-01757
gene-05708,inhibit,gene-02787
gene-05708,inhibit,gene-03245
gene-05708,inhibit,gene-04178
gene-05708,inhibit,gene-05306
gene-05708,inhibit,gene-06891
gene-05708,inhibit,small_molecule-09152
gene-05708,occur,gene-05714
gene-05708,protect,gene-12101
gene-05708,provid,phenotype-04386
gene-05708,reduce,drug-00061
gene-05708,reduce,gene-01259
gene-05708,reduce,gene-02875
gene-05708,reduce,gene-08886
gene-05708,reduce,gene-09398
gene-05708,reduce,gene-24131
gene-05708,regulate,gene-00587
gene-05708,regulate,gene-03627
gene-05708,regulate,gene-04978
gene-05708,risk,drug-12048
gene-05708,risk,small_molecule-43479
gene-05708,show,gene-03770
gene-05708,signal,gene-05736
gene-05708,signal,small_molecule-11340
gene-05708,treat,disease-0272
gene-05708,treat,gene-05762
gene-05708,treat,small_molecule-09152
gene-05708,use,phenotype-13631
