H,R,T
gene-04317,regulate,gene-05736
gene-04323,gene,disease-2005
gene-04323,regulate,gene-03469
gene-04348,interact,gene-05962
gene-04354,gene,gene-04365
gene-04355,associate,phenotype-12684
gene-04360,depend,gene-05736
gene-04377,contain,gene-06603
gene-04392,activate,gene-00892
gene-04392,expression,gene-11125
gene-04392,reduce,gene-04423
gene-04392,serve,disease-2005
gene-04393,interact,gene-00708
gene-04396,prevent,gene-02997
gene-04407,activate,gene-04423
gene-04413,phosphorylation,disease-2005
gene-04423,activate,disease-2005
gene-04423,activate,gene-01565
gene-04423,activate,phenotype-04708
gene-04423,affect,gene-08162
gene-04423,associate,gene-00486
gene-04423,cause,gene-00389
gene-04423,control,gene-03801
gene-04423,enhance,gene-02204
gene-04423,expression,gene-11171
gene-04423,expression,phenotype-08098
gene-04423,inhibit,gene-02450
gene-04423,inhibit,gene-03296
gene-04423,inhibit,gene-04000
gene-04423,inhibit,gene-04075
gene-04423,phosphorylation,disease-2005
gene-04423,phosphorylation,gene-04659
gene-04423,prevent,phenotype-09985
gene-04423,reduce,gene-06313
gene-04423,regulate,phenotype-12684
gene-04423,require,gene-05708
gene-04424,bind,phenotype-13550
gene-04424,reduce,phenotype-13546
gene-04425,associate,gene-01581
gene-04426,predict,phenotype-13669
gene-04427,associate,disease-2005
gene-04427,reduce,phenotype-13550
gene-04427,regulate,gene-03472
gene-04428,activate,gene-05708
gene-04428,activate,phenotype-09564
gene-04428,associate,gene-03014
gene-04428,associate,small_molecule-27940
gene-04428,cause,gene-06802
gene-04428,expression,gene-16194
gene-04428,increase,gene-11171
gene-04428,inhibit,gene-05627
gene-04428,inhibit,gene-11939
gene-04428,maintain,protein-08755
gene-04428,phosphorylation,disease-2160
gene-04430,activate,protein-07248
gene-04433,reduce,gene-07817
gene-04438,activate,gene-04174
gene-04438,activate,phenotype-09983
gene-04438,affect,gene-04423
gene-04438,associate,phenotype-13129
gene-04438,bind,gene-04659
gene-04438,cause,small_molecule-27882
gene-04438,expression,gene-04423
gene-04438,inhibit,gene-04423
gene-04438,interact,gene-01859
gene-04438,marker,disease-2005
gene-04438,phosphorylation,disease-0271
gene-04438,reduce,disease-4254
gene-04439,disrupt,gene-00086
gene-04445,detect,disease-4883
gene-04451,generate,drug-09701
gene-04451,protect,gene-08271
gene-04468,cause,phenotype-13071
gene-04468,treat,phenotype-06503
gene-04471,inhibit,gene-05827
gene-04474,activate,gene-01645
gene-04474,cause,phenotype-09980
gene-04474,inhibit,gene-04972
gene-04481,associate,phenotype-13059
gene-04524,observe,drug-04973
gene-04525,cause,gene-02997
gene-04525,expression,phenotype-12684
gene-04533,cause,disease-2005
gene-04535,develop,phenotype-08093
gene-04536,associate,phenotype-13631
gene-04536,cause,disease-1250
gene-04536,cause,phenotype-06474
gene-04536,expression,disease-2005
gene-04536,inhibit,gene-03770
gene-04536,inhibit,phenotype-06472
gene-04536,interact,gene-01507
gene-04536,marker,disease-1468
gene-04536,provid,phenotype-13039
gene-04536,regulate,disease-2005
gene-04536,regulate,gene-02997
gene-04536,regulate,gene-24175
gene-04536,show,gene-04075
gene-04536,signal,phenotype-09983
gene-04542,regulate,gene-03014
gene-04546,expression,phenotype-13648
gene-04550,cause,gene-02875
gene-04551,activate,gene-02889
gene-04551,activate,gene-08911
gene-04551,activate,protein-10144
gene-04551,analyz,gene-07408
gene-04551,associate,phenotype-09983
gene-04551,associate,phenotype-09985
gene-04551,cause,gene-02875
gene-04551,cause,gene-05708
gene-04551,enhance,gene-03015
gene-04551,inhibit,disease-2005
gene-04551,inhibit,gene-02895
gene-04551,inhibit,gene-07134
gene-04551,inhibit,phenotype-09983
gene-04551,inhibit,protein-18930
gene-04551,marker,disease-2005
gene-04551,regulate,drug-10882
gene-04551,regulate,drug-13528
gene-04551,regulate,gene-05418
gene-04551,regulate,phenotype-09983
gene-04551,regulate,phenotype-12684
gene-04551,transloc,gene-04314
gene-04551,treat,disease-2005
gene-04551,treat,phenotype-08098
gene-04552,cause,phenotype-13648
gene-04555,associate,disease-0271
gene-04555,expression,phenotype-04559
gene-04555,expression,phenotype-05253
gene-04555,inhibit,gene-01565
gene-04555,inhibit,gene-04829
gene-04555,patholog,phenotype-12684
gene-04555,phosphorylation,gene-00459
gene-04555,treat,phenotype-12684
gene-04556,expression,phenotype-07332
gene-04557,regulate,phenotype-00348
gene-04557,regulate,phenotype-13685
gene-04565,bind,gene-00199
gene-04570,cause,gene-00664
gene-04577,associate,gene-02056
gene-04577,cause,gene-01645
gene-04577,expression,gene-01565
gene-04577,phosphorylation,gene-00044
gene-04578,affect,disease-0270
gene-04578,show,gene-01749
gene-04579,expression,gene-04555
gene-04579,phosphorylation,gene-01565
gene-04581,cause,gene-05002
gene-04588,inhibit,disease-4959
gene-04590,risk,disease-0271
gene-04595,expression,disease-0272
gene-04601,regulate,phenotype-12684
gene-04601,response,gene-01559
gene-04616,activate,gene-00486
gene-04616,expression,gene-00486
gene-04616,expression,gene-06871
gene-04616,observe,phenotype-09980
gene-04634,associate,gene-01559
gene-04645,activate,gene-14316
gene-04645,associate,disease-2005
gene-04645,associate,gene-05958
gene-04645,expression,gene-05287
gene-04645,reduce,gene-04684
gene-04645,regulate,gene-05947
gene-04646,reduce,gene-00324
gene-04651,change,gene-05850
gene-04653,expression,phenotype-09985
gene-04653,predict,disease-2005
gene-04655,affect,gene-04652
gene-04656,inhibit,gene-02566
gene-04659,reduce,phenotype-04723
gene-04662,activate,gene-00791
gene-04662,associate,phenotype-06980
gene-04665,expression,phenotype-12684
gene-04668,expression,phenotype-08098
gene-04677,maintain,phenotype-09983
gene-04678,associate,gene-03627
gene-04678,change,phenotype-09980
gene-04678,expression,phenotype-05195
gene-04679,inhibit,disease-2005
gene-04688,abolish,gene-00853
gene-04688,act,gene-06217
gene-04688,change,disease-2005
gene-04688,interact,disease-2005
gene-04690,expression,gene-00851
gene-04693,cause,gene-05736
gene-04693,expression,phenotype-09985
gene-04696,expression,phenotype-09985
gene-04721,expression,phenotype-08119
gene-04725,affect,drug-13065
gene-04725,affect,gene-00068
gene-04725,bind,gene-00870
gene-04725,depend,gene-07573
gene-04725,expression,gene-05410
gene-04725,expression,gene-20556
gene-04725,inhibit,gene-07072
gene-04725,reduce,phenotype-09132
gene-04732,associate,gene-01242
gene-04732,change,phenotype-09983
gene-04732,expression,phenotype-13040
gene-04732,feature,phenotype-05195
gene-04732,identifi,phenotype-09985
gene-04732,marker,gene-03627
gene-04732,show,phenotype-12684
gene-04781,cause,gene-01256
gene-04789,analyz,small_molecule-36254
gene-04789,cause,small_molecule-19904
gene-04789,determin,disease-1047
gene-04789,marker,gene-19758
gene-04801,cause,disease-2005
gene-04801,expression,phenotype-12684
gene-04829,inhibit,gene-04178
gene-04829,inhibit,gene-04536
gene-04829,regulate,small_molecule-11583
gene-04834,activate,disease-1663
gene-04834,activate,gene-01645
gene-04834,inhibit,gene-01565
gene-04834,marker,gene-24207
gene-04834,marker,phenotype-09983
gene-04834,marker,phenotype-09985
gene-04834,reverse,gene-28118
gene-04834,show,phenotype-06461
gene-04834,show,phenotype-12802
gene-04861,reduce,small_molecule-21481
gene-04899,marker,phenotype-13662
gene-04906,inhibit,phenotype-09983
gene-04907,cause,phenotype-06463
gene-04907,reduce,gene-00519
gene-04909,phosphorylation,gene-03177
gene-04909,phosphorylation,gene-11299
gene-04911,gene,phenotype-04539
gene-04941,marker,disease-2005
gene-04943,bind,gene-01662
gene-04943,expression,phenotype-13648
gene-04943,gene,disease-2005
gene-04943,mutate,phenotype-09983
gene-04944,associate,gene-00486
gene-04944,cause,gene-00486
gene-04944,inhibit,phenotype-09983
gene-04964,associate,phenotype-09985
gene-04964,depend,gene-03296
gene-04964,expression,protein-04891
gene-04964,regulate,gene-03296
gene-04966,enhance,phenotype-09984
gene-04966,expression,phenotype-03461
gene-04966,identifi,gene-04964
gene-04966,marker,phenotype-05195
gene-04966,signal,disease-2005
gene-04970,activate,gene-00175
gene-04971,associate,disease-0270
gene-04977,activate,gene-00175
gene-04978,stimul,gene-05681
gene-04990,activate,gene-02803
gene-04990,gene,drug-00160
gene-04992,activate,gene-03770
gene-04993,cause,disease-2931
gene-05002,abolish,gene-01565
gene-05002,associate,gene-03296
gene-05002,associate,phenotype-05253
gene-05002,cause,phenotype-09983
gene-05002,contain,phenotype-13648
gene-05002,identifi,mirna-3114
gene-05002,marker,disease-2005
gene-05002,mutate,gene-05736
gene-05002,regulate,gene-00131
gene-05002,show,gene-00270
gene-05002,show,gene-00853
gene-05002,show,gene-05651
gene-05002,stimul,gene-05345
gene-05002,transloc,protein-04891
gene-05029,enhance,small_molecule-36254
gene-05029,gene,disease-2005
gene-05029,marker,gene-01846
gene-05029,reduce,phenotype-09980
gene-05029,require,gene-06912
gene-05033,activate,gene-01002
gene-05033,associate,phenotype-07166
gene-05033,cause,gene-02804
gene-05033,expression,gene-05714
gene-05033,require,disease-2005
gene-05034,act,gene-01002
gene-05035,associate,gene-11171
gene-05042,associate,gene-11171
gene-05043,activate,phenotype-13648
gene-05043,expression,phenotype-09985
gene-05044,cause,disease-2005
gene-05052,cause,gene-02804
gene-05052,cause,gene-05708
gene-05055,activate,gene-04428
gene-05061,expression,gene-04536
gene-05062,activate,gene-06213
gene-05062,expression,gene-06213
gene-05062,increase,gene-05525
gene-05065,mutate,phenotype-13550
gene-05065,provid,disease-1315
gene-05083,activate,gene-04428
gene-05083,contain,disease-4959
gene-05083,particip,gene-00853
gene-05084,associate,gene-04360
gene-05084,inhibit,gene-04360
gene-05088,gene,disease-2005
gene-05088,regulate,phenotype-06502
gene-05092,reduce,gene-03627
gene-05092,regulate,disease-2005
gene-05092,regulate,gene-03627
gene-05092,regulate,phenotype-09983
gene-05092,regulate,protein-02798
gene-05092,serve,phenotype-04720
gene-05092,show,phenotype-13546
gene-05093,expression,phenotype-09985
gene-05093,expression,phenotype-09986
gene-05094,regulate,gene-07371
gene-05101,transloc,gene-05665
gene-05102,activate,gene-00688
gene-05102,expression,gene-05736
gene-05102,increase,gene-03472
gene-05102,regulate,phenotype-09985
gene-05127,treat,disease-2005
gene-05128,inhibit,gene-02203
gene-05133,analyz,disease-2005
gene-05133,bind,disease-2005
gene-05133,expression,drug-13461
gene-05137,determin,gene-24166
gene-05147,associate,disease-2005
gene-05153,bind,gene-14722
gene-05165,associate,gene-01565
gene-05165,associate,gene-14409
gene-05165,associate,phenotype-09985
gene-05165,associate,phenotype-10098
gene-05165,expression,gene-00039
gene-05165,expression,gene-03118
gene-05165,expression,gene-06217
gene-05165,expression,phenotype-09985
gene-05167,occur,gene-05165
gene-05167,reduce,phenotype-09980
gene-05213,identifi,phenotype-08119
gene-05232,function,disease-2005
gene-05232,treat,phenotype-04557
gene-05234,expression,disease-6645
gene-05234,expression,phenotype-09983
gene-05234,interact,gene-01855
gene-05234,protect,gene-02347
gene-05239,cause,gene-00838
gene-05239,change,disease-2005
gene-05239,depend,gene-05237
gene-05239,inhibit,gene-00846
gene-05239,inhibit,phenotype-09983
gene-05243,regulate,gene-08525
gene-05246,activate,gene-04423
gene-05246,bind,gene-01565
gene-05246,expression,gene-01565
gene-05246,potenti,gene-02518
gene-05247,patholog,phenotype-09978
gene-05249,gene,phenotype-04539
gene-05250,increase,phenotype-13610
gene-05265,marker,disease-4959
gene-05282,activate,gene-01565
gene-05282,reduce,gene-01565
gene-05287,risk,disease-2005
gene-05287,serve,disease-0270
gene-05287,transloc,gene-01855
gene-05293,act,gene-04438
gene-05293,cause,gene-11282
gene-05296,cause,gene-07336
gene-05296,enhance,gene-16029
gene-05296,expression,disease-2005
gene-05296,expression,disease-3249
gene-05296,expression,gene-04428
gene-05296,expression,phenotype-08119
gene-05296,marker,disease-2005
gene-05298,increase,disease-0270
gene-05298,increase,disease-2005
gene-05298,increase,phenotype-13222
gene-05299,reverse,gene-01399
gene-05301,expression,gene-02584
gene-05301,inhibit,gene-24159
gene-05302,inhibit,phenotype-08098
gene-05302,require,gene-03739
gene-05306,control,phenotype-12800
gene-05306,enhance,gene-04542
gene-05306,expression,phenotype-09980
gene-05306,interact,gene-05736
gene-05306,interact,gene-18269
gene-05306,reduce,gene-05958
gene-05306,reduce,gene-11660
gene-05319,activate,gene-06986
gene-05319,expression,gene-06986
gene-05326,identifi,disease-2005
gene-05326,regulate,disease-2005
gene-05327,activate,disease-0272
gene-05327,activate,gene-13283
gene-05327,affect,disease-1047
gene-05327,associate,gene-04725
gene-05327,cause,gene-06217
gene-05327,determin,disease-0272
gene-05327,evalu,phenotype-09983
gene-05327,expression,disease-0271
gene-05327,expression,disease-2005
gene-05327,expression,gene-05002
gene-05327,focus,disease-4883
gene-05327,gene,disease-2005
gene-05327,identifi,disease-0272
gene-05327,identifi,gene-00536
gene-05327,identifi,gene-05321
gene-05327,marker,gene-08786
gene-05327,regulate,gene-05002
gene-05327,treat,disease-2005
gene-05345,activate,gene-00324
gene-05345,associate,gene-02750
gene-05345,demonstr,gene-02756
gene-05345,expression,gene-02889
gene-05345,function,gene-05857
gene-05345,regulate,gene-01175
gene-05345,regulate,phenotype-09983
gene-05345,signal,disease-0272
gene-05345,treat,disease-2005
gene-05345,treat,phenotype-09985
gene-05351,function,gene-03118
gene-05353,act,gene-03296
gene-05356,expression,disease-0271
gene-05362,abolish,gene-31772
gene-05362,affect,disease-0272
gene-05376,identifi,gene-06705
gene-05378,associate,gene-44210
gene-05397,activate,gene-02787
gene-05397,activate,gene-05399
gene-05397,increase,gene-05958
gene-05397,inhibit,gene-05958
gene-05397,phosphorylation,gene-19758
gene-05398,marker,small_molecule-03647
gene-05399,act,gene-03468
gene-05399,activate,disease-4959
gene-05399,activate,gene-04555
gene-05399,activate,gene-08162
gene-05399,activate,gene-17288
gene-05399,activate,gene-33818
gene-05399,associate,disease-2005
gene-05399,associate,drug-12067
gene-05399,bind,gene-04579
gene-05399,cause,gene-06999
gene-05399,cause,gene-28064
gene-05399,cause,phenotype-12684
gene-05399,detect,disease-2005
gene-05399,differenti,phenotype-09985
gene-05399,enhance,gene-02997
gene-05399,expression,disease-4959
gene-05399,expression,gene-00485
gene-05399,increase,protein-02792
gene-05399,inhibit,gene-05736
gene-05399,inhibit,phenotype-09985
gene-05399,interact,phenotype-09985
gene-05399,marker,phenotype-12683
gene-05399,occur,gene-01565
gene-05399,regulate,gene-04551
gene-05399,regulate,gene-05296
gene-05399,regulate,small_molecule-06468
gene-05399,require,gene-01565
gene-05399,require,gene-01681
gene-05399,risk,small_molecule-35284
gene-05399,signal,gene-03627
gene-05399,signal,phenotype-08098
gene-05401,cause,phenotype-09980
gene-05401,expression,gene-05399
gene-05401,expression,gene-07105
gene-05403,expression,gene-02655
gene-05403,regulate,gene-06727
gene-05406,associate,phenotype-12684
gene-05413,affect,gene-09802
gene-05413,regulate,gene-04829
gene-05413,show,phenotype-09986
gene-05414,associate,gene-00731
gene-05414,inhibit,phenotype-09564
gene-05418,activate,disease-2005
