H,R,T
gene-02592,detect,disease-0271
gene-02592,increase,disease-0271
gene-02592,phosphorylation,disease-0271
gene-02595,gene,disease-6645
gene-02595,identifi,gene-02529
gene-02596,associate,gene-04970
gene-02603,bind,gene-00486
gene-02603,cause,disease-5352
gene-02608,expression,gene-05401
gene-02608,regulate,gene-05736
gene-02610,activate,gene-01565
gene-02610,increase,phenotype-09985
gene-02610,inhibit,gene-01565
gene-02610,regulate,drug-01326
gene-02611,expression,gene-00183
gene-02612,inhibit,disease-2005
gene-02612,regulate,disease-0271
gene-02615,associate,gene-24868
gene-02615,expression,gene-00183
gene-02615,marker,gene-00183
gene-02616,expression,gene-00791
gene-02616,regulate,gene-01399
gene-02619,act,gene-03904
gene-02619,associate,phenotype-04730
gene-02619,increase,gene-03384
gene-02625,increase,phenotype-04730
gene-02627,associate,disease-0272
gene-02627,expression,gene-00175
gene-02627,expression,small_molecule-09529
gene-02627,function,gene-04423
gene-02627,identifi,phenotype-09985
gene-02627,inhibit,disease-0272
gene-02627,inhibit,drug-12067
gene-02627,marker,drug-08831
gene-02628,activate,disease-0271
gene-02629,expression,disease-0271
gene-02629,expression,phenotype-13685
gene-02629,inhibit,phenotype-04730
gene-02629,production,gene-02889
gene-02633,risk,phenotype-10178
gene-02636,associate,gene-07960
gene-02636,enhance,disease-6645
gene-02636,increase,phenotype-04730
gene-02636,inhibit,phenotype-09132
gene-02636,marker,disease-6645
gene-02637,show,disease-6645
gene-02642,reduce,gene-01565
gene-02645,interact,gene-05532
gene-02645,regulate,disease-0272
gene-02646,associate,phenotype-13685
gene-02646,expression,gene-00183
gene-02646,inhibit,gene-00175
gene-02646,marker,gene-24073
gene-02646,regulate,gene-24073
gene-02650,affect,small_molecule-34987
gene-02650,cause,phenotype-04650
gene-02650,expression,gene-00708
gene-02650,expression,phenotype-04345
gene-02650,marker,phenotype-04708
gene-02650,predict,phenotype-04723
gene-02650,regulate,gene-02889
gene-02650,regulate,gene-05399
gene-02652,affect,phenotype-09985
gene-02652,expression,disease-2005
gene-02652,regulate,gene-02050
gene-02655,act,phenotype-04730
gene-02655,associate,disease-0271
gene-02655,cause,gene-04551
gene-02655,cause,phenotype-04559
gene-02655,cause,phenotype-04730
gene-02655,depend,disease-0271
gene-02655,expression,disease-0271
gene-02655,inhibit,gene-04551
gene-02655,observe,phenotype-12684
gene-02655,regulate,phenotype-06488
gene-02656,cause,phenotype-06503
gene-02657,cause,phenotype-04650
gene-02667,activate,gene-03627
gene-02667,activate,protein-10144
gene-02667,change,gene-03770
gene-02667,expression,phenotype-04730
gene-02667,regulate,gene-00850
gene-02669,interact,gene-04609
gene-02671,activate,disease-0271
gene-02672,associate,gene-04555
gene-02674,improve,phenotype-13600
gene-02674,serve,gene-07784
gene-02675,risk,phenotype-04730
gene-02676,associate,gene-01681
gene-02676,regulate,gene-01507
gene-02677,activate,gene-05399
gene-02677,cause,phenotype-05253
gene-02677,increase,disease-0272
gene-02677,regulate,gene-12625
gene-02678,inhibit,disease-0271
gene-02687,expression,phenotype-04720
gene-02687,regulate,gene-04024
gene-02688,activate,gene-00175
gene-02688,activate,phenotype-04386
gene-02688,associate,disease-0271
gene-02688,associate,gene-04688
gene-02688,control,phenotype-04723
gene-02693,affect,phenotype-13040
gene-02693,reduce,gene-17061
gene-02695,cause,gene-00221
gene-02697,bind,disease-0272
gene-02697,cause,gene-02706
gene-02697,expression,disease-0271
gene-02697,increase,gene-05708
gene-02697,increase,phenotype-13474
gene-02697,inhibit,phenotype-13685
gene-02697,marker,phenotype-07332
gene-02697,prevent,gene-07090
gene-02698,activate,gene-05736
gene-02698,affect,phenotype-13685
gene-02698,associate,gene-04423
gene-02698,associate,gene-05033
gene-02698,associate,small_molecule-35496
gene-02698,associate,small_molecule-56662
gene-02698,cause,disease-0271
gene-02698,cause,phenotype-13043
gene-02698,cause,small_molecule-35496
gene-02698,depend,gene-05682
gene-02698,enhance,disease-0272
gene-02698,evalu,gene-15205
gene-02698,expression,disease-2005
gene-02698,marker,disease-0272
gene-02698,regulate,gene-02629
gene-02698,regulate,gene-03254
gene-02698,regulate,gene-09023
gene-02699,bind,gene-13488
gene-02701,abolish,gene-02487
gene-02701,develop,disease-0271
gene-02702,associate,disease-0272
gene-02702,cause,gene-05736
gene-02704,activate,gene-03627
gene-02704,activate,gene-14891
gene-02704,depend,small_molecule-07908
gene-02704,expression,gene-25894
gene-02704,feature,disease-0272
gene-02704,increase,disease-0272
gene-02704,reduce,protein-02792
gene-02704,treat,disease-0272
gene-02706,activate,gene-00175
gene-02706,activate,gene-11125
gene-02706,associate,disease-0272
gene-02706,associate,gene-09102
gene-02706,bind,gene-04197
gene-02706,marker,phenotype-06463
gene-02706,prevent,gene-00175
gene-02706,regulate,gene-06330
gene-02706,regulate,gene-44210
gene-02706,require,gene-08464
gene-02713,cause,gene-02697
gene-02713,patholog,phenotype-07166
gene-02713,regulate,gene-02827
gene-02715,focus,phenotype-06955
gene-02715,marker,phenotype-06980
gene-02718,reduce,gene-01803
gene-02718,regulate,phenotype-13648
gene-02721,differenti,phenotype-07332
gene-02721,exist,gene-16095
gene-02721,feature,disease-2005
gene-02721,identifi,small_molecule-08347
gene-02743,associate,small_molecule-35496
gene-02743,cause,protein-05959
gene-02743,predict,disease-0271
gene-02743,regulate,gene-09093
gene-02750,activate,gene-00175
gene-02750,affect,phenotype-10187
gene-02750,associate,disease-2005
gene-02750,associate,gene-01591
gene-02750,expression,gene-05708
gene-02750,expression,phenotype-00365
gene-02750,expression,small_molecule-09875
gene-02750,identifi,gene-05397
gene-02750,produce,gene-02901
gene-02750,stimul,gene-02804
gene-02750,stimul,phenotype-13631
gene-02750,studi,disease-0271
gene-02750,studi,phenotype-13129
gene-02755,reduce,disease-0272
gene-02755,reduce,gene-00486
gene-02756,cause,disease-0272
gene-02756,expression,gene-02889
gene-02756,expression,gene-04971
gene-02756,expression,gene-06132
gene-02756,predict,phenotype-09983
gene-02756,regulate,gene-06313
gene-02756,signal,disease-0272
gene-02757,bind,gene-04696
gene-02758,demonstr,phenotype-06461
gene-02758,regulate,phenotype-13685
gene-02768,associate,drug-08521
gene-02768,control,disease-0484
gene-02768,marker,disease-0484
gene-02769,change,disease-0271
gene-02769,encode,phenotype-13546
gene-02769,risk,disease-1654
gene-02770,regulate,gene-07573
gene-02777,feature,phenotype-10200
gene-02780,associate,gene-03549
gene-02780,expression,gene-06802
gene-02785,bind,gene-05398
gene-02787,activate,gene-03770
gene-02787,activate,gene-05398
gene-02787,affect,gene-08285
gene-02787,bind,gene-05856
gene-02787,cause,gene-00476
gene-02787,cause,gene-05399
gene-02787,cause,gene-08130
gene-02787,consist,gene-26682
gene-02787,enhance,disease-0272
gene-02787,expression,gene-05708
gene-02787,expression,small_molecule-09875
gene-02787,have,gene-02889
gene-02787,inhibit,disease-0272
gene-02787,inhibit,phenotype-13648
gene-02787,reduce,phenotype-04345
gene-02787,treat,disease-0272
gene-02787,treat,phenotype-00350
gene-02787,treat,phenotype-04371
gene-02803,affect,disease-0272
gene-02803,affect,phenotype-13550
gene-02803,cause,drug-13646
gene-02803,produce,gene-05680
gene-02804,act,protein-02186
gene-02804,affect,drug-05034
gene-02804,affect,gene-02750
gene-02804,affect,phenotype-04723
gene-02804,affect,phenotype-09983
gene-02804,affect,phenotype-13685
gene-02804,associate,gene-02885
gene-02804,associate,gene-02960
gene-02804,associate,gene-05815
gene-02804,bind,gene-02874
gene-02804,cause,gene-03210
gene-02804,cause,gene-03627
gene-02804,cause,gene-05399
gene-02804,contain,gene-05397
gene-02804,encode,gene-04506
gene-02804,enhance,gene-04529
gene-02804,expression,gene-01259
gene-02804,expression,gene-01276
gene-02804,expression,gene-01279
gene-02804,expression,gene-02750
gene-02804,expression,gene-07335
gene-02804,expression,gene-12467
gene-02804,increase,gene-04506
gene-02804,inhibit,disease-0271
gene-02804,inhibit,drug-10882
gene-02804,reduce,drug-12400
gene-02804,reduce,gene-05399
gene-02804,reduce,gene-14870
gene-02804,reduce,phenotype-13648
gene-02804,regulate,disease-2005
gene-02804,risk,disease-6645
gene-02804,risk,gene-04533
gene-02804,show,phenotype-04378
gene-02804,show,phenotype-04383
gene-02804,stimul,gene-02889
gene-02804,treat,disease-1035
gene-02805,risk,gene-04533
gene-02816,activate,gene-00175
gene-02816,affect,gene-00175
gene-02816,associate,phenotype-02716
gene-02816,cause,phenotype-13685
gene-02816,demonstr,gene-02817
gene-02816,determin,phenotype-12684
gene-02816,expression,disease-0271
gene-02816,expression,disease-2005
gene-02816,expression,gene-00374
gene-02816,focus,gene-04659
gene-02816,increase,disease-0271
gene-02816,marker,disease-0272
gene-02816,regulate,disease-8865
gene-02816,regulate,drug-00051
gene-02816,regulate,gene-11125
gene-02816,regulate,gene-24986
gene-02816,risk,phenotype-06503
gene-02816,signal,phenotype-04723
gene-02817,associate,gene-24076
gene-02817,cause,phenotype-04720
gene-02817,develop,disease-2005
gene-02817,expression,gene-12712
gene-02817,expression,phenotype-09983
gene-02817,expression,phenotype-09985
gene-02817,function,gene-08525
gene-02817,increase,gene-05736
gene-02817,inhibit,gene-01565
gene-02817,marker,gene-24102
gene-02817,marker,phenotype-09983
gene-02817,reduce,gene-08525
gene-02817,reduce,gene-12114
gene-02817,regulate,disease-0271
gene-02817,regulate,gene-00175
gene-02817,regulate,gene-05736
gene-02817,require,disease-2005
gene-02817,show,gene-04393
gene-02818,associate,gene-05663
gene-02818,cause,disease-0271
gene-02818,expression,disease-0571
gene-02818,expression,phenotype-04730
gene-02818,expression,phenotype-05253
gene-02818,marker,disease-0271
gene-02818,marker,gene-25354
gene-02818,occur,phenotype-13043
gene-02818,phosphorylation,gene-02817
gene-02818,regulate,gene-20553
gene-02818,serve,disease-0271
gene-02818,serve,phenotype-07332
gene-02821,associate,gene-16095
gene-02821,cause,phenotype-10098
gene-02821,cause,phenotype-13074
gene-02821,interact,gene-01859
gene-02821,phosphorylation,gene-01859
gene-02823,associate,small_molecule-11273
gene-02823,cause,gene-01438
gene-02823,cause,gene-02817
gene-02823,control,gene-00175
gene-02823,depend,gene-02816
gene-02823,develop,disease-2005
gene-02823,develop,phenotype-12683
gene-02823,differenti,gene-00927
gene-02823,expression,disease-0272
gene-02823,expression,gene-01565
gene-02823,expression,gene-05736
gene-02823,found,phenotype-04730
gene-02823,increase,gene-00175
gene-02823,increase,gene-00486
gene-02823,increase,gene-04423
gene-02823,increase,small_molecule-04929
gene-02823,marker,gene-02646
gene-02823,production,disease-0272
gene-02823,regulate,gene-02816
gene-02823,serve,disease-0271
gene-02824,treat,phenotype-13648
gene-02825,regulate,gene-24102
gene-02826,regulate,drug-12400
gene-02827,affect,phenotype-13685
gene-02827,associate,disease-0272
gene-02827,cause,phenotype-07332
gene-02827,cause,small_molecule-10713
gene-02827,found,phenotype-08098
gene-02827,inhibit,disease-0272
gene-02827,inhibit,gene-00844
gene-02827,inhibit,gene-02817
gene-02827,prevent,phenotype-13685
gene-02828,associate,gene-03470
gene-02828,associate,gene-16095
gene-02828,expression,gene-11983
gene-02828,expression,phenotype-04730
gene-02828,function,phenotype-13648
gene-02828,reduce,phenotype-04730
gene-02828,regulate,disease-0271
gene-02828,regulate,gene-00389
gene-02828,transloc,gene-02817
gene-02834,focus,gene-03472
gene-02848,activate,gene-10064
gene-02848,regulate,gene-06213
gene-02872,cause,phenotype-07326
gene-02872,detect,disease-6645
gene-02872,show,phenotype-04730
gene-02873,associate,gene-09701
gene-02873,require,gene-03770
gene-02874,cause,gene-05029
gene-02874,gene,phenotype-04345
gene-02874,regulate,drug-05071
gene-02874,stimul,gene-03014
gene-02875,activate,drug-05816
gene-02875,affect,phenotype-12912
gene-02875,associate,disease-0271
gene-02875,associate,phenotype-12906
gene-02875,cause,disease-6645
gene-02875,cause,gene-05999
gene-02875,cause,protein-20524
gene-02875,cause,small_molecule-11583
gene-02875,change,gene-01882
gene-02875,consist,gene-04725
gene-02875,depend,phenotype-04556
gene-02875,enhance,protein-03976
gene-02875,expression,drug-05064
gene-02875,expression,gene-05958
gene-02875,expression,gene-17873
gene-02875,expression,phenotype-13631
gene-02875,increase,gene-01123
gene-02875,increase,gene-02889
gene-02875,increase,gene-05906
gene-02875,increase,phenotype-04141
gene-02875,inhibit,gene-03770
gene-02875,inhibit,gene-05399
gene-02875,inhibit,gene-24108
gene-02875,inhibit,phenotype-04386
gene-02875,inhibit,phenotype-13631
gene-02875,inhibit,protein-01042
gene-02875,production,phenotype-04723
gene-02875,reduce,phenotype-04386
gene-02875,regulate,gene-02655
gene-02875,regulate,gene-03815
gene-02875,regulate,gene-13923
gene-02875,regulate,gene-24902
gene-02875,require,phenotype-04386
gene-02875,response,gene-02889
gene-02875,response,gene-05469
gene-02875,risk,phenotype-04730
gene-02875,risk,phenotype-09983
gene-02875,stimul,gene-03015
gene-02875,stimul,gene-05683
gene-02875,stimul,protein-07248
gene-02876,marker,gene-02875
gene-02878,marker,disease-6645
gene-02879,increase,gene-05708
gene-02879,stimul,gene-24152
gene-02881,risk,disease-2005
gene-02882,regulate,gene-07019
gene-02885,bind,protein-02186
gene-02885,expression,disease-0271
gene-02885,improve,phenotype-04378
gene-02885,inhibit,gene-04423
gene-02885,inhibit,phenotype-07333
gene-02885,marker,protein-01496
gene-02885,observe,disease-0271
gene-02885,production,small_molecule-02641
gene-02885,provid,phenotype-06503
gene-02885,reduce,gene-05708
gene-02885,regulate,gene-16409
gene-02885,regulate,phenotype-13631
gene-02885,require,gene-16950
gene-02885,stimul,gene-01565
gene-02887,cause,drug-12785
gene-02887,cause,phenotype-00375
gene-02887,inhibit,gene-03608
gene-02887,show,phenotype-04723
gene-02889,act,gene-06999
gene-02889,activate,disease-0272
gene-02889,activate,gene-01659
gene-02889,activate,gene-02891
gene-02889,activate,gene-03765
gene-02889,activate,gene-05197
gene-02889,activate,gene-08318
gene-02889,activate,phenotype-04723
gene-02889,activate,phenotype-10098
gene-02889,affect,gene-00476
gene-02889,affect,gene-00710
gene-02889,affect,gene-02804
gene-02889,affect,gene-03469
gene-02889,affect,gene-03981
gene-02889,affect,phenotype-12647
gene-02889,analyz,disease-1432
gene-02889,associate,drug-10882
gene-02889,associate,gene-00374
gene-02889,associate,gene-05736
gene-02889,associate,phenotype-00355
gene-02889,associate,phenotype-00365
gene-02889,cause,disease-2005
gene-02889,cause,drug-00061
gene-02889,cause,drug-11130
gene-02889,cause,gene-00476
gene-02889,cause,gene-02804
gene-02889,cause,gene-03240
gene-02889,cause,gene-16706
gene-02889,cause,phenotype-04723
gene-02889,cause,phenotype-06791
gene-02889,cause,phenotype-09983
gene-02889,cause,protein-07207
gene-02889,cause,small_molecule-18490
gene-02889,depend,gene-03770
gene-02889,develop,phenotype-09980
gene-02889,enhance,gene-02997
gene-02889,expression,disease-6645
gene-02889,expression,gene-01297
gene-02889,expression,gene-02929
gene-02889,expression,gene-03627
gene-02889,expression,gene-03815
gene-02889,expression,gene-13373
