H,R,T
gene-02721,demonstr,gene-19758
gene-02723,observe,disease-0271
gene-02733,associate,small_molecule-05863
gene-02740,inhibit,phenotype-03856
gene-02743,associate,gene-02203
gene-02743,associate,gene-05249
gene-02743,cause,gene-01805
gene-02743,cause,phenotype-12684
gene-02743,develop,phenotype-12683
gene-02743,marker,disease-0271
gene-02748,expression,phenotype-12570
gene-02750,cause,phenotype-13129
gene-02750,expression,phenotype-05253
gene-02750,expression,phenotype-07332
gene-02750,expression,small_molecule-11583
gene-02750,increase,phenotype-12470
gene-02750,inhibit,phenotype-04730
gene-02750,regulate,disease-2005
gene-02750,regulate,phenotype-13158
gene-02751,show,disease-0272
gene-02755,change,gene-00486
gene-02755,marker,disease-0271
gene-02756,expression,gene-04731
gene-02756,expression,gene-05965
gene-02756,inhibit,gene-03619
gene-02756,inhibit,gene-16950
gene-02756,interact,gene-05609
gene-02756,regulate,gene-04423
gene-02757,associate,disease-0272
gene-02757,expression,gene-00851
gene-02757,inhibit,gene-05850
gene-02757,interact,gene-04696
gene-02757,regulate,gene-06217
gene-02759,expression,gene-05736
gene-02759,patholog,phenotype-12684
gene-02759,regulate,phenotype-04714
gene-02768,cause,phenotype-12952
gene-02768,increase,small_molecule-20323
gene-02768,regulate,disease-4258
gene-02769,associate,phenotype-04720
gene-02769,change,small_molecule-13810
gene-02769,mutate,gene-13873
gene-02770,inhibit,gene-07573
gene-02778,reduce,gene-00587
gene-02780,consist,small_molecule-11583
gene-02780,maintain,gene-06802
gene-02780,reduce,gene-06802
gene-02780,regulate,gene-06802
gene-02780,regulate,small_molecule-09152
gene-02782,control,small_molecule-11321
gene-02783,associate,disease-6645
gene-02785,predict,phenotype-04723
gene-02787,activate,gene-05285
gene-02787,affect,disease-2005
gene-02787,affect,gene-02803
gene-02787,affect,gene-34145
gene-02787,associate,disease-0272
gene-02787,bind,disease-0272
gene-02787,bind,gene-13488
gene-02787,cause,drug-04973
gene-02787,cause,phenotype-13648
gene-02787,detect,phenotype-04556
gene-02787,enhance,phenotype-08098
gene-02787,expression,gene-11171
gene-02787,have,small_molecule-11583
gene-02787,inhibit,phenotype-04723
gene-02787,initi,gene-14136
gene-02787,observe,gene-05306
gene-02787,production,drug-12067
gene-02787,reduce,phenotype-04723
gene-02787,reduce,phenotype-08098
gene-02787,regulate,gene-01565
gene-02787,regulate,gene-14109
gene-02787,regulate,phenotype-04720
gene-02787,regulate,phenotype-08098
gene-02787,response,phenotype-12800
gene-02787,show,small_molecule-09268
gene-02787,treat,gene-02802
gene-02787,use,disease-1584
gene-02787,use,phenotype-03916
gene-02793,identifi,disease-2005
gene-02803,affect,gene-02804
gene-02803,cause,phenotype-00101
gene-02804,activate,gene-05399
gene-02804,affect,gene-01458
gene-02804,affect,gene-05708
gene-02804,associate,gene-02918
gene-02804,cause,gene-02528
gene-02804,cause,gene-03443
gene-02804,cause,protein-08331
gene-02804,expression,gene-11171
gene-02804,expression,protein-11002
gene-02804,increase,gene-34145
gene-02804,inhibit,gene-03770
gene-02804,production,phenotype-04730
gene-02804,reduce,gene-00842
gene-02804,reduce,gene-02959
gene-02804,reduce,gene-05708
gene-02804,regulate,drug-05034
gene-02804,regulate,gene-04169
gene-02804,regulate,small_molecule-36263
gene-02804,require,gene-06615
gene-02804,stimul,drug-08485
gene-02804,stimul,drug-09444
gene-02804,treat,gene-05708
gene-02813,expression,phenotype-13685
gene-02816,act,disease-2005
gene-02816,act,gene-00638
gene-02816,associate,drug-00051
gene-02816,associate,phenotype-12684
gene-02816,associate,small_molecule-11323
gene-02816,cause,phenotype-09980
gene-02816,cause,small_molecule-09875
gene-02816,change,disease-0271
gene-02816,demonstr,small_molecule-05599
gene-02816,develop,disease-1402
gene-02816,exist,phenotype-04730
gene-02816,expression,gene-02518
gene-02816,regulate,gene-02997
gene-02816,regulate,gene-05165
gene-02816,regulate,phenotype-13341
gene-02816,require,gene-05305
gene-02816,show,gene-00563
gene-02816,stimul,drug-00051
gene-02816,treat,gene-02823
gene-02817,associate,gene-16095
gene-02817,associate,gene-24198
gene-02817,demonstr,phenotype-13662
gene-02817,expression,gene-04393
gene-02817,expression,gene-06217
gene-02817,inhibit,phenotype-12684
gene-02817,marker,gene-24062
gene-02817,phosphorylation,gene-00175
gene-02817,regulate,gene-05281
gene-02817,require,gene-07646
gene-02818,affect,phenotype-13341
gene-02818,associate,disease-0272
gene-02818,associate,phenotype-05253
gene-02818,associate,phenotype-13146
gene-02818,disrupt,phenotype-12757
gene-02818,expression,disease-0272
gene-02818,expression,gene-08633
gene-02818,expression,phenotype-04557
gene-02818,inhibit,disease-0271
gene-02818,regulate,phenotype-13600
gene-02819,bind,gene-02818
gene-02819,regulate,disease-0272
gene-02821,inhibit,gene-00473
gene-02821,inhibit,protein-08067
gene-02822,cause,disease-0272
gene-02823,enhance,gene-05736
gene-02823,increase,gene-02816
gene-02823,inhibit,disease-3139
gene-02823,inhibit,gene-02816
gene-02823,marker,disease-0272
gene-02823,protect,disease-0271
gene-02823,reduce,disease-2005
gene-02823,reduce,phenotype-13647
gene-02823,regulate,disease-6645
gene-02823,serve,phenotype-13631
gene-02823,treat,disease-0272
gene-02824,patholog,disease-0271
gene-02825,gene,phenotype-13648
gene-02826,increase,drug-12400
gene-02827,cause,phenotype-13685
gene-02827,evalu,disease-0272
gene-02827,function,disease-0271
gene-02827,marker,disease-0272
gene-02827,regulate,disease-2005
gene-02827,regulate,phenotype-13685
gene-02827,treat,gene-00554
gene-02828,associate,disease-0272
gene-02828,associate,gene-02817
gene-02828,associate,gene-04659
gene-02828,cause,gene-01890
gene-02828,increase,disease-6645
gene-02828,increase,phenotype-13662
gene-02828,reduce,disease-0272
gene-02828,regulate,gene-02982
gene-02831,associate,gene-00199
gene-02848,cause,gene-06885
gene-02871,associate,gene-06007
gene-02871,regulate,gene-04535
gene-02872,contain,phenotype-13648
gene-02872,detect,phenotype-04559
gene-02872,detect,phenotype-06472
gene-02873,associate,gene-02874
gene-02874,increase,gene-02804
gene-02874,increase,gene-05029
gene-02875,activate,gene-01565
gene-02875,activate,gene-02119
gene-02875,activate,gene-05287
gene-02875,affect,gene-01123
gene-02875,associate,disease-6645
gene-02875,cause,gene-01882
gene-02875,cause,gene-02750
gene-02875,cause,gene-02895
gene-02875,cause,gene-03981
gene-02875,cause,gene-24999
gene-02875,cause,phenotype-04730
gene-02875,cause,small_molecule-26159
gene-02875,depend,gene-04203
gene-02875,expression,gene-05627
gene-02875,expression,phenotype-04730
gene-02875,expression,phenotype-07292
gene-02875,expression,phenotype-13546
gene-02875,expression,protein-07266
gene-02875,gene,gene-03469
gene-02875,increase,gene-01231
gene-02875,increase,gene-02204
gene-02875,increase,gene-04551
gene-02875,increase,gene-07320
gene-02875,increase,gene-07408
gene-02875,increase,phenotype-04730
gene-02875,increase,phenotype-07011
gene-02875,increase,small_molecule-11583
gene-02875,inhibit,protein-01424
gene-02875,observe,phenotype-09714
gene-02875,particip,disease-2005
gene-02875,reduce,gene-08775
gene-02875,reduce,phenotype-13320
gene-02875,regulate,gene-00529
gene-02875,regulate,phenotype-04648
gene-02875,regulate,phenotype-13662
gene-02875,regulate,protein-10144
gene-02875,show,gene-05708
gene-02875,stimul,gene-02889
gene-02875,stimul,gene-04428
gene-02875,stimul,phenotype-12399
gene-02875,treat,drug-13646
gene-02878,affect,small_molecule-35496
gene-02878,gene,gene-05708
gene-02878,regulate,phenotype-13631
gene-02878,stimul,drug-08346
gene-02879,affect,gene-02787
gene-02879,expression,drug-12785
gene-02882,develop,phenotype-13072
gene-02885,activate,gene-05403
gene-02885,activate,gene-16950
gene-02885,activate,phenotype-13631
gene-02885,cause,disease-0271
gene-02885,cause,gene-02901
gene-02885,cause,gene-05399
gene-02885,demonstr,gene-00811
gene-02885,enhance,phenotype-06503
gene-02885,expression,disease-0270
gene-02885,expression,gene-00175
gene-02885,expression,gene-01279
gene-02885,increase,phenotype-12962
gene-02885,reduce,disease-0272
gene-02885,reduce,gene-03665
gene-02885,regulate,gene-02655
gene-02885,regulate,gene-04169
gene-02885,show,gene-02889
gene-02886,associate,gene-05074
gene-02889,abolish,gene-05399
gene-02889,abolish,small_molecule-37989
gene-02889,activate,gene-00175
gene-02889,activate,gene-00870
gene-02889,activate,gene-05397
gene-02889,affect,gene-02875
gene-02889,affect,gene-07320
gene-02889,affect,gene-18359
gene-02889,affect,protein-03908
gene-02889,associate,disease-0271
gene-02889,associate,disease-4959
gene-02889,associate,disease-6645
gene-02889,associate,gene-00182
gene-02889,associate,gene-01190
gene-02889,associate,gene-02487
gene-02889,associate,gene-03250
gene-02889,associate,gene-14982
gene-02889,associate,phenotype-04363
gene-02889,associate,phenotype-12706
gene-02889,associate,phenotype-13223
gene-02889,bind,gene-05399
gene-02889,cause,gene-00645
gene-02889,cause,gene-01163
gene-02889,cause,gene-03014
gene-02889,cause,gene-05197
gene-02889,cause,gene-05839
gene-02889,cause,gene-05999
gene-02889,cause,phenotype-06984
gene-02889,cause,phenotype-13322
gene-02889,cause,phenotype-13631
gene-02889,change,gene-01260
gene-02889,contain,gene-05399
gene-02889,demonstr,disease-2005
gene-02889,demonstr,gene-05327
gene-02889,demonstr,gene-19517
gene-02889,depend,gene-02000
gene-02889,depend,gene-02579
gene-02889,depend,phenotype-13039
gene-02889,depend,phenotype-13334
gene-02889,detect,phenotype-04556
gene-02889,enhance,gene-02804
gene-02889,enhance,gene-07756
gene-02889,expression,disease-0271
gene-02889,expression,drug-10882
gene-02889,expression,drug-13647
gene-02889,expression,gene-01623
gene-02889,expression,gene-03368
gene-02889,expression,gene-03770
gene-02889,expression,gene-03981
gene-02889,expression,gene-05715
gene-02889,expression,gene-06999
gene-02889,expression,phenotype-04517
gene-02889,expression,small_molecule-36402
gene-02889,generate,drug-08346
gene-02889,have,phenotype-04562
gene-02889,identifi,gene-11446
gene-02889,increase,disease-0271
gene-02889,increase,disease-0272
gene-02889,increase,gene-00183
gene-02889,increase,gene-00486
gene-02889,increase,gene-05918
gene-02889,increase,gene-08208
gene-02889,increase,phenotype-09983
gene-02889,increase,phenotype-13334
gene-02889,inhibit,gene-04555
gene-02889,marker,disease-6645
gene-02889,prevent,phenotype-04386
gene-02889,production,gene-02650
gene-02889,production,gene-04551
gene-02889,protect,gene-00757
gene-02889,protect,phenotype-04319
gene-02889,reduce,gene-01012
gene-02889,reduce,phenotype-13596
gene-02889,reduce,small_molecule-08555
gene-02889,reduce,small_molecule-36134
gene-02889,regulate,drug-00057
gene-02889,regulate,gene-00485
gene-02889,regulate,gene-00956
gene-02889,regulate,gene-02000
gene-02889,regulate,gene-02750
gene-02889,regulate,gene-02879
gene-02889,regulate,gene-04109
gene-02889,regulate,phenotype-04648
gene-02889,regulate,phenotype-09985
gene-02889,require,gene-05399
gene-02889,risk,phenotype-04730
gene-02889,signal,gene-03801
gene-02889,signal,gene-05708
gene-02889,stimul,disease-0271
gene-02889,stimul,gene-02817
gene-02889,stimul,gene-02875
gene-02889,stimul,gene-04428
gene-02889,treat,gene-05406
gene-02889,treat,phenotype-13685
gene-02890,reduce,disease-1654
gene-02891,cause,disease-2005
gene-02891,depend,gene-05399
gene-02891,regulate,gene-03014
gene-02895,analyz,phenotype-04730
gene-02895,associate,disease-0272
gene-02895,expression,disease-2931
gene-02895,increase,disease-4933
gene-02895,inhibit,gene-04209
gene-02895,potenti,phenotype-08098
gene-02895,regulate,gene-05958
gene-02896,affect,disease-6645
gene-02896,associate,gene-02895
gene-02896,cause,gene-04428
gene-02896,inhibit,gene-00175
gene-02897,regulate,gene-03607
gene-02898,associate,gene-07960
gene-02898,expression,gene-25894
gene-02901,affect,phenotype-13631
gene-02901,associate,phenotype-13647
gene-02901,cause,phenotype-04730
gene-02901,cause,phenotype-13217
gene-02901,detect,phenotype-04556
gene-02901,expression,gene-11423
gene-02901,production,disease-0271
gene-02901,reduce,disease-0272
gene-02901,show,phenotype-04556
gene-02901,signal,disease-0271
gene-02904,activate,gene-06330
gene-02904,cause,disease-0271
gene-02904,expression,gene-05708
gene-02904,regulate,phenotype-04726
gene-02910,associate,gene-04423
gene-02910,expression,gene-05532
gene-02913,activate,disease-0272
gene-02913,inhibit,disease-0272
gene-02913,prevent,gene-05708
gene-02913,regulate,drug-12785
gene-02913,regulate,gene-02901
gene-02916,stimul,gene-02875
gene-02917,affect,gene-03468
gene-02917,affect,gene-24994
gene-02917,associate,disease-0271
gene-02917,associate,gene-13254
gene-02917,cause,phenotype-04363
gene-02917,control,phenotype-13320
gene-02917,control,phenotype-13631
gene-02917,enhance,gene-05708
gene-02917,expression,drug-10882
gene-02917,expression,phenotype-06503
gene-02917,expression,phenotype-13685
gene-02917,expression,protein-20524
gene-02917,expression,small_molecule-11583
gene-02917,gene,gene-09701
gene-02917,increase,gene-05250
gene-02917,inhibit,phenotype-00375
gene-02917,produce,phenotype-13600
gene-02917,reduce,phenotype-09980
gene-02917,regulate,phenotype-13334
gene-02917,risk,disease-0271
gene-02917,signal,phenotype-13631
gene-02917,treat,disease-0271
gene-02918,activate,protein-02788
gene-02918,associate,gene-00299
gene-02918,cause,disease-0271
gene-02918,expression,disease-6645
gene-02918,expression,gene-01659
gene-02918,expression,phenotype-04726
gene-02918,feature,gene-04978
gene-02918,found,disease-6645
gene-02918,increase,gene-02804
gene-02918,regulate,disease-6645
gene-02918,regulate,gene-10373
gene-02918,risk,phenotype-09983
gene-02919,expression,gene-01645
gene-02919,reduce,phenotype-04730
gene-02920,affect,phenotype-04720
gene-02920,regulate,gene-01507
gene-02920,studi,phenotype-13546
gene-02921,inhibit,disease-0272
gene-02921,maintain,gene-01565
gene-02922,signal,phenotype-13685
gene-02926,activate,gene-04423
gene-02926,regulate,disease-0271
gene-02929,activate,gene-02875
gene-02929,associate,gene-00757
gene-02929,associate,gene-14409
gene-02929,reduce,gene-06443
gene-02929,stimul,gene-00166
gene-02930,expression,disease-6645
gene-02931,activate,gene-05736
gene-02931,consist,gene-02499
gene-02931,enhance,disease-6645
gene-02931,enhance,gene-05736
gene-02931,inhibit,gene-05736
gene-02933,associate,disease-0271
gene-02933,expression,disease-0869
gene-02933,expression,gene-05326
gene-02936,cause,gene-05708
gene-02936,production,gene-00175
gene-02943,cause,disease-6645
gene-02943,differenti,gene-04536
gene-02943,expression,gene-10058
gene-02943,increase,disease-0271
gene-02947,expression,gene-08162
gene-02947,marker,gene-05459
gene-02948,associate,phenotype-09413
gene-02948,bind,protein-08074
gene-02948,protect,phenotype-13647
gene-02952,associate,disease-2931
gene-02952,increase,phenotype-04723
gene-02955,predict,disease-0272
gene-02956,expression,gene-07960
gene-02956,expression,gene-12890
gene-02958,associate,disease-2005
gene-02958,associate,gene-05997
gene-02958,consist,gene-00303
gene-02959,bind,gene-05708
gene-02959,bind,gene-24193
gene-02959,expression,disease-2005
gene-02959,expression,phenotype-13340
