H,R,T
gene-02885,act,gene-05403
gene-02885,affect,gene-04203
gene-02885,associate,gene-01217
gene-02885,bind,drug-12785
gene-02885,cause,phenotype-13648
gene-02885,change,phenotype-12994
gene-02885,depend,gene-04551
gene-02885,differenti,phenotype-13651
gene-02885,enhance,gene-12573
gene-02885,expression,disease-0271
gene-02885,expression,gene-00309
gene-02885,expression,gene-04551
gene-02885,have,gene-05042
gene-02885,improve,gene-09736
gene-02885,increase,drug-10882
gene-02885,increase,gene-02787
gene-02885,increase,gene-11423
gene-02885,inhibit,disease-1472
gene-02885,inhibit,gene-01565
gene-02885,inhibit,gene-02889
gene-02885,inhibit,small_molecule-11583
gene-02885,marker,protein-01496
gene-02885,observe,disease-0271
gene-02885,production,drug-10882
gene-02885,production,phenotype-00269
gene-02885,production,phenotype-00341
gene-02885,protect,phenotype-03632
gene-02885,protect,phenotype-05245
gene-02885,response,gene-05708
gene-02887,associate,phenotype-13610
gene-02887,associate,phenotype-13631
gene-02887,expression,phenotype-10007
gene-02889,act,disease-0272
gene-02889,act,gene-06999
gene-02889,activate,gene-04360
gene-02889,activate,gene-04577
gene-02889,activate,gene-05401
gene-02889,activate,protein-14040
gene-02889,affect,gene-05708
gene-02889,affect,phenotype-04386
gene-02889,affect,phenotype-05246
gene-02889,affect,phenotype-10098
gene-02889,affect,phenotype-13224
gene-02889,affect,small_molecule-35233
gene-02889,affect,small_molecule-35412
gene-02889,affect,small_molecule-56954
gene-02889,analyz,gene-04571
gene-02889,associate,disease-5103
gene-02889,associate,gene-00374
gene-02889,associate,gene-00647
gene-02889,associate,gene-03179
gene-02889,associate,gene-06999
gene-02889,associate,gene-24156
gene-02889,associate,phenotype-04345
gene-02889,associate,phenotype-04730
gene-02889,associate,phenotype-06955
gene-02889,associate,phenotype-09983
gene-02889,associate,phenotype-13228
gene-02889,associate,phenotype-13265
gene-02889,associate,small_molecule-08347
gene-02889,bind,gene-05399
gene-02889,bind,gene-26583
gene-02889,cause,disease-1472
gene-02889,cause,disease-2794
gene-02889,cause,gene-00002
gene-02889,cause,gene-00645
gene-02889,cause,gene-00752
gene-02889,cause,gene-02112
gene-02889,cause,gene-03250
gene-02889,cause,gene-05400
gene-02889,cause,gene-05619
gene-02889,cause,gene-08151
gene-02889,cause,gene-18359
gene-02889,cause,phenotype-13322
gene-02889,cause,protein-02186
gene-02889,change,gene-01260
gene-02889,contain,gene-05285
gene-02889,control,disease-0272
gene-02889,demonstr,gene-05327
gene-02889,depend,gene-02579
gene-02889,depend,gene-03770
gene-02889,depend,gene-05399
gene-02889,depend,phenotype-12952
gene-02889,depend,phenotype-13334
gene-02889,detect,disease-0272
gene-02889,detect,phenotype-04556
gene-02889,detect,phenotype-13685
gene-02889,determin,disease-4933
gene-02889,enhance,gene-05399
gene-02889,enhance,small_molecule-35205
gene-02889,expression,disease-1472
gene-02889,expression,gene-00299
gene-02889,expression,gene-02895
gene-02889,expression,gene-03770
gene-02889,expression,gene-03801
gene-02889,expression,gene-04978
gene-02889,expression,gene-05397
gene-02889,expression,gene-05399
gene-02889,expression,gene-16106
gene-02889,expression,gene-22398
gene-02889,expression,phenotype-13648
gene-02889,increase,drug-00037
gene-02889,increase,drug-00057
gene-02889,increase,gene-00591
gene-02889,increase,gene-05708
gene-02889,increase,gene-05715
gene-02889,increase,gene-08025
gene-02889,increase,gene-13071
gene-02889,increase,gene-24161
gene-02889,increase,gene-27665
gene-02889,increase,phenotype-04523
gene-02889,increase,phenotype-08098
gene-02889,increase,phenotype-12857
gene-02889,increase,phenotype-13631
gene-02889,increase,small_molecule-28195
gene-02889,inhibit,disease-2005
gene-02889,inhibit,gene-00710
gene-02889,inhibit,gene-05708
gene-02889,initi,disease-2005
gene-02889,initi,phenotype-04383
gene-02889,interact,disease-1472
gene-02889,marker,disease-4933
gene-02889,marker,gene-05708
gene-02889,observe,gene-06720
gene-02889,particip,phenotype-13129
gene-02889,patholog,disease-1472
gene-02889,patholog,phenotype-12949
gene-02889,patholog,phenotype-13685
gene-02889,phosphorylation,gene-03010
gene-02889,potenti,gene-07778
gene-02889,predict,gene-18359
gene-02889,prevent,gene-05607
gene-02889,produce,phenotype-13648
gene-02889,production,drug-11130
gene-02889,production,protein-08199
gene-02889,production,small_molecule-03401
gene-02889,reduce,disease-1472
gene-02889,reduce,disease-4933
gene-02889,reduce,drug-00028
gene-02889,reduce,drug-09728
gene-02889,reduce,gene-02895
gene-02889,reduce,gene-05202
gene-02889,reduce,gene-05321
gene-02889,reduce,gene-07391
gene-02889,reduce,gene-20240
gene-02889,reduce,phenotype-04112
gene-02889,reduce,phenotype-05246
gene-02889,reduce,phenotype-07332
gene-02889,reduce,phenotype-12570
gene-02889,reduce,small_molecule-35210
gene-02889,regulate,disease-6645
gene-02889,regulate,gene-02778
gene-02889,regulate,gene-02879
gene-02889,regulate,gene-06891
gene-02889,regulate,gene-06999
gene-02889,regulate,gene-24208
gene-02889,regulate,small_molecule-56954
gene-02889,require,gene-01163
gene-02889,require,gene-01659
gene-02889,risk,disease-0869
gene-02889,risk,disease-2005
gene-02889,risk,small_molecule-34508
gene-02889,show,disease-2201
gene-02889,show,disease-5103
gene-02889,show,gene-00619
gene-02889,stimul,gene-00568
gene-02889,stimul,gene-02817
gene-02889,stimul,gene-05399
gene-02889,stimul,gene-16046
gene-02889,stimul,phenotype-08178
gene-02889,treat,gene-05708
gene-02889,treat,phenotype-03925
gene-02889,treat,small_molecule-01258
gene-02890,affect,disease-1472
gene-02890,associate,gene-01138
gene-02890,associate,phenotype-00921
gene-02890,gene,phenotype-12648
gene-02890,reduce,gene-09538
gene-02891,associate,drug-04111
gene-02891,generate,gene-05399
gene-02891,inhibit,gene-02889
gene-02891,mutate,phenotype-04726
gene-02891,prevent,gene-05399
gene-02893,cause,gene-02524
gene-02893,cause,protein-07309
gene-02894,differenti,disease-1472
gene-02894,reduce,disease-4933
gene-02895,bind,gene-02896
gene-02895,increase,disease-0874
gene-02895,inhibit,gene-04208
gene-02895,produce,disease-1472
gene-02895,reduce,gene-09449
gene-02895,regulate,gene-00175
gene-02895,risk,phenotype-12949
gene-02895,show,disease-4933
gene-02896,associate,phenotype-05462
gene-02896,associate,phenotype-06984
gene-02896,expression,gene-01565
gene-02896,expression,gene-03468
gene-02896,improve,phenotype-13662
gene-02896,phosphorylation,gene-04428
gene-02897,associate,disease-0159
gene-02897,phosphorylation,gene-44197
gene-02897,show,phenotype-08098
gene-02898,affect,gene-05301
gene-02898,change,gene-06213
gene-02898,inhibit,gene-11171
gene-02898,inhibit,gene-28099
gene-02898,inhibit,phenotype-08091
gene-02898,marker,disease-0270
gene-02898,phosphorylation,gene-04428
gene-02901,activate,disease-0272
gene-02901,associate,small_molecule-36920
gene-02901,cause,gene-13824
gene-02901,cause,phenotype-05245
gene-02901,contain,gene-03391
gene-02901,detect,phenotype-04556
gene-02901,develop,phenotype-13648
gene-02901,increase,phenotype-12857
gene-02901,phosphorylation,gene-05399
gene-02901,reduce,phenotype-04720
gene-02901,regulate,gene-05708
gene-02901,risk,small_molecule-35496
gene-02901,show,phenotype-13647
gene-02904,associate,disease-0271
gene-02904,expression,gene-05708
gene-02904,identifi,disease-6645
gene-02904,increase,disease-0271
gene-02904,regulate,phenotype-10098
gene-02907,increase,drug-10882
gene-02907,risk,phenotype-09983
gene-02910,associate,gene-04423
gene-02910,associate,gene-11207
gene-02910,cause,gene-00206
gene-02910,cause,phenotype-13265
gene-02910,expression,disease-3165
gene-02910,inhibit,gene-03608
gene-02910,inhibit,gene-05403
gene-02910,marker,gene-01852
gene-02910,regulate,drug-08346
gene-02910,regulate,phenotype-07292
gene-02913,activate,gene-18101
gene-02913,affect,phenotype-04112
gene-02913,cause,gene-00850
gene-02913,marker,phenotype-13647
gene-02913,protect,phenotype-13309
gene-02916,cause,phenotype-12994
gene-02916,show,phenotype-07332
gene-02916,treat,gene-02487
gene-02917,activate,gene-00476
gene-02917,activate,gene-03010
gene-02917,affect,gene-05593
gene-02917,affect,phenotype-10098
gene-02917,associate,phenotype-01784
gene-02917,associate,phenotype-12248
gene-02917,associate,phenotype-12942
gene-02917,bind,gene-05708
gene-02917,cause,disease-0159
gene-02917,cause,disease-0272
gene-02917,cause,gene-02212
gene-02917,cause,gene-05708
gene-02917,cause,gene-13932
gene-02917,cause,phenotype-12994
gene-02917,cause,phenotype-13648
gene-02917,cause,small_molecule-41066
gene-02917,control,gene-14185
gene-02917,detect,disease-0271
gene-02917,detect,phenotype-12399
gene-02917,evalu,small_molecule-35026
gene-02917,expression,disease-0272
gene-02917,expression,disease-2005
gene-02917,expression,gene-05044
gene-02917,expression,gene-05661
gene-02917,expression,gene-15999
gene-02917,expression,phenotype-13632
gene-02917,identifi,disease-4933
gene-02917,increase,gene-05165
gene-02917,increase,protein-11778
gene-02917,increase,small_molecule-09677
gene-02917,inhibit,disease-0272
gene-02917,inhibit,gene-05708
gene-02917,marker,phenotype-13631
gene-02917,patholog,disease-0159
gene-02917,patholog,disease-1472
gene-02917,patholog,phenotype-12403
gene-02917,production,small_molecule-51876
gene-02917,reduce,gene-00014
gene-02917,reduce,gene-05092
gene-02917,reduce,gene-05708
gene-02917,reduce,gene-09640
gene-02917,reduce,phenotype-12424
gene-02917,regulate,drug-05064
gene-02917,regulate,gene-03184
gene-02917,regulate,gene-16963
gene-02917,regulate,phenotype-10098
gene-02917,regulate,phenotype-13631
gene-02917,response,disease-1472
gene-02917,risk,disease-6645
gene-02917,show,gene-05708
gene-02917,stimul,disease-0271
gene-02917,stimul,gene-02173
gene-02917,transloc,gene-03472
gene-02918,activate,gene-19572
gene-02918,affect,gene-04174
gene-02918,affect,phenotype-03925
gene-02918,affect,phenotype-04152
gene-02918,associate,disease-0159
gene-02918,associate,gene-00647
gene-02918,associate,gene-06038
gene-02918,associate,gene-19758
gene-02918,associate,phenotype-04151
gene-02918,associate,phenotype-04386
gene-02918,associate,phenotype-12857
gene-02918,cause,drug-05064
gene-02918,cause,gene-05850
gene-02918,cause,gene-05958
gene-02918,enhance,phenotype-05253
gene-02918,expression,gene-04177
gene-02918,focus,disease-1472
gene-02918,gene,gene-01368
gene-02918,identifi,gene-02804
gene-02918,increase,phenotype-09873
gene-02918,inhibit,gene-05661
gene-02918,marker,disease-4933
gene-02918,observe,gene-07270
gene-02918,production,gene-03472
gene-02918,production,gene-03476
gene-02918,reduce,gene-11670
gene-02918,regulate,gene-01012
gene-02918,regulate,gene-27797
gene-02918,regulate,protein-02788
gene-02918,signal,gene-04423
gene-02918,stimul,gene-03815
gene-02918,stimul,gene-03981
gene-02918,treat,disease-2005
gene-02919,affect,phenotype-04730
gene-02919,inhibit,phenotype-04730
gene-02920,expression,disease-0272
gene-02921,cause,gene-01565
gene-02921,reduce,gene-01565
gene-02922,associate,phenotype-03925
gene-02922,exist,small_molecule-17713
gene-02922,expression,disease-0271
gene-02922,expression,gene-00175
gene-02922,expression,phenotype-04726
gene-02922,observe,gene-02487
gene-02922,phosphorylation,gene-00175
gene-02922,treat,phenotype-13685
gene-02926,activate,gene-04423
gene-02929,associate,disease-2201
gene-02929,cause,disease-0271
gene-02929,cause,phenotype-13631
gene-02929,detect,phenotype-09986
gene-02929,expression,disease-0272
gene-02929,expression,disease-1472
gene-02929,expression,disease-2005
gene-02929,expression,gene-05946
gene-02929,reduce,gene-00485
gene-02929,reduce,gene-02889
gene-02929,reduce,phenotype-13631
gene-02929,regulate,gene-00752
gene-02929,treat,phenotype-07292
gene-02930,activate,gene-05736
gene-02930,cause,gene-00850
gene-02930,depend,gene-05736
gene-02930,inhibit,gene-05736
gene-02931,cause,gene-05736
gene-02931,expression,gene-16095
gene-02934,marker,disease-0271
gene-02936,production,gene-04428
gene-02938,activate,gene-02078
gene-02938,affect,gene-03339
gene-02938,affect,protein-11771
gene-02938,associate,phenotype-02724
gene-02938,associate,phenotype-12624
gene-02938,associate,phenotype-13074
gene-02938,associate,phenotype-13452
gene-02938,associate,small_molecule-35435
gene-02938,cause,disease-7851
gene-02938,cause,gene-02766
gene-02938,cause,gene-04757
gene-02938,cause,phenotype-05071
gene-02938,cause,phenotype-07292
gene-02938,cause,phenotype-13059
gene-02938,cause,small_molecule-35073
gene-02938,change,disease-2201
gene-02938,change,gene-04032
gene-02938,confer,small_molecule-35419
gene-02938,contain,protein-08074
gene-02938,contain,small_molecule-35669
gene-02938,control,phenotype-05246
gene-02938,encode,gene-04030
gene-02938,encode,gene-26982
gene-02938,exist,phenotype-13075
gene-02938,feature,gene-02548
gene-02938,feature,phenotype-05244
gene-02938,focus,gene-03981
gene-02938,focus,phenotype-05246
gene-02938,found,phenotype-12650
gene-02938,generate,disease-2201
gene-02938,increase,gene-02524
gene-02938,increase,gene-34145
gene-02938,inhibit,phenotype-05246
gene-02938,inhibit,phenotype-13266
gene-02938,marker,phenotype-07292
gene-02938,particip,small_molecule-01258
gene-02938,patholog,protein-02186
gene-02938,predict,disease-0484
gene-02938,prevent,phenotype-05245
gene-02938,produce,phenotype-02713
gene-02938,reduce,phenotype-12994
gene-02938,reduce,small_molecule-18628
gene-02938,regulate,gene-01584
gene-02938,regulate,gene-02875
gene-02938,regulate,gene-03751
gene-02938,require,gene-03280
gene-02938,require,phenotype-05245
gene-02938,response,phenotype-12952
gene-02938,risk,phenotype-13441
gene-02938,show,phenotype-07332
gene-02938,show,small_molecule-08347
gene-02938,treat,gene-02889
gene-02938,treat,gene-12863
gene-02938,treat,phenotype-05245
gene-02939,regulate,gene-34713
gene-02943,affect,phenotype-05246
gene-02943,cause,disease-0271
gene-02943,found,phenotype-12952
gene-02943,inhibit,disease-6645
gene-02943,inhibit,phenotype-04726
gene-02943,marker,drug-08521
gene-02943,regulate,drug-00030
gene-02944,expression,phenotype-04723
gene-02947,expression,phenotype-07332
gene-02947,identifi,gene-08162
gene-02948,activate,gene-00175
gene-02948,activate,gene-02966
gene-02948,associate,gene-24193
gene-02948,associate,phenotype-05246
gene-02948,associate,phenotype-13006
gene-02948,cause,drug-00069
gene-02948,cause,gene-05401
gene-02948,cause,gene-05958
gene-02948,cause,phenotype-03408
gene-02948,encode,disease-0484
gene-02948,expression,phenotype-12952
gene-02948,improve,phenotype-12952
gene-02948,increase,drug-00061
gene-02948,increase,phenotype-04559
gene-02948,observe,disease-0270
gene-02948,phosphorylation,gene-00175
gene-02948,phosphorylation,gene-01749
gene-02948,reduce,disease-8865
gene-02948,reduce,phenotype-04141
gene-02948,reduce,phenotype-12994
gene-02948,reduce,phenotype-13265
gene-02948,regulate,disease-0869
gene-02948,regulate,gene-04000
gene-02948,regulate,phenotype-12994
gene-02948,reverse,drug-00321
gene-02948,risk,disease-0484
gene-02950,determin,gene-01631
gene-02952,associate,disease-2931
gene-02952,bind,protein-07311
gene-02952,cause,gene-02669
gene-02952,control,gene-02011
gene-02952,differenti,phenotype-12994
gene-02952,differenti,small_molecule-52705
gene-02952,encode,gene-05461
gene-02952,exist,phenotype-12952
gene-02952,gene,phenotype-12952
