H,R,T
gene-00845,phosphorylation,gene-03391
gene-00845,prevent,gene-03339
gene-00845,prevent,phenotype-09090
gene-00845,reduce,phenotype-04730
gene-00845,reduce,phenotype-09413
gene-00845,reduce,phenotype-12952
gene-00845,reverse,gene-03245
gene-00845,treat,disease-2005
gene-00846,bind,gene-00485
gene-00846,marker,gene-06217
gene-00846,marker,gene-24161
gene-00846,regulate,disease-0272
gene-00846,reverse,gene-24166
gene-00847,associate,phenotype-04723
gene-00847,associate,phenotype-06984
gene-00848,expression,gene-05663
gene-00848,predict,disease-0272
gene-00848,treat,disease-0272
gene-00848,treat,disease-2931
gene-00849,associate,disease-0272
gene-00849,increase,phenotype-09091
gene-00849,marker,gene-08162
gene-00849,marker,phenotype-03925
gene-00849,regulate,disease-6645
gene-00850,activate,disease-6645
gene-00850,associate,gene-04688
gene-00850,associate,gene-08147
gene-00850,cause,gene-00853
gene-00850,cause,gene-01347
gene-00850,cause,gene-05736
gene-00850,cause,phenotype-04723
gene-00850,cause,phenotype-12470
gene-00850,enhance,gene-04428
gene-00850,evalu,small_molecule-08347
gene-00850,expression,disease-1472
gene-00850,expression,gene-04423
gene-00850,increase,disease-0869
gene-00850,increase,phenotype-10062
gene-00850,inhibit,gene-05306
gene-00850,inhibit,gene-05736
gene-00850,inhibit,gene-07822
gene-00850,marker,gene-24070
gene-00850,occur,gene-05736
gene-00850,prevent,phenotype-06705
gene-00850,prevent,phenotype-10098
gene-00850,regulate,gene-00485
gene-00850,regulate,gene-00486
gene-00850,regulate,phenotype-09983
gene-00850,regulate,phenotype-13043
gene-00850,risk,disease-0272
gene-00850,serve,phenotype-05253
gene-00851,cause,disease-6645
gene-00851,encode,phenotype-13043
gene-00851,expression,small_molecule-40975
gene-00851,inhibit,phenotype-13223
gene-00852,act,gene-05736
gene-00852,marker,gene-24175
gene-00852,marker,phenotype-06503
gene-00852,show,disease-0571
gene-00853,abolish,gene-00850
gene-00853,act,gene-04071
gene-00853,associate,gene-00844
gene-00853,associate,gene-05327
gene-00853,associate,phenotype-04523
gene-00853,associate,phenotype-04730
gene-00853,associate,phenotype-13146
gene-00853,associate,phenotype-13648
gene-00853,associate,small_molecule-35496
gene-00853,bind,gene-01326
gene-00853,cause,disease-0271
gene-00853,cause,gene-01507
gene-00853,cause,gene-05736
gene-00853,cause,phenotype-04720
gene-00853,cause,phenotype-04730
gene-00853,cause,phenotype-12671
gene-00853,cause,small_molecule-11425
gene-00853,cause,small_molecule-19904
gene-00853,change,gene-26982
gene-00853,change,phenotype-04706
gene-00853,control,phenotype-12673
gene-00853,detect,phenotype-04557
gene-00853,evalu,phenotype-13685
gene-00853,exist,gene-03922
gene-00853,inhibit,phenotype-12401
gene-00853,maintain,phenotype-08119
gene-00853,marker,phenotype-12802
gene-00853,observe,phenotype-13648
gene-00853,reduce,gene-02889
gene-00853,regulate,disease-1432
gene-00853,regulate,gene-05736
gene-00853,reverse,disease-2931
gene-00854,change,phenotype-03925
gene-00855,maintain,gene-03405
gene-00857,act,disease-0272
gene-00857,affect,phenotype-04345
gene-00857,change,gene-05736
gene-00857,expression,gene-00818
gene-00857,function,phenotype-04730
gene-00857,regulate,gene-06217
gene-00858,show,phenotype-13685
gene-00859,improve,gene-00896
gene-00863,produce,phenotype-06931
gene-00864,associate,gene-00865
gene-00864,associate,phenotype-04650
gene-00864,cause,gene-00865
gene-00864,inhibit,phenotype-13685
gene-00864,marker,gene-05736
gene-00864,observe,small_molecule-35496
gene-00864,reduce,phenotype-04626
gene-00865,activate,disease-0271
gene-00865,activate,gene-01565
gene-00865,associate,disease-0271
gene-00865,associate,phenotype-04557
gene-00865,bind,gene-15767
gene-00865,cause,gene-03605
gene-00865,cause,gene-10104
gene-00865,develop,phenotype-04559
gene-00865,develop,phenotype-04626
gene-00865,disrupt,gene-02587
gene-00865,expression,gene-03608
gene-00865,expression,gene-04133
gene-00865,expression,phenotype-07332
gene-00865,inhibit,gene-02823
gene-00865,inhibit,gene-05296
gene-00865,marker,phenotype-05254
gene-00865,potenti,phenotype-04730
gene-00865,regulate,gene-02584
gene-00865,show,gene-00563
gene-00865,show,phenotype-07332
gene-00868,affect,disease-0271
gene-00868,cause,disease-0271
gene-00868,cause,drug-13650
gene-00868,cause,gene-02804
gene-00868,develop,disease-0271
gene-00868,encode,gene-00896
gene-00868,expression,disease-0271
gene-00868,expression,gene-02804
gene-00868,produce,phenotype-04559
gene-00868,provid,disease-0271
gene-00868,regulate,phenotype-09985
gene-00869,act,phenotype-12945
gene-00869,associate,protein-07258
gene-00869,disrupt,disease-4254
gene-00869,expression,disease-4254
gene-00869,expression,drug-00061
gene-00869,expression,gene-18532
gene-00870,abolish,gene-03469
gene-00870,associate,gene-16095
gene-00870,bind,gene-05509
gene-00870,expression,gene-05306
gene-00870,inhibit,gene-05708
gene-00870,particip,protein-08067
gene-00870,reduce,phenotype-04386
gene-00870,reduce,phenotype-13647
gene-00870,regulate,gene-02889
gene-00870,show,gene-05708
gene-00871,response,disease-0272
gene-00875,protect,phenotype-13632
gene-00875,treat,drug-00607
gene-00877,expression,disease-0271
gene-00877,identifi,phenotype-09985
gene-00877,predict,gene-16095
gene-00881,reduce,disease-2005
gene-00883,associate,gene-03507
gene-00883,expression,phenotype-04557
gene-00883,have,gene-13469
gene-00884,interact,gene-04481
gene-00884,interact,gene-04960
gene-00884,marker,disease-1047
gene-00885,expression,gene-00884
gene-00885,identifi,small_molecule-09152
gene-00887,change,phenotype-05246
gene-00887,change,small_molecule-15375
gene-00887,gene,drug-00030
gene-00887,maintain,small_molecule-15375
gene-00887,protect,phenotype-04112
gene-00887,reduce,phenotype-04152
gene-00887,show,small_molecule-15375
gene-00887,show,small_molecule-18490
gene-00888,activate,disease-1230
gene-00888,associate,drug-10400
gene-00888,expression,gene-17069
gene-00891,cause,phenotype-07326
gene-00892,activate,disease-2160
gene-00892,associate,disease-0271
gene-00892,associate,disease-4933
gene-00892,associate,gene-14801
gene-00892,cause,protein-02186
gene-00892,change,gene-20410
gene-00892,enhance,disease-4933
gene-00892,found,phenotype-12684
gene-00892,reduce,gene-03770
gene-00892,regulate,gene-05410
gene-00892,treat,disease-2160
gene-00893,associate,disease-2005
gene-00893,associate,phenotype-12855
gene-00896,associate,gene-03685
gene-00896,produce,disease-2005
gene-00911,transloc,disease-0272
gene-00913,bind,phenotype-09698
gene-00913,regulate,phenotype-12952
gene-00914,expression,gene-00850
gene-00914,interact,gene-00843
gene-00920,activate,gene-00688
gene-00920,increase,phenotype-02556
gene-00920,regulate,disease-2005
gene-00920,regulate,gene-05736
gene-00922,associate,gene-00486
gene-00922,improve,phenotype-12994
gene-00922,marker,phenotype-13685
gene-00922,show,drug-04821
gene-00924,affect,gene-04178
gene-00924,associate,gene-01565
gene-00924,associate,gene-05708
gene-00924,bind,gene-00791
gene-00924,bind,gene-04423
gene-00924,bind,gene-04656
gene-00924,cause,small_molecule-35496
gene-00924,expression,phenotype-04723
gene-00924,marker,gene-20460
gene-00924,production,phenotype-08098
gene-00927,associate,phenotype-09985
gene-00927,expression,disease-1472
gene-00927,expression,gene-02938
gene-00927,expression,gene-06217
gene-00928,develop,phenotype-12952
gene-00928,exist,gene-02895
gene-00928,regulate,gene-02395
gene-00935,associate,protein-08331
gene-00936,cause,phenotype-12941
gene-00941,risk,phenotype-09985
gene-00941,studi,disease-2005
gene-00942,associate,phenotype-13581
gene-00942,stimul,phenotype-09983
gene-00943,associate,gene-05736
gene-00946,risk,phenotype-13059
gene-00952,expression,phenotype-13631
gene-00952,require,phenotype-13631
gene-00952,treat,gene-06684
gene-00956,act,phenotype-13647
gene-00956,associate,gene-00199
gene-00956,inhibit,drug-08521
gene-00956,marker,disease-2201
gene-00956,regulate,gene-03010
gene-00956,response,disease-1584
gene-00963,affect,disease-1472
gene-00965,associate,disease-6645
gene-00965,evalu,disease-0272
gene-00965,inhibit,gene-11579
gene-00965,regulate,disease-6645
gene-00971,prevent,gene-03199
gene-00972,regulate,disease-0271
gene-00976,cause,phenotype-13685
gene-00982,affect,gene-01167
gene-00982,associate,gene-02889
gene-00982,associate,phenotype-13059
gene-00982,associate,small_molecule-28869
gene-00982,cause,disease-0272
gene-00982,cause,gene-11936
gene-00982,cause,phenotype-09985
gene-00982,change,disease-1402
gene-00982,change,protein-04891
gene-00982,expression,disease-5103
gene-00982,expression,gene-24227
gene-00982,increase,disease-0869
gene-00982,increase,gene-02487
gene-00982,interact,gene-11936
gene-00982,regulate,gene-02816
gene-00982,risk,phenotype-13059
gene-00982,serve,disease-0271
gene-00982,show,gene-05962
gene-00983,marker,disease-6645
gene-00983,reduce,disease-0271
gene-00983,regulate,gene-04423
gene-00983,regulate,phenotype-13685
gene-00988,associate,disease-0272
gene-00990,regulate,phenotype-12684
gene-00998,cause,small_molecule-51485
gene-00998,found,gene-02787
gene-00998,regulate,gene-04360
gene-00999,depend,small_molecule-17713
gene-00999,reduce,drug-09951
gene-00999,reduce,gene-00149
gene-01001,cause,gene-05327
gene-01001,marker,disease-0272
gene-01004,analyz,phenotype-12402
gene-01004,associate,phenotype-12402
gene-01004,change,disease-1472
gene-01004,increase,disease-0984
gene-01004,inhibit,phenotype-09980
gene-01004,reduce,disease-0272
gene-01004,reduce,phenotype-13631
gene-01004,regulate,gene-02889
gene-01004,show,phenotype-07326
gene-01005,activate,disease-2005
gene-01005,affect,small_molecule-11405
gene-01005,expression,gene-05044
gene-01005,production,disease-1472
gene-01006,activate,gene-04424
gene-01006,associate,phenotype-07325
gene-01006,depend,gene-01243
gene-01006,develop,disease-0272
gene-01006,expression,disease-1035
gene-01006,expression,disease-6645
gene-01006,expression,phenotype-04726
gene-01006,expression,phenotype-09985
gene-01006,marker,disease-6645
gene-01006,provid,disease-1035
gene-01007,change,phenotype-13059
gene-01007,response,phenotype-07332
gene-01009,expression,small_molecule-11658
gene-01012,cause,disease-2479
gene-01012,cause,small_molecule-21348
gene-01012,change,gene-07320
gene-01012,expression,gene-06777
gene-01012,observe,small_molecule-09152
gene-01012,potenti,gene-02385
gene-01022,inhibit,phenotype-13662
gene-01022,regulate,phenotype-10098
gene-01024,marker,disease-0272
gene-01025,increase,phenotype-13685
gene-01025,reduce,gene-05736
gene-01027,develop,disease-0869
gene-01029,act,drug-04821
gene-01029,associate,gene-05469
gene-01029,expression,phenotype-04723
gene-01033,expression,protein-16821
gene-01033,increase,disease-1280
gene-01034,affect,disease-0272
gene-01034,determin,disease-6645
gene-01034,marker,gene-24054
gene-01034,regulate,gene-01568
gene-01034,serve,small_molecule-35496
gene-01036,cause,disease-0271
gene-01036,enhance,phenotype-13648
gene-01036,inhibit,phenotype-13648
gene-01036,patholog,disease-0271
gene-01036,reduce,gene-22555
gene-01036,regulate,phenotype-10098
gene-01036,serve,disease-1472
gene-01036,treat,phenotype-13334
gene-01039,detect,phenotype-13685
gene-01057,regulate,gene-00485
gene-01057,regulate,gene-00850
gene-01058,cause,disease-0271
gene-01058,cause,disease-0272
gene-01058,increase,phenotype-13685
gene-01065,activate,gene-04438
gene-01065,associate,phenotype-13632
gene-01065,bind,gene-08792
gene-01065,cause,disease-0272
gene-01065,expression,gene-07464
gene-01066,associate,phenotype-09652
gene-01066,risk,disease-0059
gene-01069,activate,gene-05736
gene-01069,affect,gene-05708
gene-01069,associate,disease-0272
gene-01069,associate,phenotype-10178
gene-01069,detect,gene-05736
gene-01069,enhance,gene-05306
gene-01069,expression,phenotype-04723
gene-01069,marker,gene-08192
gene-01069,provid,small_molecule-35496
gene-01069,regulate,disease-0272
gene-01069,regulate,gene-01507
gene-01069,regulate,gene-01565
gene-01073,cause,phenotype-13631
gene-01074,marker,gene-00026
gene-01074,marker,gene-24090
gene-01074,patholog,gene-00182
gene-01074,reduce,disease-4258
gene-01094,affect,small_molecule-03898
gene-01094,inhibit,gene-03224
gene-01094,provid,phenotype-04562
gene-01094,risk,phenotype-13685
gene-01098,cause,phenotype-12950
gene-01098,consist,small_molecule-36299
gene-01098,expression,phenotype-04723
gene-01103,bind,gene-06046
gene-01103,cause,phenotype-04117
gene-01103,expression,gene-06046
gene-01104,increase,phenotype-04720
gene-01105,affect,phenotype-13387
gene-01105,cause,disease-0272
gene-01105,expression,gene-06879
gene-01106,expression,gene-03014
gene-01107,act,gene-04071
gene-01107,associate,disease-0271
gene-01107,associate,phenotype-09986
gene-01107,increase,disease-0271
gene-01107,increase,small_molecule-36105
gene-01107,regulate,disease-0271
gene-01108,cause,gene-03411
gene-01108,expression,disease-0271
gene-01108,expression,gene-05531
gene-01108,expression,phenotype-04730
gene-01108,expression,protein-04891
gene-01108,marker,gene-06286
gene-01108,regulate,gene-04424
gene-01109,regulate,gene-05345
gene-01111,gene,disease-0484
gene-01113,associate,gene-00883
gene-01114,treat,phenotype-05246
gene-01114,treat,phenotype-13647
gene-01116,change,phenotype-12641
gene-01116,regulate,small_molecule-09152
gene-01117,associate,phenotype-09419
gene-01117,encode,gene-00982
gene-01117,exist,disease-0059
gene-01117,inhibit,disease-1472
gene-01117,regulate,phenotype-05462
gene-01117,risk,disease-5103
gene-01119,associate,disease-0984
gene-01120,associate,phenotype-05200
gene-01123,activate,gene-04423
gene-01123,activate,gene-08552
gene-01123,affect,disease-3681
gene-01123,associate,gene-00166
gene-01123,bind,gene-01125
gene-01123,bind,small_molecule-11263
gene-01123,cause,disease-5153
gene-01123,cause,gene-02375
gene-01123,cause,small_molecule-36254
gene-01123,change,gene-02823
gene-01123,depend,gene-00666
gene-01123,expression,gene-06733
gene-01123,feature,phenotype-12994
gene-01123,have,gene-24158
gene-01123,identifi,gene-12863
gene-01123,increase,disease-5103
gene-01123,increase,drug-13065
gene-01123,phosphorylation,gene-02901
gene-01123,produce,phenotype-03854
gene-01123,regulate,gene-00390
gene-01123,regulate,gene-00627
gene-01123,regulate,gene-01125
gene-01123,regulate,protein-02797
gene-01124,affect,small_molecule-18490
gene-01124,marker,gene-25174
gene-01125,analyz,disease-2005
gene-01125,associate,disease-0271
gene-01125,associate,phenotype-12952
gene-01125,expression,gene-04021
gene-01125,identifi,disease-0271
gene-01125,increase,gene-04907
gene-01125,inhibit,disease-2931
gene-01125,interact,gene-01630
gene-01125,regulate,gene-01630
gene-01128,contain,gene-07844
gene-01128,reduce,gene-04630
gene-01128,show,phenotype-13265
gene-01135,increase,drug-13065
gene-01135,increase,gene-03468
gene-01135,observe,phenotype-12941
gene-01136,expression,gene-00727
gene-01136,identifi,gene-00199
gene-01136,regulate,gene-24083
gene-01138,differenti,disease-4321
gene-01138,increase,phenotype-05246
gene-01138,increase,phenotype-12942
gene-01138,marker,disease-1472
