H,T,Y
gene-01615,gene-00131,SR
gene-01615,gene-01476,MI
gene-01615,gene-01577,MI
gene-01615,gene-01630,MI
gene-01615,gene-01866,MI
gene-01615,gene-02054,MI
gene-01615,gene-02239,MI
gene-01615,gene-02465,MI
gene-01615,gene-02769,MI
gene-01615,gene-03205,MI
gene-01615,gene-03658,MI
gene-01615,gene-04036,MI
gene-01615,gene-04533,MI
gene-01615,gene-04650,MI
gene-01615,gene-05060,MI
gene-01615,gene-05397,MI
gene-01615,gene-05666,MI
gene-01615,gene-06559,MI
gene-01615,gene-06581,MI
gene-01615,gene-06977,MI
gene-01615,gene-07131,CAI
gene-01615,gene-07572,MI
gene-01615,gene-07840,MI
gene-01615,gene-07958,MI
gene-01615,gene-08045,MI
gene-01615,gene-08324,MI
gene-01615,gene-08370,MI
gene-01615,gene-08569,MI
gene-01615,gene-08853,CAI
gene-01615,gene-09018,MI
gene-01615,gene-09034,MI
gene-01615,gene-09037,MI
gene-01615,gene-09367,MI
gene-01615,gene-09402,MI
gene-01615,gene-09422,MI
gene-01615,gene-09484,MI
gene-01615,gene-09894,MI
gene-01615,gene-10003,MI
gene-01615,gene-12888,MI
gene-01615,gene-13322,MI
gene-01615,gene-13841,MI
gene-01615,gene-13891,MI
gene-01615,gene-14567,MI
gene-01615,gene-16923,MI
gene-01615,gene-16945,MI
gene-01615,gene-21732,MI
gene-01615,small_molecule-04360,TRc
gene-01616,gene-05867,MI
gene-01617,gene-04678,ER
gene-01617,gene-11110,ER
gene-01619,gene-02323,MI
gene-01620,gene-04424,SRP
gene-01620,gene-05627,CAI
gene-01621,gene-01882,MI
gene-01621,gene-02592,MI
gene-01621,gene-03014,MI
gene-01621,gene-03110,MI
gene-01621,gene-03835,MI
gene-01621,gene-03871,MI
gene-01621,gene-04494,MI
gene-01621,gene-04658,MI
gene-01621,gene-04677,MI
gene-01621,gene-04913,MI
gene-01621,gene-05836,MI
gene-01621,gene-05898,MI
gene-01621,gene-06131,MI
gene-01621,gene-08696,MI
gene-01621,gene-08905,MI
gene-01621,gene-11944,MI
gene-01621,gene-12987,MI
gene-01621,gene-13820,MI
gene-01626,gene-05363,MI
gene-01626,gene-13076,CAI
gene-01627,gene-00519,SR
gene-01627,gene-00693,SR
gene-01627,gene-02901,SR
gene-01627,gene-04555,SR
gene-01627,gene-05667,EF
gene-01627,small_molecule-00248,TRc
gene-01627,small_molecule-03647,TRc
gene-01627,small_molecule-03685,TRc
gene-01627,small_molecule-04418,TRc
gene-01630,gene-00704,MI
gene-01630,gene-00714,SR
gene-01630,gene-01740,ER
gene-01630,gene-02113,MI
gene-01630,gene-02116,MI
gene-01630,gene-02403,CAI
gene-01630,gene-02409,CAI
gene-01630,gene-02504,CAI
gene-01630,gene-02608,CAI
gene-01630,gene-02693,SR
gene-01630,gene-02705,SR
gene-01630,gene-02920,MI
gene-01630,gene-02921,MI
gene-01630,gene-03301,CAI
gene-01630,gene-03604,MI
gene-01630,gene-03751,MI
gene-01630,gene-04206,MI
gene-01630,gene-04238,MI
gene-01630,gene-04287,CAI
gene-01630,gene-04456,MI
gene-01630,gene-04677,CAI
gene-01630,gene-04721,MI
gene-01630,gene-05029,SR
gene-01630,gene-05151,MI
gene-01630,gene-05173,CAI
gene-01630,gene-05245,CAI
gene-01630,gene-05487,MI
gene-01630,gene-05531,CAI
gene-01630,gene-05934,CAI
gene-01630,gene-06386,CAI
gene-01630,gene-06950,MI
gene-01630,gene-06993,CAI
gene-01630,gene-07093,ER
gene-01630,gene-08485,MI
gene-01630,gene-08552,CAI
gene-01630,gene-09030,MI
gene-01630,gene-11299,MI
gene-01630,gene-13045,SR
gene-01630,gene-13981,MI
gene-01630,gene-17441,MI
gene-01630,gene-18023,CAI
gene-01630,small_molecule-02443,Ep
gene-01631,gene-03073,ER
gene-01631,gene-03110,MI
gene-01631,gene-03981,ER
gene-01631,gene-04125,ER
gene-01631,gene-04699,MI
gene-01631,gene-05241,MI
gene-01631,gene-05242,MI
gene-01631,gene-05473,MI
gene-01631,gene-05867,CAI
gene-01631,gene-08552,ER
gene-01631,gene-09573,MI
gene-01632,gene-03118,MI
gene-01632,gene-03855,MI
gene-01632,gene-03882,MI
gene-01632,gene-03976,MI
gene-01632,gene-04666,MI
gene-01632,gene-05964,MI
gene-01632,gene-06785,MI
gene-01632,gene-07015,MI
gene-01632,gene-07246,MI
gene-01637,gene-05949,MI
gene-01637,gene-06029,MI
gene-01638,gene-01493,EF
gene-01638,gene-02943,MI
gene-01638,gene-04588,EF
gene-01638,gene-06118,MI
gene-01638,gene-08707,EF
gene-01638,gene-09798,EF
gene-01638,gene-12396,MI
gene-01639,gene-04175,SR
gene-01639,gene-04581,EF
gene-01639,gene-04583,EF
gene-01639,gene-04589,EF
gene-01639,gene-08729,EF
gene-01639,gene-08864,EF
gene-01640,gene-01490,EF
gene-01640,gene-03182,CAI
gene-01640,gene-04586,EF
gene-01640,gene-04957,MI
gene-01640,gene-07687,MI
gene-01640,gene-08192,CAI
gene-01640,gene-08707,EF
gene-01640,gene-08729,EF
gene-01640,gene-08775,EF
gene-01641,gene-04197,MI
gene-01641,gene-04536,EF
gene-01641,gene-04581,EF
gene-01641,gene-04586,EF
gene-01641,gene-06930,EF
gene-01641,gene-08729,EF
gene-01641,gene-12126,EF
gene-01642,gene-00324,SR
gene-01642,gene-00820,EF
gene-01642,gene-03847,MI
gene-01642,gene-04575,EF
gene-01642,gene-04587,EF
gene-01642,gene-04596,EF
gene-01642,gene-08916,MI
gene-01642,gene-16125,MI
gene-01642,gene-18072,MI
gene-01643,gene-01494,EF
gene-01643,gene-04592,EF
gene-01643,gene-04596,EF
gene-01643,gene-04597,EF
gene-01643,gene-07071,EF
gene-01643,gene-10043,EF
gene-01644,gene-01495,EF
gene-01644,gene-02711,MI
gene-01644,gene-03009,SR
gene-01644,gene-04179,SR
gene-01644,gene-04433,SRP
gene-01644,gene-04581,EF
gene-01644,gene-04592,EF
gene-01644,gene-05659,CAI
gene-01644,gene-05756,EF
gene-01644,gene-07336,SR
gene-01644,gene-13372,EF
gene-01645,gene-01493,EF
gene-01645,gene-02667,SR
gene-01645,gene-04575,EF
gene-01645,gene-04587,EF
gene-01645,gene-04594,EF
gene-01645,gene-05061,CAI
gene-01645,gene-06549,CAI
gene-01645,gene-06650,EF
gene-01645,gene-06904,SRP
gene-01645,gene-08707,EF
gene-01645,gene-08829,EF
gene-01646,gene-01497,EF
gene-01646,gene-01712,EF
gene-01646,gene-04575,EF
gene-01646,gene-04578,EF
gene-01646,gene-04590,EF
gene-01646,gene-04591,EF
gene-01646,gene-05345,CAI
gene-01646,gene-13372,EF
gene-01647,gene-01490,EF
gene-01647,gene-01491,EF
gene-01647,gene-04596,EF
gene-01647,gene-04597,EF
gene-01647,gene-09962,EF
gene-01647,gene-12456,EF
gene-01648,gene-01659,MI
gene-01648,gene-02711,MI
gene-01648,gene-13289,MI
gene-01649,gene-01270,EF
gene-01649,gene-02385,EF
gene-01649,gene-05911,EF
gene-01649,gene-05912,EF
gene-01649,gene-05913,EF
gene-01649,gene-05915,EF
gene-01649,gene-07334,EF
gene-01649,gene-12225,EF
gene-01650,small_molecule-11921,Ep
gene-01650,small_molecule-22319,Ep
gene-01650,small_molecule-51961,Ep
gene-01651,gene-05452,MI
gene-01654,gene-00175,SR
gene-01654,gene-01817,SR
gene-01654,gene-02881,CAI
gene-01654,gene-02889,CAI
gene-01654,gene-02915,CAI
gene-01654,gene-03002,EF
gene-01654,gene-03009,CAI
gene-01654,gene-03770,SR
gene-01654,gene-03855,SR
gene-01654,gene-04536,EF
gene-01654,gene-05400,CAI
gene-01654,gene-05651,CAI
gene-01654,gene-05796,SR
gene-01654,gene-05797,SR
gene-01654,gene-05856,CAI
gene-01654,gene-06861,SR
gene-01654,gene-06866,SR
gene-01654,gene-06867,SR
gene-01654,gene-06960,SR
gene-01655,gene-03658,MI
gene-01655,gene-04373,MI
gene-01655,gene-04725,MI
gene-01655,gene-04789,MI
gene-01655,gene-05256,MI
gene-01655,gene-05285,MI
gene-01655,gene-05342,MI
gene-01655,gene-08222,MI
gene-01655,gene-08332,MI
gene-01655,gene-11301,MI
gene-01655,gene-11763,SR
gene-01657,gene-00314,SR
gene-01657,gene-00752,SR
gene-01657,gene-02693,MI
gene-01657,gene-02698,MI
gene-01657,gene-02939,EF
gene-01657,gene-03133,MI
gene-01657,gene-03574,MI
gene-01657,gene-03871,MI
gene-01657,gene-03979,MI
gene-01657,gene-05340,MI
gene-01657,gene-05372,MI
gene-01657,gene-06913,MI
gene-01657,gene-07004,CAI
gene-01658,gene-10447,MI
gene-01659,gene-00050,SR
gene-01659,gene-00060,SR
gene-01659,gene-00120,SR
gene-01659,gene-00656,SR
gene-01659,gene-00772,SR
gene-01659,gene-00818,EF
gene-01659,gene-00837,SRP
gene-01659,gene-01491,EF
gene-01659,gene-01664,CAI
gene-01659,gene-01809,SR
gene-01659,gene-02667,SR
gene-01659,gene-02701,MI
gene-01659,gene-02711,MI
gene-01659,gene-02942,EF
gene-01659,gene-03694,SR
gene-01659,gene-03759,SR
gene-01659,gene-03871,MI
gene-01659,gene-04015,SRP
gene-01659,gene-04433,SR
gene-01659,gene-04555,SR
gene-01659,gene-04586,EF
gene-01659,gene-04667,MI
gene-01659,gene-05058,MI
gene-01659,gene-05171,MI
gene-01659,gene-05362,MI
gene-01659,gene-05397,CAI
gene-01659,gene-05402,CAI
gene-01659,gene-05654,MI
gene-01659,gene-06317,EF
gene-01659,gene-06513,EF
gene-01659,gene-06599,MI
gene-01659,gene-06867,SR
gene-01659,gene-07391,CAI
gene-01659,gene-07915,MI
gene-01659,gene-08464,SR
gene-01659,gene-09714,MI
gene-01659,gene-11241,MI
gene-01659,gene-11244,SRP
gene-01659,gene-13189,SRP
gene-01659,gene-14279,MI
gene-01660,gene-00571,SR
gene-01660,gene-01493,EF
gene-01660,gene-01661,CAI
gene-01660,gene-01749,SR
gene-01660,gene-01810,SR
gene-01660,gene-01816,SR
gene-01660,gene-02245,SR
gene-01660,gene-02701,MI
gene-01660,gene-04170,CAI
gene-01660,gene-04580,EF
gene-01660,gene-04582,EF
gene-01660,gene-04594,EF
gene-01660,gene-04936,CAI
gene-01660,gene-05867,CAI
gene-01660,gene-08192,SR
gene-01660,gene-08390,SR
gene-01660,gene-08484,SR
gene-01660,gene-08707,EF
gene-01660,gene-08779,SR
gene-01660,gene-09798,EF
gene-01660,gene-18504,CAI
gene-01660,gene-18925,MI
gene-01661,gene-00772,SR
gene-01661,gene-00827,SRP
gene-01661,gene-00831,SRP
gene-01661,gene-01497,EF
gene-01661,gene-01681,CAI
gene-01661,gene-01771,SR
gene-01661,gene-01805,SR
gene-01661,gene-02058,MI
gene-01661,gene-03694,SR
gene-01661,gene-03743,SR
gene-01661,gene-04576,EF
gene-01661,gene-04591,EF
gene-01661,gene-04743,MI
gene-01661,gene-06029,MI
gene-01661,gene-06210,MI
gene-01661,gene-06850,SR
gene-01661,gene-06896,MI
gene-01661,gene-06960,SR
gene-01661,gene-07687,MI
gene-01661,gene-07778,SR
gene-01661,gene-11174,SR
gene-01661,gene-12180,SRP
gene-01661,gene-13101,CAI
gene-01661,gene-14204,SRP
gene-01661,gene-15288,MI
gene-01661,gene-16271,MI
gene-01661,gene-18922,SR
gene-01661,small_molecule-03578,Ep
gene-01662,gene-00475,SR
gene-01662,gene-00963,CAI
gene-01662,gene-01630,ER
gene-01662,gene-03505,SR
gene-01662,gene-05867,CAI
gene-01662,gene-06112,MI
gene-01662,gene-06223,CAI
gene-01662,gene-07003,MI
gene-01662,gene-12410,MI
gene-01662,gene-16650,CAI
gene-01663,gene-00920,ER
gene-01663,gene-01681,MI
gene-01663,gene-02409,CAI
gene-01663,gene-03871,MI
gene-01663,gene-04658,MI
gene-01663,gene-05339,MI
gene-01663,gene-07485,MI
gene-01663,gene-08191,CAI
gene-01664,gene-00176,SR
gene-01664,gene-00571,SR
gene-01664,gene-01565,SRP
gene-01664,gene-01805,SR
gene-01664,gene-02046,SR
gene-01664,gene-02368,CAI
gene-01664,gene-02846,SR
gene-01664,gene-02939,EF
gene-01664,gene-05946,SR
gene-01664,gene-05947,SR
gene-01664,gene-06850,SR
gene-01664,gene-07131,CAI
gene-01664,gene-07805,SR
gene-01664,gene-08277,SR
gene-01664,gene-13954,SR
gene-01664,gene-18922,SR
gene-01664,small_molecule-03578,Ep
gene-01666,gene-00120,CAI
gene-01666,gene-00920,ER
gene-01666,gene-03295,MI
gene-01666,gene-03367,MI
gene-01666,gene-04010,MI
gene-01666,gene-04277,CAI
gene-01666,gene-04735,CAI
gene-01666,gene-04738,CAI
gene-01666,gene-05237,CAI
gene-01666,gene-05473,CAI
gene-01666,gene-05870,CAI
gene-01666,gene-06321,MI
gene-01666,gene-07658,MI
gene-01666,gene-08569,MI
gene-01667,gene-01662,ER
gene-01667,gene-04287,CAI
gene-01667,gene-04791,MI
gene-01667,gene-05339,MI
gene-01667,gene-07111,SR
gene-01667,gene-16009,CAI
gene-01668,gene-00963,CAI
gene-01668,gene-05867,CAI
gene-01668,gene-07836,CAI
gene-01669,gene-03384,MI
gene-01669,gene-04275,CAI
gene-01669,gene-04278,CAI
gene-01669,gene-04691,CAI
gene-01669,gene-05951,MI
gene-01669,gene-11508,CAI
gene-01669,small_molecule-03621,Ep
gene-01669,small_molecule-22625,Ep
gene-01672,gene-01717,MI
gene-01672,gene-02054,MI
gene-01672,gene-02594,MI
gene-01672,gene-03735,MI
gene-01672,gene-05366,MI
gene-01673,gene-02275,MI
gene-01673,gene-02701,MI
gene-01673,gene-04394,MI
gene-01673,gene-04789,MI
gene-01673,gene-06421,MI
gene-01673,gene-08579,MI
gene-01673,gene-09472,MI
gene-01673,gene-16045,MI
gene-01674,gene-00486,ER
gene-01674,gene-00688,SR
gene-01674,gene-03403,MI
gene-01680,gene-00110,EF
gene-01680,gene-02385,EF
gene-01680,gene-02386,EF
gene-01680,gene-02394,EF
gene-01680,gene-07819,MI
gene-01680,gene-08092,EF
gene-01680,gene-17414,MI
gene-01681,gene-00016,ER
gene-01681,gene-00629,ER
gene-01681,gene-00782,ER
gene-01681,gene-01125,SR
gene-01681,gene-01335,ER
gene-01681,gene-01412,ER
gene-01681,gene-01438,ER
gene-01681,gene-01534,ER
gene-01681,gene-01637,MI
gene-01681,gene-01719,ER
gene-01681,gene-01816,SR
gene-01681,gene-01845,ER
gene-01681,gene-01846,MI
gene-01681,gene-01859,MI
gene-01681,gene-01864,MI
gene-01681,gene-02033,MI
gene-01681,gene-02049,SR
gene-01681,gene-02344,ER
gene-01681,gene-02557,MI
gene-01681,gene-02593,MI
gene-01681,gene-02706,CAI
gene-01681,gene-02801,MI
gene-01681,gene-02929,SR
gene-01681,gene-03003,CAI
gene-01681,gene-03056,ER
gene-01681,gene-03064,ER
gene-01681,gene-03120,MI
gene-01681,gene-03390,MI
gene-01681,gene-03571,MI
gene-01681,gene-03669,MI
gene-01681,gene-03679,MI
gene-01681,gene-03741,ER
gene-01681,gene-03759,MI
gene-01681,gene-03799,ER
gene-01681,gene-03822,CAI
gene-01681,gene-03900,ER
gene-01681,gene-04000,ER
gene-01681,gene-04209,ER
gene-01681,gene-04283,CAI
gene-01681,gene-04516,MI
gene-01681,gene-04570,MI
gene-01681,gene-04603,MI
gene-01681,gene-04665,MI
gene-01681,gene-04690,MI
gene-01681,gene-04729,MI
gene-01681,gene-04753,ER
gene-01681,gene-04914,MI
gene-01681,gene-04921,MI
gene-01681,gene-04923,MI
gene-01681,gene-04932,MI
gene-01681,gene-05073,MI
gene-01681,gene-05245,MI
gene-01681,gene-05663,MI
gene-01681,gene-05674,CAI
gene-01681,gene-05764,MI
gene-01681,gene-06043,MI
gene-01681,gene-06129,MI
gene-01681,gene-06130,MI
gene-01681,gene-06131,MI
gene-01681,gene-06411,CAI
gene-01681,gene-06432,SR
gene-01681,gene-06575,MI
gene-01681,gene-06695,ER
gene-01681,gene-06769,ER
gene-01681,gene-07004,MI
gene-01681,gene-07152,MI
gene-01681,gene-07470,ER
gene-01681,gene-07504,MI
gene-01681,gene-07628,MI
gene-01681,gene-07811,SR
gene-01681,gene-07825,ER
gene-01681,gene-08132,MI
gene-01681,gene-08231,MI
gene-01681,gene-08451,MI
gene-01681,gene-08562,SR
gene-01681,gene-08570,MI
gene-01681,gene-09805,MI
gene-01681,gene-10067,MI
gene-01681,gene-10267,MI
gene-01681,gene-10472,MI
gene-01681,gene-11457,MI
gene-01681,gene-11513,ER
gene-01681,gene-11775,MI
gene-01681,gene-12396,MI
gene-01681,gene-12526,ER
gene-01681,gene-12734,ER
gene-01681,gene-12760,MI
gene-01681,gene-12913,MI
gene-01681,gene-13106,MI
gene-01681,gene-13479,MI
gene-01681,gene-13534,ER
gene-01681,gene-13639,ER
gene-01681,gene-14460,CAI
gene-01681,gene-15132,SR
gene-01681,gene-15190,ER
gene-01681,gene-15280,MI
gene-01681,gene-15569,ER
gene-01681,gene-15837,MI
gene-01681,gene-15848,ER
gene-01681,gene-16205,MI
gene-01681,gene-16684,MI
gene-01681,gene-17080,MI
gene-01681,gene-18346,ER
gene-01681,gene-20182,MI
gene-01681,gene-20370,ER
gene-01681,gene-20937,MI
gene-01682,gene-00248,ER
gene-01682,gene-00326,MI
gene-01682,gene-00345,SR
gene-01682,gene-00857,ER
gene-01682,gene-00976,ER
gene-01682,gene-01194,ER
gene-01682,gene-01474,ER
gene-01682,gene-01482,ER
gene-01682,gene-01534,ER
gene-01682,gene-01686,MI
gene-01682,gene-01757,MI
gene-01682,gene-01800,MI
gene-01682,gene-01802,SR
gene-01682,gene-01805,SR
gene-01682,gene-01808,SR
gene-01682,gene-01823,ER
gene-01682,gene-02042,MI
gene-01682,gene-02336,SR
gene-01682,gene-02578,ER
gene-01682,gene-02676,MI
gene-01682,gene-02713,MI
gene-01682,gene-02875,EF
gene-01682,gene-02942,EF
gene-01682,gene-03007,ER
gene-01682,gene-03077,ER
gene-01682,gene-03108,MI
gene-01682,gene-03167,MI
gene-01682,gene-03182,SR
gene-01682,gene-03186,SR
gene-01682,gene-03199,MI
gene-01682,gene-03341,MI
gene-01682,gene-03384,MI
gene-01682,gene-03407,MI
gene-01682,gene-03497,MI
gene-01682,gene-03550,MI
gene-01682,gene-03611,MI
gene-01682,gene-03658,MI
gene-01682,gene-03725,MI
gene-01682,gene-03773,MI
gene-01682,gene-03864,MI
gene-01682,gene-03966,MI
gene-01682,gene-04067,MI
gene-01682,gene-04111,MI
gene-01682,gene-04125,MI
gene-01682,gene-04179,CAI
gene-01682,gene-04200,ER
gene-01682,gene-04209,ER
gene-01682,gene-04216,SR
gene-01682,gene-04405,MI
gene-01682,gene-04413,MI
gene-01682,gene-04498,MI
gene-01682,gene-04502,MI
gene-01682,gene-04589,ER
gene-01682,gene-04591,MI
gene-01682,gene-04667,MI
gene-01682,gene-04669,MI
gene-01682,gene-04677,MI
gene-01682,gene-04729,ER
gene-01682,gene-04908,ER
gene-01682,gene-04914,MI
gene-01682,gene-04933,MI
gene-01682,gene-04939,ER
gene-01682,gene-04970,ER
gene-01682,gene-05093,MI
gene-01682,gene-05124,SR
gene-01682,gene-05282,MI
gene-01682,gene-05286,MI
gene-01682,gene-05310,MI
gene-01682,gene-05340,MI
gene-01682,gene-05399,MI
gene-01682,gene-05486,MI
gene-01682,gene-05613,MI
gene-01682,gene-05749,MI
gene-01682,gene-06034,MI
gene-01682,gene-06133,MI
gene-01682,gene-06318,SR
gene-01682,gene-06321,MI
gene-01682,gene-06328,MI
gene-01682,gene-06386,CAI
gene-01682,gene-06575,MI
gene-01682,gene-06599,CAI
gene-01682,gene-06727,ER
gene-01682,gene-06850,SR
gene-01682,gene-06907,ER
gene-01682,gene-06983,MI
gene-01682,gene-07004,MI
gene-01682,gene-07025,MI
gene-01682,gene-07147,SR
gene-01682,gene-07181,ER
gene-01682,gene-07411,ER
gene-01682,gene-07530,ER
gene-01682,gene-07691,MI
gene-01682,gene-07743,ER
gene-01682,gene-07782,CAI
gene-01682,gene-07799,MI
gene-01682,gene-07805,SR
gene-01682,gene-07811,SR
gene-01682,gene-07836,MI
gene-01682,gene-07869,MI
gene-01682,gene-07895,MI
gene-01682,gene-07917,MI
gene-01682,gene-07955,ER
gene-01682,gene-08122,MI
gene-01682,gene-08344,MI
gene-01682,gene-08518,MI
gene-01682,gene-08579,MI
gene-01682,gene-08863,MI
gene-01682,gene-08899,MI
gene-01682,gene-09123,MI
gene-01682,gene-09143,MI
gene-01682,gene-09146,MI
gene-01682,gene-09398,ER
gene-01682,gene-09443,ER
gene-01682,gene-09450,MI
gene-01682,gene-09461,MI
gene-01682,gene-09473,MI
gene-01682,gene-09797,MI
gene-01682,gene-09798,MI
gene-01682,gene-09857,ER
gene-01682,gene-10314,MI
gene-01682,gene-10447,MI
gene-01682,gene-11213,MI
gene-01682,gene-11332,MI
gene-01682,gene-11344,MI
gene-01682,gene-11827,MI
gene-01682,gene-12407,MI
gene-01682,gene-12645,MI
gene-01682,gene-12760,MI
gene-01682,gene-13410,ER
gene-01682,gene-13609,MI
gene-01682,gene-13744,MI
gene-01682,gene-13782,MI
gene-01682,gene-14101,MI
gene-01682,gene-14151,MI
gene-01682,gene-14167,MI
gene-01682,gene-14407,MI
gene-01682,gene-14710,MI
gene-01682,gene-14906,MI
gene-01682,gene-15151,MI
gene-01682,gene-15501,MI
gene-01682,gene-15779,MI
gene-01682,gene-15913,MI
gene-01682,gene-15936,MI
gene-01682,gene-16297,MI
gene-01682,gene-16393,ER
gene-01682,gene-17204,MI
gene-01682,gene-18897,ER
gene-01682,gene-19123,MI
gene-01682,gene-20609,MI
gene-01682,gene-20865,MI
gene-01683,gene-00020,ER
gene-01683,gene-00114,SR
gene-01683,gene-00178,ER
gene-01683,gene-00227,ER
gene-01683,gene-00245,ER
gene-01683,gene-00485,SR
gene-01683,gene-00575,ER
gene-01683,gene-00706,ER
gene-01683,gene-01023,ER
gene-01683,gene-01030,ER
gene-01683,gene-01076,ER
gene-01683,gene-01416,ER
gene-01683,gene-01417,ER
gene-01683,gene-01531,SR
gene-01683,gene-01557,ER
gene-01683,gene-01595,ER
gene-01683,gene-01698,ER
gene-01683,gene-01710,ER
gene-01683,gene-01817,ER
gene-01683,gene-02033,MI
gene-01683,gene-02062,ER
gene-01683,gene-02374,ER
gene-01683,gene-02591,ER
gene-01683,gene-02623,ER
gene-01683,gene-02633,SR
gene-01683,gene-02715,ER
gene-01683,gene-02907,SR
gene-01683,gene-02948,ER
gene-01683,gene-03352,ER
gene-01683,gene-03398,ER
gene-01683,gene-03534,ER
gene-01683,gene-03651,ER
gene-01683,gene-03764,ER
gene-01683,gene-03773,SR
gene-01683,gene-03779,ER
gene-01683,gene-04016,ER
gene-01683,gene-04032,ER
gene-01683,gene-04059,SR
gene-01683,gene-04115,ER
gene-01683,gene-04190,ER
gene-01683,gene-04246,ER
gene-01683,gene-04364,ER
gene-01683,gene-04456,SR
gene-01683,gene-04623,ER
gene-01683,gene-04672,ER
gene-01683,gene-04721,MI
gene-01683,gene-04753,ER
gene-01683,gene-05065,ER
gene-01683,gene-05097,ER
gene-01683,gene-05236,ER
gene-01683,gene-05250,ER
gene-01683,gene-05421,ER
gene-01683,gene-05528,ER
gene-01683,gene-05651,ER
gene-01683,gene-05717,ER
gene-01683,gene-05719,ER
gene-01683,gene-05766,SR
gene-01683,gene-05897,ER
gene-01683,gene-06177,ER
gene-01683,gene-06882,SR
gene-01683,gene-07064,ER
gene-01683,gene-07094,SR
gene-01683,gene-07648,ER
gene-01683,gene-07695,ER
gene-01683,gene-07825,ER
gene-01683,gene-07950,ER
gene-01683,gene-07955,SR
gene-01683,gene-07974,SR
gene-01683,gene-08044,ER
gene-01683,gene-08045,SR
gene-01683,gene-08276,SR
gene-01683,gene-09824,ER
