H,R,T
gene-04536,marker,gene-28106
gene-04536,marker,phenotype-13685
gene-04536,reduce,gene-00175
gene-04536,regulate,gene-04551
gene-04536,risk,disease-0271
gene-04536,transloc,phenotype-13662
gene-04540,associate,gene-03608
gene-04551,associate,disease-0271
gene-04551,associate,gene-06046
gene-04551,associate,phenotype-06503
gene-04551,associate,phenotype-12768
gene-04551,cause,gene-03014
gene-04551,cause,gene-05996
gene-04551,cause,gene-07391
gene-04551,cause,gene-09372
gene-04551,cause,phenotype-13685
gene-04551,detect,phenotype-13685
gene-04551,detect,small_molecule-11583
gene-04551,develop,phenotype-13313
gene-04551,enhance,drug-04111
gene-04551,expression,disease-1362
gene-04551,expression,gene-00701
gene-04551,expression,gene-01855
gene-04551,expression,gene-05366
gene-04551,expression,phenotype-06980
gene-04551,generate,gene-04201
gene-04551,increase,phenotype-13043
gene-04551,inhibit,phenotype-04635
gene-04551,marker,gene-24108
gene-04551,phosphorylation,gene-01565
gene-04551,potenti,phenotype-04559
gene-04551,production,gene-04552
gene-04551,reduce,gene-05958
gene-04551,reduce,phenotype-04562
gene-04551,regulate,gene-05958
gene-04551,regulate,phenotype-13685
gene-04551,show,disease-0271
gene-04551,show,phenotype-04633
gene-04551,show,protein-02798
gene-04551,treat,gene-01565
gene-04555,inhibit,gene-03770
gene-04555,observe,phenotype-04557
gene-04555,observe,phenotype-13685
gene-04556,cause,gene-05399
gene-04557,inhibit,disease-2005
gene-04557,regulate,disease-6645
gene-04557,regulate,phenotype-00348
gene-04570,activate,gene-05345
gene-04571,associate,gene-09913
gene-04572,expression,phenotype-12684
gene-04575,associate,gene-07960
gene-04577,reduce,gene-04555
gene-04578,affect,gene-04423
gene-04578,change,gene-04438
gene-04578,increase,disease-0271
gene-04578,patholog,disease-0271
gene-04579,risk,disease-0271
gene-04579,risk,phenotype-09986
gene-04580,regulate,disease-0271
gene-04587,found,disease-0272
gene-04587,show,gene-04423
gene-04590,confer,disease-0271
gene-04590,gene,disease-0271
gene-04600,cause,gene-03264
gene-04600,phosphorylation,phenotype-10098
gene-04606,cause,disease-0271
gene-04606,expression,gene-03468
gene-04609,expression,disease-0271
gene-04609,expression,gene-03627
gene-04609,identifi,gene-24108
gene-04609,inhibit,disease-0271
gene-04609,regulate,gene-03554
gene-04616,inhibit,disease-0271
gene-04616,marker,gene-24098
gene-04616,marker,phenotype-13685
gene-04616,reduce,drug-13646
gene-04616,reverse,gene-04536
gene-04618,expression,disease-0271
gene-04618,inhibit,disease-0271
gene-04627,expression,disease-0271
gene-04636,cause,phenotype-13685
gene-04640,associate,disease-0271
gene-04645,activate,phenotype-13685
gene-04645,stimul,gene-03770
gene-04653,bind,gene-06127
gene-04665,expression,phenotype-04559
gene-04665,gene,small_molecule-08347
gene-04669,regulate,gene-05287
gene-04677,associate,disease-0271
gene-04678,identifi,phenotype-04714
gene-04681,affect,phenotype-13685
gene-04683,differenti,phenotype-04714
gene-04684,reduce,disease-0271
gene-04687,expression,gene-05345
gene-04687,regulate,gene-00175
gene-04697,associate,gene-00120
gene-04721,inhibit,disease-0271
gene-04722,associate,phenotype-13341
gene-04725,associate,gene-02875
gene-04725,increase,gene-00865
gene-04725,increase,gene-06443
gene-04725,inhibit,gene-00299
gene-04725,risk,phenotype-13685
gene-04737,predict,gene-05044
gene-04761,treat,gene-02000
gene-04789,risk,phenotype-06984
gene-04790,expression,disease-0271
gene-04790,interact,gene-00005
gene-04827,inhibit,disease-0271
gene-04827,inhibit,gene-00823
gene-04829,regulate,disease-0271
gene-04831,regulate,disease-0271
gene-04834,generate,phenotype-13685
gene-04834,regulate,phenotype-13685
gene-04842,regulate,gene-00688
gene-04850,bind,gene-05736
gene-04850,show,phenotype-04557
gene-04858,enhance,gene-15680
gene-04868,serve,disease-0271
gene-04893,associate,disease-0271
gene-04899,show,disease-0271
gene-04907,activate,phenotype-13685
gene-04907,cause,gene-05736
gene-04909,phosphorylation,gene-11299
gene-04909,reduce,phenotype-13685
gene-04921,change,disease-0271
gene-04921,expression,disease-0271
gene-04935,act,gene-04428
gene-04935,affect,disease-0271
gene-04944,expression,disease-0271
gene-04944,reduce,disease-0271
gene-04964,regulate,gene-02011
gene-04966,affect,disease-0271
gene-04966,associate,small_molecule-08347
gene-04966,cause,gene-08414
gene-04966,expression,phenotype-04714
gene-04966,regulate,gene-03473
gene-04966,regulate,protein-04891
gene-04968,increase,disease-0271
gene-04970,associate,gene-04971
gene-04977,activate,phenotype-13685
gene-04977,expression,gene-01890
gene-04977,signal,gene-00153
gene-04992,cause,disease-0271
gene-04993,analyz,gene-02997
gene-04993,found,phenotype-00370
gene-04993,marker,disease-0271
gene-04993,reduce,gene-08307
gene-05004,cause,phenotype-12941
gene-05004,expression,disease-0271
gene-05004,regulate,disease-0271
gene-05029,expression,disease-0271
gene-05029,increase,disease-0271
gene-05029,predict,disease-0271
gene-05029,reduce,gene-07120
gene-05029,show,gene-05264
gene-05033,expression,phenotype-04559
gene-05033,regulate,gene-11171
gene-05033,regulate,phenotype-13648
gene-05044,bind,gene-02917
gene-05050,regulate,disease-0271
gene-05058,expression,phenotype-13674
gene-05059,detect,phenotype-04557
gene-05059,potenti,disease-0271
gene-05059,reduce,gene-05061
gene-05062,activate,small_molecule-11162
gene-05062,affect,gene-04536
gene-05062,associate,phenotype-13685
gene-05062,expression,gene-05399
gene-05062,potenti,phenotype-13685
gene-05062,regulate,gene-04536
gene-05062,treat,phenotype-13685
gene-05078,cause,disease-0271
gene-05081,risk,disease-0271
gene-05083,expression,gene-00619
gene-05087,associate,gene-00485
gene-05087,regulate,phenotype-04562
gene-05088,associate,gene-05089
gene-05088,cause,phenotype-13648
gene-05088,determin,disease-0271
gene-05089,differenti,disease-0271
gene-05089,increase,disease-0271
gene-05089,occur,disease-0271
gene-05089,regulate,phenotype-04557
gene-05089,serve,phenotype-13648
gene-05092,regulate,disease-0271
gene-05092,show,gene-04536
gene-05094,cause,gene-11108
gene-05094,detect,disease-0271
gene-05094,inhibit,phenotype-13685
gene-05094,regulate,gene-11108
gene-05108,cause,phenotype-04559
gene-05108,develop,phenotype-04559
gene-05129,risk,phenotype-13043
gene-05137,cause,gene-24166
gene-05137,inhibit,gene-03468
gene-05137,inhibit,gene-03472
gene-05148,reduce,disease-0272
gene-05151,have,phenotype-13648
gene-05154,interact,gene-00824
gene-05154,interact,gene-00851
gene-05154,regulate,disease-0271
gene-05155,function,disease-0271
gene-05155,signal,gene-01576
gene-05165,consist,gene-11125
gene-05165,identifi,disease-0271
gene-05165,marker,gene-02513
gene-05165,occur,disease-0271
gene-05181,show,disease-0271
gene-05191,bind,gene-04438
gene-05213,associate,gene-00798
gene-05227,identifi,disease-0271
gene-05227,marker,gene-00824
gene-05229,increase,disease-0271
gene-05232,inhibit,disease-0271
gene-05235,bind,gene-05087
gene-05238,expression,phenotype-13685
gene-05238,marker,disease-0271
gene-05239,associate,gene-00850
gene-05239,expression,disease-0271
gene-05239,regulate,gene-00850
gene-05285,response,drug-13650
gene-05287,act,phenotype-13648
gene-05287,regulate,gene-00486
gene-05293,identifi,phenotype-09985
gene-05296,enhance,phenotype-09132
gene-05296,increase,gene-09507
gene-05296,inhibit,phenotype-04714
gene-05298,affect,disease-0271
gene-05298,marker,gene-24089
gene-05298,regulate,gene-24133
gene-05301,activate,disease-0271
gene-05301,associate,disease-0271
gene-05301,marker,disease-0271
gene-05306,regulate,gene-07404
gene-05306,regulate,gene-08552
gene-05315,expression,disease-0270
gene-05315,inhibit,gene-03297
gene-05320,marker,disease-0271
gene-05321,increase,disease-0271
gene-05321,increase,gene-25343
gene-05323,associate,phenotype-08119
gene-05323,cause,protein-07248
gene-05323,regulate,gene-02513
gene-05323,regulate,phenotype-12684
gene-05326,inhibit,gene-00175
gene-05327,associate,gene-01692
gene-05327,expression,small_molecule-52726
gene-05327,inhibit,disease-0271
gene-05327,marker,disease-0271
gene-05327,predict,phenotype-13685
gene-05345,activate,phenotype-04559
gene-05345,associate,phenotype-13648
gene-05345,cause,gene-00175
gene-05345,cause,small_molecule-19343
gene-05345,contain,gene-00554
gene-05345,demonstr,phenotype-13685
gene-05345,expression,gene-04210
gene-05345,expression,phenotype-04559
gene-05345,function,gene-05857
gene-05345,inhibit,gene-04725
gene-05345,inhibit,gene-05399
gene-05345,interact,gene-04579
gene-05345,marker,phenotype-12684
gene-05345,observe,phenotype-04562
gene-05345,observe,phenotype-13146
gene-05345,regulate,gene-08149
gene-05345,show,gene-03014
gene-05345,signal,gene-03411
gene-05351,regulate,gene-03470
gene-05362,inhibit,gene-00175
gene-05376,affect,disease-0271
gene-05377,expression,disease-0271
gene-05388,cause,phenotype-13648
gene-05397,regulate,gene-00298
gene-05399,activate,gene-01559
gene-05399,activate,phenotype-13685
gene-05399,affect,disease-0271
gene-05399,associate,gene-00485
gene-05399,associate,gene-02988
gene-05399,cause,gene-05958
gene-05399,cause,gene-11125
gene-05399,control,phenotype-13631
gene-05399,expression,gene-05736
gene-05399,expression,protein-02792
gene-05399,increase,gene-01256
gene-05399,increase,small_molecule-09529
gene-05399,inhibit,disease-0271
gene-05399,inhibit,protein-07436
gene-05399,reduce,gene-05729
gene-05399,reduce,gene-11125
gene-05399,reduce,phenotype-13685
gene-05401,interact,gene-01717
gene-05401,regulate,gene-00486
gene-05401,regulate,protein-04891
gene-05402,affect,disease-0271
gene-05402,associate,gene-07960
gene-05403,affect,disease-0271
gene-05403,change,phenotype-13631
gene-05403,expression,disease-0270
gene-05406,expression,disease-0271
gene-05410,cause,small_molecule-08470
gene-05410,marker,gene-24131
gene-05412,interact,gene-07074
gene-05414,inhibit,disease-0271
gene-05414,reverse,phenotype-04556
gene-05418,cause,phenotype-04711
gene-05418,enhance,disease-0271
gene-05418,expression,phenotype-04557
gene-05418,gene,small_molecule-35284
gene-05418,provid,phenotype-08098
gene-05431,change,gene-08563
gene-05431,gene,gene-00004
gene-05431,risk,disease-0271
gene-05469,regulate,disease-0271
gene-05469,regulate,phenotype-05462
gene-05470,transloc,gene-02581
gene-05477,expression,disease-0271
gene-05486,interact,gene-03400
gene-05486,regulate,gene-04983
gene-05500,marker,disease-1402
gene-05511,inhibit,gene-00853
gene-05525,associate,disease-0271
gene-05525,cause,gene-01208
gene-05525,cause,gene-03627
gene-05525,feature,phenotype-13648
gene-05525,signal,disease-0271
gene-05527,bind,disease-0271
gene-05528,associate,disease-1402
gene-05529,associate,phenotype-09639
gene-05529,regulate,gene-24206
gene-05530,regulate,disease-0271
gene-05530,transloc,disease-0271
gene-05531,abolish,disease-0271
gene-05531,activate,gene-01859
gene-05531,affect,disease-0271
gene-05531,cause,gene-03014
gene-05531,increase,disease-0271
gene-05531,inhibit,disease-0271
gene-05531,mutate,phenotype-04557
gene-05531,regulate,gene-02577
gene-05531,risk,gene-11590
gene-05531,signal,phenotype-13685
gene-05532,associate,disease-6645
gene-05532,associate,phenotype-04711
gene-05532,bind,gene-05739
gene-05532,cause,disease-0271
gene-05532,cause,gene-08029
gene-05532,expression,phenotype-13043
gene-05532,reduce,gene-25398
gene-05534,associate,protein-04891
gene-05539,cause,disease-0271
gene-05564,have,gene-00538
gene-05564,have,gene-03297
gene-05585,marker,gene-24208
gene-05587,regulate,gene-05736
gene-05587,regulate,gene-15903
gene-05591,affect,disease-0271
gene-05591,reduce,disease-0271
gene-05600,inhibit,phenotype-05253
gene-05607,cause,protein-05936
gene-05607,transloc,disease-0271
gene-05609,enhance,gene-04536
gene-05609,reduce,disease-2931
gene-05609,reduce,phenotype-13648
gene-05615,cause,disease-0271
gene-05615,cause,gene-02997
gene-05626,expression,gene-00850
gene-05627,activate,gene-03297
gene-05627,affect,gene-05626
gene-05627,affect,gene-05629
gene-05627,affect,gene-13488
gene-05627,associate,disease-0271
gene-05627,cause,gene-03295
gene-05627,differenti,disease-0271
gene-05627,expression,drug-12400
gene-05627,expression,gene-03297
gene-05627,expression,phenotype-13685
gene-05627,expression,small_molecule-36349
gene-05627,gene,small_molecule-03970
gene-05627,inhibit,gene-04536
gene-05627,maintain,gene-04688
gene-05627,regulate,gene-03094
gene-05627,stimul,drug-13065
gene-05632,feature,disease-0271
gene-05632,regulate,gene-06743
gene-05633,evalu,phenotype-04559
gene-05635,inhibit,gene-05627
gene-05635,marker,gene-00476
gene-05635,marker,gene-24196
gene-05635,mutate,disease-0271
gene-05635,reduce,gene-09507
gene-05639,regulate,gene-01691
gene-05644,associate,gene-05633
gene-05644,associate,gene-13974
gene-05644,observe,phenotype-13685
gene-05645,associate,gene-05644
gene-05647,cause,phenotype-13648
gene-05651,cause,gene-09507
gene-05659,activate,gene-00175
gene-05659,cause,disease-0271
gene-05659,contain,gene-04645
gene-05659,identifi,gene-24193
gene-05659,regulate,gene-08162
gene-05661,associate,disease-0271
gene-05661,expression,disease-0271
gene-05661,marker,gene-00175
gene-05661,marker,phenotype-13685
gene-05661,provid,disease-0271
gene-05661,regulate,disease-0271
gene-05663,associate,phenotype-13146
gene-05663,cause,small_molecule-56954
gene-05666,expression,gene-08123
gene-05666,phosphorylation,disease-0271
gene-05671,expression,phenotype-12675
gene-05674,abolish,gene-04793
gene-05674,inhibit,disease-0271
gene-05680,serve,disease-0271
gene-05681,risk,phenotype-13685
gene-05681,signal,phenotype-05253
gene-05682,risk,phenotype-13685
gene-05683,activate,gene-04423
gene-05683,associate,phenotype-13685
gene-05683,cause,small_molecule-02455
gene-05683,expression,phenotype-13685
gene-05683,inhibit,phenotype-13334
gene-05684,develop,phenotype-04559
gene-05697,expression,phenotype-06503
gene-05707,reduce,disease-0271
gene-05708,act,gene-11171
gene-05708,activate,gene-01659
gene-05708,affect,gene-01659
gene-05708,cause,gene-00298
gene-05708,cause,gene-02997
gene-05708,cause,gene-03345
gene-05708,cause,small_molecule-51879
gene-05708,expression,disease-0271
gene-05708,expression,gene-04135
gene-05708,expression,phenotype-06503
gene-05708,expression,phenotype-13685
gene-05708,increase,gene-24149
gene-05708,inhibit,gene-05957
gene-05708,marker,small_molecule-11196
gene-05708,particip,disease-0271
gene-05708,reduce,gene-04133
gene-05708,reduce,gene-04135
gene-05708,regulate,gene-04174
gene-05708,regulate,gene-05399
gene-05708,show,small_molecule-11583
gene-05708,signal,gene-11171
gene-05712,inhibit,gene-24149
gene-05714,activate,gene-03770
gene-05715,reduce,gene-05399
gene-05729,increase,phenotype-04557
gene-05732,affect,gene-00486
gene-05732,expression,gene-03472
gene-05732,reduce,gene-00175
gene-05736,activate,disease-0271
gene-05736,activate,gene-00850
gene-05736,activate,gene-01859
gene-05736,activate,gene-04847
gene-05736,activate,phenotype-10098
gene-05736,activate,small_molecule-40975
gene-05736,affect,disease-0271
gene-05736,associate,disease-2005
gene-05736,associate,gene-01450
gene-05736,associate,gene-14409
gene-05736,associate,gene-16275
gene-05736,associate,phenotype-13685
