H,R,T
hpo-04633,reduce,small_molecule-19902
hpo-04648,marker,gene-04024
hpo-04708,analyz,gene-04551
hpo-04708,cause,hpo-03856
hpo-04708,detect,small_molecule-06611
hpo-04708,inhibit,gene-02513
hpo-04708,patholog,gene-04177
hpo-04708,studi,hpo-04711
hpo-04708,treat,drug-08277
hpo-04709,occur,hpo-13043
hpo-04711,associate,disease-6645
hpo-04711,bind,gene-04842
hpo-04711,demonstr,disease-0271
hpo-04711,expression,gene-03605
hpo-04711,mutate,gene-00476
hpo-04714,analyz,disease-3734
hpo-04714,expression,gene-05736
hpo-04720,associate,gene-25315
hpo-04720,expression,gene-05736
hpo-04720,found,drug-12400
hpo-04720,generate,small_molecule-53218
hpo-04720,increase,drug-13618
hpo-04720,increase,small_molecule-02451
hpo-04720,regulate,gene-08899
hpo-04720,risk,small_molecule-06848
hpo-04720,show,gene-07804
hpo-04720,show,gene-08162
hpo-04722,associate,disease-4020
hpo-04722,associate,protein-03190
hpo-04722,show,gene-01826
hpo-04722,show,small_molecule-50267
hpo-04723,affect,hpo-04720
hpo-04723,analyz,gene-14180
hpo-04723,associate,drug-09855
hpo-04723,associate,gene-00851
hpo-04723,associate,hpo-13319
hpo-04723,enhance,small_molecule-02965
hpo-04723,expression,gene-07910
hpo-04723,have,gene-11125
hpo-04723,inhibit,gene-06727
hpo-04723,inhibit,small_molecule-05736
hpo-04723,interact,gene-04323
hpo-04723,particip,gene-00467
hpo-04723,reduce,drug-08346
hpo-04723,reduce,gene-00486
hpo-04723,reduce,gene-00852
hpo-04723,reduce,gene-01256
hpo-04723,reduce,gene-05165
hpo-04723,treat,disease-0272
hpo-04723,treat,drug-03146
hpo-04723,treat,gene-01258
hpo-04723,treat,gene-05708
hpo-04723,treat,small_molecule-01013
hpo-04726,cause,gene-05736
hpo-04726,regulate,gene-04577
hpo-04726,show,hpo-00367
hpo-04730,analyz,small_molecule-01615
hpo-04730,associate,gene-00237
hpo-04730,associate,gene-05418
hpo-04730,associate,protein-19658
hpo-04730,cause,drug-00037
hpo-04730,change,gene-04039
hpo-04730,change,gene-11171
hpo-04730,expression,gene-03608
hpo-04730,expression,gene-11721
hpo-04730,expression,small_molecule-36924
hpo-04730,increase,small_molecule-35444
hpo-04730,mutate,gene-01511
hpo-04730,produce,gene-02879
hpo-04730,reduce,gene-04551
hpo-04730,show,gene-05958
hpo-04730,show,hpo-10098
hpo-04730,show,small_molecule-02455
hpo-04730,treat,drug-00472
hpo-04730,treat,small_molecule-08124
hpo-05111,found,gene-04294
hpo-05177,show,gene-01486
hpo-05179,associate,gene-17231
hpo-05195,occur,gene-00554
hpo-05198,expression,gene-01735
hpo-05226,show,hpo-13352
hpo-05245,reduce,drug-01638
hpo-05245,treat,gene-05140
hpo-05246,increase,hpo-12648
hpo-05246,reduce,hpo-04386
hpo-05248,marker,gene-05966
hpo-05253,cause,disease-6061
hpo-05253,cause,gene-00270
hpo-05253,cause,protein-05831
hpo-05253,contain,hpo-13340
hpo-05253,demonstr,gene-04944
hpo-05253,occur,gene-06444
hpo-05253,predict,hpo-04708
hpo-05253,reduce,hpo-13102
hpo-05253,regulate,gene-13600
hpo-05253,response,small_molecule-12556
hpo-05253,show,gene-06213
hpo-05258,change,gene-02000
hpo-06463,associate,gene-06590
hpo-06463,cause,hpo-08885
hpo-06463,cause,small_molecule-06576
hpo-06463,expression,disease-1250
hpo-06463,expression,gene-03606
hpo-06463,expression,gene-10405
hpo-06472,risk,small_molecule-18664
hpo-06474,cause,gene-05736
hpo-06474,demonstr,small_molecule-21249
hpo-06474,show,hpo-13648
hpo-06502,change,small_molecule-43114
hpo-06502,risk,hpo-04708
hpo-06503,associate,gene-03816
hpo-06503,depend,gene-00309
hpo-06503,generate,gene-03627
hpo-06503,identifi,gene-05736
hpo-06503,increase,small_molecule-03879
hpo-06503,increase,small_molecule-26053
hpo-06503,regulate,gene-08220
hpo-06796,associate,gene-00149
hpo-06796,cause,small_molecule-09444
hpo-06970,risk,disease-0271
hpo-06980,associate,disease-2005
hpo-06980,show,small_molecule-03403
hpo-06983,encode,gene-15902
hpo-06983,expression,gene-01565
hpo-06983,expression,gene-03981
hpo-06985,change,small_molecule-15055
hpo-06985,expression,gene-07140
hpo-06985,increase,hpo-10098
hpo-06985,response,gene-02000
hpo-07166,cause,hpo-13322
hpo-07324,cause,hpo-04723
hpo-07326,activate,gene-04178
hpo-07326,cause,gene-03522
hpo-07326,cause,hpo-04723
hpo-07326,change,gene-08261
hpo-07326,develop,gene-05029
hpo-07326,develop,hpo-06983
hpo-07326,expression,gene-15454
hpo-07326,expression,gene-24085
hpo-07326,feature,hpo-07292
hpo-07326,increase,gene-00485
hpo-07326,increase,gene-00811
hpo-07326,reduce,hpo-10098
hpo-07326,reduce,small_molecule-11323
hpo-07326,regulate,gene-06802
hpo-07326,regulate,gene-11125
hpo-07332,abolish,gene-05166
hpo-07332,bind,small_molecule-46701
hpo-07332,detect,gene-00853
hpo-07332,expression,gene-05736
hpo-07332,inhibit,gene-02167
hpo-07332,inhibit,gene-02455
hpo-07332,marker,gene-03411
hpo-07332,marker,hpo-08098
hpo-07332,provid,disease-0271
hpo-07332,treat,gene-01565
hpo-07332,treat,small_molecule-35496
hpo-07360,cause,hpo-13450
hpo-07780,associate,gene-04668
hpo-08080,feature,small_molecule-52664
hpo-08091,cause,small_molecule-14125
hpo-08098,detect,gene-06871
hpo-08098,expression,gene-01717
hpo-08098,expression,gene-05053
hpo-08098,expression,gene-05661
hpo-08119,observe,gene-17085
hpo-08279,show,hpo-13645
hpo-08885,stimul,gene-02804
hpo-08911,associate,hpo-13666
hpo-08911,stimul,small_molecule-18663
hpo-09091,treat,small_molecule-14125
hpo-09124,expression,gene-04551
hpo-09124,found,disease-0270
hpo-09124,gene,small_molecule-57003
hpo-09124,inhibit,small_molecule-06844
hpo-09142,expression,disease-1028
hpo-09698,associate,gene-00274
hpo-09698,associate,gene-02823
hpo-09698,associate,hpo-05253
hpo-09698,inhibit,gene-04209
hpo-09934,associate,drug-00063
hpo-09980,activate,gene-04039
hpo-09980,cause,gene-03118
hpo-09980,cause,small_molecule-11865
hpo-09980,have,gene-01681
hpo-09980,increase,gene-03627
hpo-09980,inhibit,gene-03405
hpo-09983,cause,gene-04688
hpo-09983,determin,hpo-08119
hpo-09983,exist,gene-01565
hpo-09983,expression,drug-08380
hpo-09983,expression,gene-02627
hpo-09983,expression,gene-02997
hpo-09983,expression,small_molecule-12931
hpo-09983,improve,drug-00518
hpo-09983,marker,small_molecule-15055
hpo-09983,produce,gene-02778
hpo-09983,reduce,gene-01662
hpo-09983,regulate,gene-19983
hpo-09985,analyz,gene-09491
hpo-09985,cause,gene-00850
hpo-09985,cause,gene-05958
hpo-09985,cause,gene-24109
hpo-09985,cause,small_molecule-05789
hpo-09985,change,gene-01659
hpo-09985,expression,gene-03822
hpo-09985,expression,gene-20147
hpo-09985,found,hpo-09983
hpo-09985,mutate,gene-01820
hpo-09985,mutate,gene-03118
hpo-09985,mutate,gene-04174
hpo-09985,production,gene-03608
hpo-09985,treat,drug-00518
hpo-09985,treat,drug-00760
hpo-09985,treat,small_molecule-20518
hpo-09986,identifi,gene-01185
hpo-09986,mutate,gene-05314
hpo-09986,show,gene-05166
hpo-09986,treat,drug-00503
hpo-10008,show,disease-1039
hpo-10062,inhibit,gene-01565
hpo-10098,activate,gene-05345
hpo-10098,affect,gene-11125
hpo-10098,affect,hpo-09983
hpo-10098,associate,gene-14408
hpo-10098,cause,drug-00425
hpo-10098,cause,gene-15473
hpo-10098,expression,gene-02889
hpo-10098,expression,gene-05708
hpo-10098,expression,gene-08076
hpo-10098,increase,gene-00823
hpo-10098,inhibit,gene-00850
hpo-10098,inhibit,gene-02579
hpo-10098,inhibit,gene-05102
hpo-10098,inhibit,gene-05979
hpo-10098,marker,gene-02942
hpo-10098,production,small_molecule-06845
hpo-10098,protect,gene-01567
hpo-10098,reduce,drug-04242
hpo-10098,reduce,gene-11204
hpo-10098,reduce,gene-24185
hpo-10098,regulate,gene-00553
hpo-10098,regulate,gene-00560
hpo-10098,regulate,gene-03523
hpo-10098,regulate,gene-03631
hpo-10098,regulate,gene-18628
hpo-10098,regulate,small_molecule-21261
hpo-10098,response,protein-08553
hpo-10098,reverse,small_molecule-01441
hpo-10098,treat,small_molecule-07306
hpo-10147,determin,gene-07573
hpo-10147,regulate,gene-03037
hpo-10187,cause,hpo-09942
hpo-12403,found,gene-12335
hpo-12403,inhibit,protein-03319
hpo-12403,reduce,gene-00757
hpo-12403,regulate,drug-10882
hpo-12407,regulate,gene-25858
hpo-12470,expression,gene-08261
hpo-12470,occur,drug-08269
hpo-12544,affect,small_molecule-08213
hpo-12624,cause,hpo-13288
hpo-12631,risk,hpo-12705
hpo-12641,show,gene-20404
hpo-12641,treat,hpo-09081
hpo-12650,show,disease-0271
hpo-12652,associate,gene-03073
hpo-12654,increase,hpo-09947
hpo-12671,affect,hpo-00125
hpo-12671,associate,gene-02616
hpo-12671,associate,small_molecule-16742
hpo-12671,show,small_molecule-19904
hpo-12681,mutate,hpo-13648
hpo-12683,associate,gene-01260
hpo-12683,determin,gene-09334
hpo-12683,expression,gene-04428
hpo-12683,expression,gene-14827
hpo-12683,inhibit,gene-05154
hpo-12684,associate,gene-09857
hpo-12684,associate,protein-03222
hpo-12684,depend,gene-11125
hpo-12684,evalu,gene-03451
hpo-12684,expression,gene-01038
hpo-12684,phosphorylation,gene-04834
hpo-12684,produce,gene-02513
hpo-12684,response,gene-02816
hpo-12686,show,gene-01659
hpo-12706,analyz,gene-05321
hpo-12706,exist,gene-05058
hpo-12713,reduce,hpo-04711
hpo-12757,demonstr,hpo-12624
hpo-12784,show,small_molecule-12791
hpo-12800,expression,gene-06318
hpo-12800,increase,gene-05736
hpo-12851,cause,hpo-12470
hpo-12855,cause,gene-04727
hpo-12884,increase,gene-25315
hpo-12942,associate,hpo-04386
hpo-12948,develop,small_molecule-01960
hpo-12952,activate,gene-04316
hpo-12959,activate,hpo-05179
hpo-12992,reduce,drug-08346
hpo-12994,show,small_molecule-01258
hpo-13035,expression,gene-00476
hpo-13036,control,gene-05377
hpo-13038,patholog,gene-03483
hpo-13039,gene,hpo-13340
hpo-13040,expression,gene-02373
hpo-13040,inhibit,gene-05627
hpo-13040,mutate,disease-1468
hpo-13041,treat,hpo-09985
hpo-13042,show,disease-6482
hpo-13043,activate,hpo-04562
hpo-13043,associate,hpo-13661
hpo-13043,cause,gene-04262
hpo-13043,develop,hpo-04709
hpo-13043,identifi,hpo-13648
hpo-13043,inhibit,gene-03526
hpo-13043,interact,gene-03079
hpo-13043,interact,gene-05609
hpo-13043,reduce,disease-0271
hpo-13043,risk,disease-0271
hpo-13043,treat,gene-07784
hpo-13060,develop,hpo-13545
hpo-13073,develop,gene-25315
hpo-13074,associate,disease-0272
hpo-13074,associate,hpo-13303
hpo-13074,cause,gene-00175
hpo-13074,cause,gene-04137
hpo-13074,focus,protein-03357
hpo-13075,exist,small_molecule-17170
hpo-13075,increase,disease-0271
hpo-13075,regulate,small_molecule-06162
hpo-13122,associate,gene-11171
hpo-13146,associate,hpo-04536
hpo-13146,detect,gene-00853
hpo-13146,increase,gene-04535
hpo-13146,occur,hpo-13043
hpo-13146,regulate,gene-10414
hpo-13216,studi,hpo-04345
hpo-13222,determin,small_molecule-08654
hpo-13223,mutate,gene-02359
hpo-13223,reduce,small_molecule-06205
hpo-13223,treat,disease-7926
hpo-13237,risk,disease-0271
hpo-13254,act,gene-05627
hpo-13254,cause,hpo-13129
hpo-13265,affect,gene-04021
hpo-13265,cause,hpo-02723
hpo-13265,show,hpo-13074
hpo-13285,expression,gene-00342
hpo-13285,reverse,gene-03193
hpo-13293,cause,gene-12225
hpo-13303,associate,drug-00105
hpo-13309,focus,gene-05708
hpo-13319,affect,drug-00146
hpo-13319,associate,gene-03765
hpo-13319,cause,gene-02889
hpo-13319,disrupt,gene-02198
hpo-13319,focus,gene-05839
hpo-13319,reduce,small_molecule-00519
hpo-13319,stimul,gene-03188
hpo-13320,reduce,gene-05683
hpo-13322,evalu,gene-21849
hpo-13322,evalu,hpo-13529
hpo-13323,cause,hpo-13129
hpo-13326,increase,small_molecule-50753
hpo-13334,detect,gene-05399
hpo-13334,expression,gene-00486
hpo-13338,inhibit,gene-03497
hpo-13340,activate,gene-08162
hpo-13340,detect,hpo-12675
hpo-13340,occur,gene-03913
hpo-13340,risk,hpo-13546
hpo-13340,treat,drug-08189
hpo-13341,associate,gene-00485
hpo-13352,associate,hpo-13631
hpo-13352,change,hpo-07440
hpo-13391,expression,gene-03015
hpo-13401,marker,protein-03357
hpo-13423,cause,drug-00061
hpo-13431,expression,gene-04551
hpo-13447,treat,drug-00532
hpo-13447,treat,drug-05694
hpo-13465,associate,disease-0271
hpo-13465,stimul,gene-05681
hpo-13468,differenti,hpo-13597
hpo-13474,associate,hpo-13631
hpo-13474,associate,small_molecule-00519
hpo-13474,cause,small_molecule-03401
hpo-13514,increase,protein-03190
hpo-13529,exist,hpo-05253
hpo-13550,activate,gene-00175
hpo-13550,expression,gene-03630
hpo-13581,affect,gene-00182
hpo-13581,associate,disease-0272
hpo-13581,associate,hpo-04562
hpo-13581,associate,hpo-04730
hpo-13581,risk,disease-0270
hpo-13581,risk,disease-2005
hpo-13599,cause,small_molecule-04321
hpo-13600,patholog,hpo-10003
hpo-13600,production,gene-02885
hpo-13600,production,protein-03998
hpo-13600,show,hpo-07007
hpo-13610,abolish,gene-13100
hpo-13610,analyz,gene-02910
hpo-13610,stimul,small_molecule-03401
hpo-13631,activate,gene-05399
hpo-13631,affect,gene-00533
hpo-13631,affect,small_molecule-00977
hpo-13631,affect,small_molecule-08770
hpo-13631,associate,gene-00176
hpo-13631,cause,gene-01489
hpo-13631,cause,gene-05958
hpo-13631,cause,hpo-09980
hpo-13631,cause,small_molecule-07100
hpo-13631,feature,gene-05708
hpo-13631,increase,protein-03245
hpo-13631,inhibit,gene-04551
hpo-13631,initi,gene-14548
hpo-13631,occur,gene-05714
hpo-13631,production,drug-00037
hpo-13631,regulate,gene-25301
hpo-13631,response,gene-00176
hpo-13632,expression,gene-03476
hpo-13647,associate,gene-02487
hpo-13647,cause,gene-02768
hpo-13647,increase,disease-0271
hpo-13647,increase,hpo-13322
hpo-13647,marker,hpo-04386
hpo-13647,observe,small_molecule-17170
hpo-13647,reduce,small_molecule-45946
hpo-13647,risk,small_molecule-46971
hpo-13647,show,hpo-12642
hpo-13647,stimul,gene-02966
hpo-13648,affect,disease-0271
hpo-13648,change,disease-0271
hpo-13648,expression,gene-03297
hpo-13648,expression,gene-03384
hpo-13648,expression,gene-03451
hpo-13648,improve,drug-00411
hpo-13648,inhibit,gene-04423
hpo-13648,inhibit,protein-03088
hpo-13648,reduce,drug-08051
hpo-13648,risk,gene-09701
hpo-13648,treat,gene-06802
hpo-13662,expression,disease-3139
hpo-13662,regulate,gene-01858
hpo-13662,stimul,drug-00051
hpo-13662,treat,drug-04436
hpo-13665,expression,gene-05602
hpo-13669,associate,small_molecule-35501
hpo-13669,cause,gene-00175
hpo-13669,cause,gene-03019
hpo-13669,cause,small_molecule-19344
hpo-13669,expression,small_molecule-11583
hpo-13669,found,gene-03804
hpo-13669,have,drug-06046
hpo-13669,predict,drug-00105
hpo-13676,encode,gene-02885
hpo-13685,abolish,disease-0271
hpo-13685,affect,small_molecule-04898
hpo-13685,cause,gene-02518
hpo-13685,demonstr,gene-00228
hpo-13685,differenti,small_molecule-12347
hpo-13685,increase,hpo-13647
hpo-13685,treat,small_molecule-01345
mirna-0287,serve,gene-06038
mirna-0310,reduce,disease-0271
mirna-0917,bind,mirna-0314
mirna-2035,associate,hpo-09985
protein-01329,treat,hpo-04730
protein-02966,differenti,hpo-08119
protein-02994,reduce,protein-03073
protein-03002,found,hpo-09980
protein-03020,act,hpo-09985
protein-03037,expression,disease-0271
protein-03073,associate,gene-04424
protein-03073,associate,hpo-13631
protein-03073,improve,hpo-04141
protein-03073,inhibit,gene-05306
protein-03073,phosphorylation,gene-06733
protein-03073,reduce,gene-11552
protein-03073,signal,small_molecule-07908
protein-03073,treat,hpo-05245
protein-03073,use,hpo-12952
protein-03078,activate,disease-0272
protein-03078,expression,hpo-13322
protein-03078,stimul,gene-05230
protein-03190,marker,disease-0272
protein-03198,cause,disease-0271
protein-03198,cause,gene-00324
protein-03222,initi,disease-2005
protein-03307,determin,hpo-07332
protein-03351,regulate,gene-01069
protein-03357,affect,disease-0272
protein-03357,associate,gene-05399
protein-03357,enhance,hpo-05253
protein-03357,regulate,drug-11130
protein-03357,stimul,disease-0271
protein-03390,cause,gene-05708
protein-03401,function,gene-04210
protein-03401,regulate,disease-0271
protein-03556,marker,disease-4959
protein-03623,consist,gene-01258
protein-03649,reduce,disease-6645
protein-03998,expression,gene-25315
protein-03998,expression,hpo-09983
protein-03998,observe,gene-27382
protein-04210,cause,drug-08346
protein-04242,affect,hpo-04720
protein-04285,expression,drug-00057
protein-04321,conside,gene-01565
protein-04331,affect,hpo-04562
protein-04402,cause,gene-04423
protein-04402,found,hpo-13340
protein-04470,associate,gene-16601
protein-04476,regulate,gene-02028
protein-04537,affect,gene-25315
protein-04587,identifi,gene-15902
protein-04713,enhance,gene-02804
protein-04713,inhibit,gene-03770
protein-05287,increase,protein-03351
protein-05419,increase,gene-05708
protein-05501,cause,hpo-04386
protein-05566,activate,gene-06802
protein-05566,depend,gene-03297
protein-05566,exist,gene-05046
protein-05566,expression,gene-07756
protein-05566,inhibit,drug-04821
protein-05566,particip,hpo-04730
protein-06445,regulate,hpo-13631
protein-06879,regulate,disease-1777
protein-06928,production,gene-00869
protein-07006,inhibit,gene-00324
protein-07189,associate,hpo-09984
protein-07189,regulate,disease-0270
protein-07189,regulate,hpo-12683
protein-07731,expression,hpo-09985
protein-07779,prevent,gene-07185
protein-07793,interact,gene-01436
protein-09121,expression,disease-0271
protein-10653,reduce,small_molecule-52214
protein-11019,regulate,protein-06928
protein-12748,demonstr,gene-01507
protein-14475,expression,disease-0270
protein-17189,regulate,drug-09498
protein-17844,associate,hpo-10098
protein-18856,activate,gene-06750
protein-18926,inhibit,hpo-04557
protein-19658,associate,hpo-13648
small_molecule-00335,associate,hpo-04723
small_molecule-00519,provid,disease-8865
small_molecule-00557,reduce,hpo-13610
small_molecule-00557,regulate,hpo-09980
small_molecule-00777,inhibit,disease-0271
small_molecule-00786,treat,hpo-04378
small_molecule-00913,change,hpo-04723
small_molecule-00977,bind,hpo-04536
small_molecule-00977,marker,hpo-13040
small_molecule-01013,activate,hpo-06503
small_molecule-01096,improve,hpo-13074
small_molecule-01211,affect,small_molecule-00366
small_molecule-01211,treat,small_molecule-35457
small_molecule-01258,cause,hpo-05246
small_molecule-01258,increase,gene-02875
small_molecule-01258,maintain,hpo-05245
small_molecule-01258,regulate,gene-01163
small_molecule-01412,increase,disease-0270
small_molecule-01441,cause,hpo-05246
small_molecule-01441,reduce,hpo-04626
small_molecule-01483,cause,gene-25315
small_molecule-01615,predict,disease-0272
small_molecule-01699,risk,hpo-12248
small_molecule-01732,affect,hpo-03165
small_molecule-01732,treat,hpo-05246
small_molecule-01864,cause,hpo-08856
small_molecule-01926,enhance,hpo-09983
small_molecule-01926,inhibit,gene-02000
small_molecule-01926,treat,disease-6645
small_molecule-01926,treat,hpo-04723
small_molecule-02042,increase,hpo-13503
small_molecule-02386,increase,gene-02885
small_molecule-02455,associate,gene-13433
small_molecule-02455,increase,gene-06803
small_molecule-02455,inhibit,gene-01453
small_molecule-02455,regulate,hpo-04560
small_molecule-02455,risk,disease-0272
small_molecule-02461,inhibit,hpo-04562
small_molecule-02461,treat,disease-5949
small_molecule-02464,associate,hpo-13610
small_molecule-02516,cause,hpo-07780
small_molecule-02525,reduce,gene-04179
small_molecule-02641,affect,hpo-04562
small_molecule-02641,cause,small_molecule-09875
small_molecule-03042,regulate,hpo-05253
small_molecule-03084,observe,disease-6645
small_molecule-03166,cause,hpo-13626
small_molecule-03251,cause,gene-00182
small_molecule-03251,develop,hpo-03244
small_molecule-03255,regulate,small_molecule-09875
small_molecule-03305,risk,small_molecule-35496
small_molecule-03354,inhibit,hpo-05462
small_molecule-03401,focus,disease-0271
small_molecule-03401,increase,hpo-13600
small_molecule-03401,increase,hpo-13631
small_molecule-03401,particip,disease-0271
small_molecule-03401,treat,hpo-04562
small_molecule-03403,gene,hpo-08119
small_molecule-03449,show,hpo-08911
small_molecule-03459,associate,disease-0272
small_molecule-03598,associate,hpo-13647
small_molecule-03617,determin,hpo-00348
small_molecule-03690,cause,hpo-06472
small_molecule-03791,reduce,hpo-05462
small_molecule-03970,demonstr,gene-05413
small_molecule-04029,show,disease-8865
small_molecule-04093,affect,hpo-12673
small_molecule-04112,reduce,hpo-04141
small_molecule-04162,associate,gene-05708
small_molecule-04162,associate,small_molecule-12198
small_molecule-04209,associate,hpo-13334
small_molecule-04440,inhibit,hpo-12684
small_molecule-04459,cause,hpo-13631
small_molecule-04643,feature,hpo-13647
small_molecule-04734,cause,disease-6645
small_molecule-04812,regulate,disease-2005
small_molecule-04920,enhance,hpo-04562
small_molecule-04929,associate,gene-05665
small_molecule-04973,cause,disease-1382
small_molecule-04973,found,gene-08354
small_molecule-05046,cause,disease-0271
small_molecule-05397,expression,hpo-04562
small_molecule-05516,reduce,disease-0271
small_molecule-05662,associate,gene-25315
small_molecule-05662,marker,hpo-04720
small_molecule-05736,associate,hpo-04650
small_molecule-05736,cause,small_molecule-19344
small_molecule-05736,increase,hpo-09980
small_molecule-05736,inhibit,hpo-04141
small_molecule-05802,show,gene-02935
small_molecule-05816,inhibit,hpo-04345
small_molecule-05837,contain,hpo-06474
small_molecule-05839,associate,disease-0272
small_molecule-05839,risk,disease-6645
small_molecule-06110,associate,small_molecule-10846
small_molecule-06520,produce,hpo-12952
small_molecule-06616,protect,hpo-04386
small_molecule-06743,inhibit,hpo-04723
small_molecule-06767,affect,hpo-13600
small_molecule-06767,treat,hpo-00350
small_molecule-06771,cause,disease-0271
small_molecule-06775,produce,small_molecule-20827
small_molecule-06784,cause,hpo-03925
small_molecule-06784,cause,hpo-04723
small_molecule-06845,activate,gene-00175
small_molecule-06845,cause,hpo-06474
small_molecule-06845,inhibit,disease-0272
small_molecule-06888,response,hpo-04562
small_molecule-06904,initi,hpo-13631
small_molecule-07043,cause,hpo-04723
small_molecule-07066,associate,hpo-13610
small_molecule-07066,enhance,disease-0271
small_molecule-07249,risk,hpo-04562
small_molecule-07319,show,hpo-05225
small_molecule-07429,use,hpo-12684
small_molecule-07665,marker,disease-0272
small_molecule-07687,associate,disease-2005
small_molecule-07693,inhibit,hpo-04723
small_molecule-07699,reduce,hpo-04559
small_molecule-07993,initi,hpo-09980
small_molecule-07993,reduce,hpo-09980
small_molecule-08008,inhibit,hpo-13647
small_molecule-08073,produce,hpo-04363
small_molecule-08160,prevent,hpo-13631
small_molecule-08243,inhibit,disease-1250
small_molecule-08259,observe,hpo-13334
small_molecule-08322,increase,gene-01559
small_molecule-08347,activate,gene-04175
small_molecule-08347,focus,gene-02513
small_molecule-08347,gene,gene-00360
small_molecule-08347,gene,small_molecule-34508
small_molecule-08347,have,disease-0271
small_molecule-08347,regulate,gene-18267
small_molecule-08347,risk,disease-4959
small_molecule-08419,feature,hpo-09980
small_molecule-08452,reduce,hpo-04562
small_molecule-08481,detect,disease-3249
small_molecule-08481,regulate,hpo-12403
small_molecule-08654,associate,hpo-04559
small_molecule-08654,associate,hpo-04720
small_molecule-08654,produce,hpo-04559
small_molecule-08654,risk,hpo-04562
small_molecule-08835,activate,gene-21395
small_molecule-08854,develop,hpo-04386
small_molecule-08869,expression,gene-07357
small_molecule-09030,protect,drug-00388
small_molecule-09221,affect,hpo-04723
small_molecule-09221,conside,gene-03980
small_molecule-09281,treat,hpo-04562
small_molecule-09325,identifi,gene-06633
small_molecule-09325,inhibit,small_molecule-09875
small_molecule-09325,regulate,gene-16183
small_molecule-09677,increase,gene-05154
small_molecule-09699,associate,hpo-05253
small_molecule-09769,reverse,hpo-02723
small_molecule-09875,associate,gene-00175
small_molecule-09875,cause,gene-00485
small_molecule-09875,regulate,gene-05736
small_molecule-10103,regulate,disease-0271
small_molecule-10105,expression,disease-2005
small_molecule-10578,cause,hpo-04720
small_molecule-10713,treat,drug-00308
small_molecule-10758,risk,disease-2005
small_molecule-10761,associate,disease-0271
small_molecule-10790,risk,small_molecule-35496
small_molecule-11162,cause,disease-2005
small_molecule-11162,inhibit,hpo-12684
small_molecule-11196,contain,gene-21202
small_molecule-11242,reduce,disease-2005
small_molecule-11265,patholog,hpo-12671
small_molecule-11284,increase,hpo-13648
small_molecule-11285,show,small_molecule-11893
small_molecule-11301,observe,gene-11171
small_molecule-11309,change,gene-04197
small_molecule-11310,contain,gene-00563
small_molecule-11310,contain,small_molecule-09152
small_molecule-11318,associate,disease-2005
small_molecule-11321,cause,gene-03542
small_molecule-11323,associate,gene-01855
small_molecule-11323,associate,small_molecule-35663
small_molecule-11323,regulate,small_molecule-12161
small_molecule-11324,change,drug-09500
small_molecule-11325,associate,disease-0272
small_molecule-11328,associate,gene-11171
small_molecule-11333,marker,disease-6645
small_molecule-11342,marker,hpo-04386
small_molecule-11582,cause,small_molecule-23834
small_molecule-11583,associate,hpo-04386
small_molecule-11583,associate,small_molecule-02416
small_molecule-11583,cause,disease-0271
small_molecule-11583,detect,disease-2005
small_molecule-11583,expression,gene-12162
small_molecule-11583,expression,hpo-04383
small_molecule-11583,focus,hpo-12800
small_molecule-11583,increase,drug-04111
small_molecule-11583,increase,gene-01389
small_molecule-11583,increase,hpo-04723
small_molecule-11583,reduce,disease-0271
small_molecule-11583,reduce,drug-12400
small_molecule-11583,reduce,small_molecule-11333
small_molecule-11583,reduce,small_molecule-35496
small_molecule-11583,regulate,gene-03605
small_molecule-11583,regulate,gene-05958
small_molecule-11583,show,gene-00868
small_molecule-11587,consist,gene-06217
small_molecule-11594,consist,small_molecule-11593
small_molecule-11694,develop,gene-05002
small_molecule-11893,differenti,disease-0271
small_molecule-11893,increase,hpo-09985
small_molecule-12067,produce,hpo-04720
small_molecule-12115,associate,hpo-12470
small_molecule-12237,associate,gene-07756
small_molecule-12294,reduce,hpo-13513
small_molecule-12294,studi,hpo-12684
small_molecule-12347,cause,disease-0271
small_molecule-12347,cause,hpo-13647
small_molecule-12347,expression,disease-0272
small_molecule-12439,treat,hpo-04556
small_molecule-12442,associate,hpo-04711
small_molecule-12442,cause,hpo-04559
small_molecule-12442,studi,disease-2005
small_molecule-12484,bind,protein-05419
small_molecule-12556,cause,hpo-04730
small_molecule-12556,regulate,disease-0272
small_molecule-13016,risk,gene-25315
small_molecule-13374,reduce,hpo-13223
small_molecule-13495,affect,gene-10302
small_molecule-13681,activate,hpo-13631
small_molecule-13681,affect,disease-2005
small_molecule-13681,affect,gene-25315
small_molecule-13681,associate,disease-6645
small_molecule-13681,associate,hpo-13320
small_molecule-13681,cause,gene-05500
small_molecule-13681,produce,hpo-13043
small_molecule-13810,regulate,hpo-08911
small_molecule-13815,cause,hpo-04363
small_molecule-14121,inhibit,hpo-05462
small_molecule-14218,affect,hpo-13685
small_molecule-14272,occur,gene-00175
small_molecule-14272,regulate,gene-00752
small_molecule-14822,cause,hpo-13631
small_molecule-14987,affect,disease-2005
small_molecule-14987,cause,disease-0272
small_molecule-14987,differenti,hpo-06980
small_molecule-14987,expression,hpo-13648
small_molecule-14987,regulate,gene-01262
small_molecule-15127,treat,disease-2005
small_molecule-15348,associate,gene-08162
small_molecule-15348,cause,gene-08162
small_molecule-15348,expression,gene-03094
small_molecule-15369,affect,gene-03243
small_molecule-15376,exist,gene-03193
small_molecule-15741,risk,disease-2005
