H,R,T
gene-02584,identifi,mirna-0476
gene-02584,increase,gene-02585
gene-02584,inhibit,gene-00175
gene-02585,function,disease-2931
gene-02585,identifi,gene-24130
gene-02585,marker,gene-24110
gene-02587,analyz,gene-00389
gene-02587,cause,gene-06968
gene-02587,cause,gene-09507
gene-02587,develop,disease-0272
gene-02587,interact,gene-04316
gene-02587,regulate,gene-09289
gene-02589,develop,disease-2931
gene-02589,stimul,gene-02585
gene-02592,cause,disease-0271
gene-02592,expression,gene-06750
gene-02595,associate,small_molecule-35496
gene-02595,treat,phenotype-04562
gene-02596,regulate,gene-13253
gene-02603,serve,disease-5352
gene-02608,expression,gene-05401
gene-02608,identifi,gene-11162
gene-02608,increase,phenotype-09132
gene-02608,inhibit,gene-11162
gene-02610,inhibit,drug-01326
gene-02610,inhibit,gene-04438
gene-02610,marker,phenotype-04562
gene-02611,expression,gene-02615
gene-02611,reduce,gene-00183
gene-02612,regulate,gene-02553
gene-02612,serve,small_molecule-35496
gene-02614,cause,disease-0272
gene-02615,reduce,gene-03472
gene-02616,associate,gene-00791
gene-02616,reduce,gene-24083
gene-02617,expression,gene-06885
gene-02619,associate,gene-25315
gene-02619,inhibit,gene-00536
gene-02619,interact,phenotype-04720
gene-02625,expression,phenotype-12905
gene-02627,expression,gene-00175
gene-02629,cause,gene-03411
gene-02629,production,gene-02889
gene-02633,cause,disease-0271
gene-02633,inhibit,disease-0271
gene-02633,inhibit,disease-6645
gene-02636,cause,gene-04075
gene-02636,function,disease-6645
gene-02636,increase,gene-05736
gene-02637,regulate,phenotype-10178
gene-02641,inhibit,disease-0270
gene-02642,act,disease-2005
gene-02642,affect,gene-24133
gene-02642,marker,gene-03073
gene-02643,increase,phenotype-04726
gene-02643,regulate,gene-00485
gene-02645,activate,gene-09003
gene-02646,contain,disease-6645
gene-02646,provid,gene-25315
gene-02650,associate,disease-6645
gene-02650,expression,phenotype-04345
gene-02650,marker,phenotype-04708
gene-02650,production,gene-02889
gene-02655,affect,gene-35041
gene-02655,associate,gene-02889
gene-02655,associate,small_molecule-02455
gene-02655,cause,phenotype-04559
gene-02655,cause,small_molecule-02641
gene-02655,expression,gene-15902
gene-02655,inhibit,gene-04423
gene-02656,expression,phenotype-06461
gene-02656,reduce,gene-02889
gene-02667,change,gene-05058
gene-02667,marker,phenotype-04562
gene-02672,associate,gene-04555
gene-02675,cause,gene-02671
gene-02677,production,gene-01858
gene-02677,reduce,gene-11171
gene-02678,inhibit,disease-0271
gene-02678,reduce,gene-04423
gene-02687,activate,gene-01749
gene-02688,cause,gene-16094
gene-02688,focus,gene-05708
gene-02688,increase,gene-12283
gene-02688,reduce,gene-02212
gene-02693,bind,gene-13487
gene-02693,expression,gene-02499
gene-02693,protect,phenotype-13647
gene-02697,associate,phenotype-13631
gene-02697,cause,gene-00175
gene-02697,cause,gene-05736
gene-02697,demonstr,gene-25315
gene-02697,expression,disease-0271
gene-02697,expression,gene-03770
gene-02697,expression,phenotype-04383
gene-02697,increase,gene-05708
gene-02697,predict,gene-01659
gene-02697,show,gene-25315
gene-02698,abolish,gene-05020
gene-02698,activate,gene-01565
gene-02698,cause,gene-02961
gene-02698,cause,gene-03254
gene-02698,expression,gene-08265
gene-02698,expression,phenotype-05253
gene-02698,expression,phenotype-09983
gene-02698,increase,disease-0271
gene-02698,inhibit,phenotype-06985
gene-02698,interact,gene-01674
gene-02698,marker,disease-0271
gene-02698,regulate,gene-06016
gene-02698,regulate,phenotype-04386
gene-02698,regulate,phenotype-06985
gene-02701,identifi,disease-0271
gene-02704,affect,disease-0272
gene-02704,associate,disease-0271
gene-02704,cause,gene-12682
gene-02704,detect,gene-25315
gene-02706,activate,gene-00175
gene-02706,associate,disease-0271
gene-02706,associate,gene-25315
gene-02706,cause,gene-03472
gene-02706,cause,phenotype-09985
gene-02706,maintain,protein-03405
gene-02706,prevent,gene-02518
gene-02706,reduce,disease-0272
gene-02706,regulate,gene-04653
gene-02706,regulate,gene-06330
gene-02706,regulate,gene-17059
gene-02713,marker,gene-25315
gene-02716,enhance,gene-12102
gene-02716,increase,gene-12102
gene-02716,inhibit,gene-05736
gene-02716,regulate,gene-07099
gene-02718,cause,phenotype-13600
gene-02718,require,gene-06217
gene-02721,change,disease-2005
gene-02721,change,phenotype-13040
gene-02721,gene,disease-6048
gene-02721,show,small_molecule-16742
gene-02743,associate,small_molecule-35496
gene-02743,determin,phenotype-13654
gene-02743,enhance,gene-03526
gene-02743,enhance,gene-06643
gene-02743,marker,disease-0271
gene-02743,protect,gene-03526
gene-02743,regulate,disease-0271
gene-02745,cause,phenotype-13074
gene-02745,reduce,gene-02938
gene-02750,associate,phenotype-04562
gene-02750,expression,gene-02509
gene-02750,expression,gene-04394
gene-02750,expression,gene-05708
gene-02750,focus,gene-05627
gene-02750,increase,gene-02875
gene-02750,inhibit,gene-04313
gene-02750,predict,phenotype-04730
gene-02750,regulate,gene-02804
gene-02750,regulate,small_molecule-53007
gene-02752,particip,phenotype-07326
gene-02752,reduce,phenotype-12684
gene-02754,cause,gene-02804
gene-02754,identifi,gene-00298
gene-02755,cause,phenotype-06503
gene-02755,inhibit,disease-0270
gene-02755,reduce,gene-00486
gene-02755,reduce,gene-00727
gene-02756,expression,gene-04731
gene-02756,marker,gene-00389
gene-02756,reduce,gene-03468
gene-02756,reduce,gene-03472
gene-02757,expression,phenotype-12705
gene-02757,require,gene-03302
gene-02758,increase,phenotype-13340
gene-02769,encode,phenotype-13546
gene-02778,expression,small_molecule-25132
gene-02780,affect,gene-06802
gene-02780,depend,gene-05154
gene-02780,expression,phenotype-06463
gene-02784,reduce,disease-0272
gene-02787,affect,gene-34043
gene-02787,associate,phenotype-13043
gene-02787,cause,protein-14441
gene-02787,cause,small_molecule-11582
gene-02787,expression,gene-02959
gene-02787,expression,gene-03617
gene-02787,have,gene-02889
gene-02787,have,small_molecule-11583
gene-02787,increase,gene-02804
gene-02787,increase,phenotype-10098
gene-02787,phosphorylation,gene-05399
gene-02787,reduce,phenotype-04345
gene-02787,regulate,gene-00711
gene-02787,show,phenotype-13146
gene-02787,stimul,gene-05708
gene-02787,stimul,gene-20497
gene-02787,treat,gene-01565
gene-02787,treat,gene-25315
gene-02803,affect,gene-02804
gene-02803,cause,drug-05145
gene-02803,change,phenotype-13550
gene-02803,inhibit,gene-05499
gene-02804,act,protein-05566
gene-02804,affect,gene-06005
gene-02804,affect,gene-25315
gene-02804,associate,gene-02964
gene-02804,associate,gene-05815
gene-02804,cause,gene-02550
gene-02804,cause,gene-02750
gene-02804,cause,gene-02959
gene-02804,cause,gene-03443
gene-02804,determin,gene-00579
gene-02804,enhance,gene-05033
gene-02804,expression,disease-2005
gene-02804,expression,gene-00868
gene-02804,expression,gene-01485
gene-02804,expression,gene-03261
gene-02804,increase,gene-02885
gene-02804,production,small_molecule-57004
gene-02804,reduce,gene-00842
gene-02804,reduce,gene-05397
gene-02804,regulate,phenotype-12784
gene-02804,regulate,small_molecule-11280
gene-02804,require,gene-05397
gene-02804,reverse,gene-01772
gene-02804,treat,small_molecule-09152
gene-02805,associate,gene-04533
gene-02813,expression,phenotype-04562
gene-02814,bind,gene-04351
gene-02816,activate,small_molecule-35231
gene-02816,affect,disease-2005
gene-02816,affect,gene-00175
gene-02816,affect,gene-04423
gene-02816,affect,phenotype-09983
gene-02816,affect,phenotype-13648
gene-02816,associate,disease-0270
gene-02816,associate,gene-01681
gene-02816,cause,phenotype-12671
gene-02816,depend,gene-00175
gene-02816,expression,gene-00374
gene-02816,increase,gene-05122
gene-02816,observe,gene-02487
gene-02816,phosphorylation,gene-04423
gene-02816,reduce,gene-02824
gene-02816,regulate,gene-05958
gene-02816,regulate,gene-07665
gene-02816,require,gene-05305
gene-02816,risk,disease-0271
gene-02816,risk,disease-6645
gene-02816,treat,gene-02823
gene-02816,treat,phenotype-04723
gene-02816,treat,small_molecule-02821
gene-02817,associate,gene-24053
gene-02817,conside,disease-6645
gene-02817,expression,small_molecule-11583
gene-02817,increase,gene-09491
gene-02817,inhibit,gene-14981
gene-02817,regulate,gene-05736
gene-02817,regulate,gene-05964
gene-02817,regulate,gene-14981
gene-02817,show,gene-03118
gene-02817,show,gene-05605
gene-02818,affect,phenotype-05253
gene-02818,associate,disease-0271
gene-02818,detect,disease-0271
gene-02818,expression,gene-00175
gene-02818,expression,gene-08633
gene-02818,inhibit,gene-00802
gene-02818,marker,gene-25326
gene-02818,show,gene-00175
gene-02821,associate,gene-25315
gene-02821,cause,phenotype-13074
gene-02821,show,phenotype-08885
gene-02822,activate,gene-05532
gene-02822,marker,disease-2005
gene-02823,affect,gene-05627
gene-02823,cause,gene-02816
gene-02823,depend,gene-02816
gene-02823,differenti,gene-11931
gene-02823,expression,disease-1468
gene-02823,expression,gene-05736
gene-02823,increase,small_molecule-08347
gene-02823,regulate,gene-02646
gene-02823,regulate,gene-25315
gene-02825,activate,gene-00175
gene-02825,activate,gene-02816
gene-02826,regulate,disease-0272
gene-02827,evalu,gene-25315
gene-02827,expression,disease-3249
gene-02827,expression,phenotype-04714
gene-02827,inhibit,gene-00854
gene-02827,prevent,phenotype-04562
gene-02827,treat,gene-00554
gene-02828,cause,gene-01890
gene-02828,cause,gene-03014
gene-02828,found,gene-09701
gene-02828,increase,disease-6645
gene-02828,increase,phenotype-13662
gene-02828,provid,gene-09701
gene-02828,regulate,gene-02518
gene-02828,transloc,gene-02816
gene-02872,gene,disease-0271
gene-02872,patholog,phenotype-00364
gene-02872,show,phenotype-13648
gene-02873,associate,gene-02874
gene-02873,associate,gene-04428
gene-02873,associate,gene-09701
gene-02873,cause,phenotype-04720
gene-02875,abolish,gene-04970
gene-02875,act,small_molecule-01258
gene-02875,activate,gene-01163
gene-02875,activate,gene-01890
gene-02875,affect,gene-02513
gene-02875,affect,gene-03981
gene-02875,associate,gene-01606
gene-02875,associate,small_molecule-36254
gene-02875,cause,gene-04978
gene-02875,cause,gene-21492
gene-02875,cause,phenotype-04559
gene-02875,cause,phenotype-07168
gene-02875,cause,small_molecule-35496
gene-02875,enhance,disease-1432
gene-02875,expression,gene-04209
gene-02875,expression,small_molecule-09449
gene-02875,found,gene-04551
gene-02875,increase,gene-07408
gene-02875,increase,phenotype-13474
gene-02875,increase,protein-04713
gene-02875,inhibit,drug-13650
gene-02875,potenti,gene-05627
gene-02875,prevent,small_molecule-35496
gene-02875,produce,gene-03179
gene-02875,reduce,protein-04242
gene-02875,regulate,gene-02750
gene-02875,regulate,gene-04525
gene-02875,regulate,protein-03357
gene-02875,response,gene-05399
gene-02875,show,phenotype-08098
gene-02875,stimul,drug-05064
gene-02875,stimul,gene-02513
gene-02875,stimul,gene-04209
gene-02875,treat,gene-02513
gene-02878,affect,gene-05708
gene-02878,associate,phenotype-04730
gene-02878,marker,phenotype-04730
gene-02879,bind,disease-0821
gene-02879,production,gene-05708
gene-02879,response,disease-1503
gene-02879,treat,phenotype-13669
gene-02880,affect,disease-2005
gene-02883,production,disease-2005
gene-02885,affect,gene-23998
gene-02885,cause,gene-15216
gene-02885,change,gene-03758
gene-02885,depend,gene-04551
gene-02885,expression,disease-0271
gene-02885,expression,gene-05296
gene-02885,improve,small_molecule-35444
gene-02885,inhibit,phenotype-07332
gene-02885,inhibit,phenotype-07333
gene-02885,reduce,gene-05708
gene-02885,response,phenotype-07335
gene-02885,stimul,gene-02655
gene-02887,expression,phenotype-10007
gene-02889,abolish,gene-25315
gene-02889,act,gene-25315
gene-02889,activate,disease-0271
gene-02889,activate,disease-6645
gene-02889,activate,gene-03770
gene-02889,activate,gene-04423
gene-02889,activate,phenotype-10098
gene-02889,activate,phenotype-12684
gene-02889,affect,gene-00476
gene-02889,affect,gene-01286
gene-02889,affect,gene-02778
gene-02889,affect,gene-24118
gene-02889,affect,phenotype-04386
gene-02889,associate,drug-10260
gene-02889,associate,phenotype-09956
gene-02889,associate,small_molecule-35281
gene-02889,cause,disease-0272
gene-02889,cause,gene-00796
gene-02889,cause,gene-01653
gene-02889,cause,gene-07270
gene-02889,cause,gene-09640
gene-02889,cause,gene-17248
gene-02889,cause,gene-24156
gene-02889,cause,phenotype-13662
gene-02889,cause,small_molecule-55546
gene-02889,change,gene-05708
gene-02889,contain,gene-05399
gene-02889,depend,gene-04552
gene-02889,enhance,gene-02874
gene-02889,exist,phenotype-13648
gene-02889,expression,drug-04111
gene-02889,expression,gene-03014
gene-02889,expression,gene-03627
gene-02889,expression,phenotype-04723
gene-02889,expression,phenotype-09986
gene-02889,expression,phenotype-13071
gene-02889,have,gene-12862
gene-02889,identifi,small_molecule-31088
gene-02889,improve,disease-2005
gene-02889,increase,gene-03981
gene-02889,increase,gene-05708
gene-02889,increase,gene-08025
gene-02889,increase,gene-14385
gene-02889,increase,gene-24094
gene-02889,increase,gene-24152
gene-02889,increase,gene-34043
gene-02889,increase,phenotype-12905
gene-02889,increase,small_molecule-11583
gene-02889,inhibit,disease-2005
gene-02889,inhibit,gene-03627
gene-02889,inhibit,gene-24053
gene-02889,inhibit,gene-24181
gene-02889,inhibit,gene-25315
gene-02889,inhibit,protein-05049
gene-02889,prevent,gene-25315
gene-02889,produce,phenotype-13631
gene-02889,production,gene-05708
gene-02889,production,gene-11558
gene-02889,production,protein-03009
gene-02889,production,small_molecule-09025
gene-02889,reduce,disease-2005
gene-02889,reduce,gene-08882
gene-02889,regulate,gene-02821
gene-02889,response,gene-03770
gene-02889,signal,gene-06999
gene-02889,transloc,gene-25315
gene-02889,treat,disease-0271
gene-02890,associate,phenotype-13685
gene-02891,affect,gene-05708
gene-02891,associate,gene-05399
gene-02891,expression,gene-00157
gene-02891,expression,gene-04244
gene-02891,mutate,gene-04423
gene-02891,require,gene-01659
gene-02895,associate,small_molecule-35496
gene-02895,confer,disease-2005
gene-02895,expression,disease-4959
gene-02895,expression,gene-00166
gene-02895,expression,phenotype-04562
gene-02895,feature,disease-0272
gene-02895,inhibit,gene-05708
gene-02895,predict,gene-14408
gene-02895,regulate,gene-00175
gene-02895,regulate,gene-00486
gene-02895,regulate,gene-02370
gene-02897,associate,phenotype-13610
gene-02897,cause,gene-03608
gene-02897,regulate,gene-03607
gene-02898,activate,gene-05399
gene-02898,change,gene-06213
gene-02898,inhibit,gene-28056
gene-02898,inhibit,phenotype-04730
gene-02898,predict,disease-0272
gene-02898,reduce,gene-02875
gene-02898,risk,phenotype-04517
gene-02901,associate,disease-0272
gene-02901,associate,disease-2160
gene-02901,develop,small_molecule-35496
gene-02901,expression,phenotype-10098
gene-02901,increase,disease-0271
gene-02901,produce,gene-11423
gene-02901,production,disease-0272
gene-02901,regulate,gene-05211
gene-02901,regulate,phenotype-10098
gene-02904,expression,disease-0271
gene-02904,stimul,small_molecule-55546
gene-02910,associate,drug-10882
gene-02910,associate,gene-04423
gene-02910,cause,gene-04314
gene-02910,marker,gene-00791
gene-02910,phosphorylation,gene-05399
